@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.26936833997019677,0.4184730325223436,0.5043986951709799,0.02553191489361702,0.49361702127659574,0.49840943887814154,0.7721747468764983,0.8239214430826785,0.7613043173324514,0.5884525860402607,0.6682618450786088,0.43466160156131173,0.5125490208969551,0.6464731196559207,0.31730076283420017,0.7831585021311804,0.0,0.6044960245110202,0.33826974315817204,0.7358931414616576,0.033097673744281866,0.39492997022071835,0.11395580781369222,0.1589168988459455,0.09560486127949638,0.12280715797214092,0.21951219512195122,0.14535010225379896,0.8,0.0,Axé
0.1840951351592328,0.3434342415590865,0.581898432100613,0.02127659574468085,0.08085106382978724,0.37409597159844493,0.5618561450019273,0.6097412913085236,0.7427585239512257,0.42023323287783887,0.36789210793286503,0.36004037857956134,0.32493335130355316,0.2784680102740691,0.21473481527096347,0.9210946048197887,0.22325449749227305,0.5183058591263633,0.3485834963050181,0.6396605650752807,0.03018573188306289,0.20360992071632586,0.08825897644008748,0.1351708491324551,0.10101590136035152,0.3113019896566988,0.21951219512195122,0.38854149942069616,1.0,0.4,Axé
0.2794420525955704,0.31284291211519366,0.39284945659444703,0.7063829787234043,1.0,0.39527700997930243,0.2817083603613767,0.2733918040345589,0.6209935174887532,0.2816806034378537,0.06941561257003014,0.05576369559048616,0.11382874161344081,0.07950829326662098,0.025588636247007465,0.7147701972226608,0.5603609315384878,0.3513067329787578,0.2617909426172005,0.6229204279769553,0.0,0.08512174338419783,0.029094147144680827,0.0929061234602688,0.06324014294681647,0.22673964555929899,0.21951219512195122,0.25984243182408506,1.0,0.6,Axé
0.19423977158483535,0.15569839250248266,0.3380462147214706,0.01276595744680851,0.5617021276595745,0.36405131651467465,0.44772729409331496,0.482764834624964,0.4318184095303936,0.25282395325998597,0.41471409797844155,0.5706634089263742,0.30775097219985076,0.14058844080277771,0.26271260182464407,0.831040658461304,0.37144248078164105,0.6957809651214223,0.2694453866281175,0.6559058544566139,0.04599869620638941,0.3899598058598232,0.19073616313979866,0.2707941138605564,0.2418162494363028,0.3803763300998177,0.17073170731707318,0.5640203627328761,0.6,0.0,Axé
0.2777246834328842,0.16847923907646478,0.26227348848227694,0.09787234042553192,0.7829787234042553,0.44707932482087537,0.7870265391883127,0.8376884341167683,0.7703517789333414,0.6638003541647001,0.923136441884911,0.785065376953507,0.42192816075895695,0.9108509413770938,0.5057251610340989,0.7994785003892192,0.1659560496790336,0.5880802757489778,0.17690773879992228,0.7531602658709652,0.15804643322601117,0.36365890662019806,0.1992672144236169,0.30014040065196423,0.19325330910096244,0.15259157514288546,0.0,0.3101541524836918,0.8,0.0,Axé
0.288180877980921,0.1584060017378352,0.24465861398138358,0.0,0.1702127659574468,0.49804301106951965,0.514098767521223,0.5465349465125972,0.8231136092658831,0.3710714677480761,0.37331712224382124,0.3254394414313139,0.46487917766520825,0.2580786612750563,0.37140922406888044,0.7727611716865991,0.24717923171850056,0.45591436246534256,0.31144455608812255,0.5980673390813892,0.21303038084148296,0.2975262456689292,0.12160381261574904,0.21344664167956098,0.1948862747941797,0.18996097315506974,0.0,0.17941868761789873,0.6,0.0,Axé
0.11408751844968677,0.16435808714001987,0.5009446737901011,0.03829787234042553,0.12340425531914893,0.42071541063146844,0.5232666798281488,0.5660020255346223,0.8539080425220674,0.37898641904189206,0.28269438995998925,0.30782728644351776,0.3506937710177609,0.20635101637671488,0.219009163381281,0.887240679147092,0.2458229080575589,0.5611041286828562,0.28307629519107474,0.5768383720224324,0.031215085616971568,0.2286388320930935,0.1391691086745106,0.23794691980888025,0.20151150168939205,0.23111218903859806,0.17073170731707318,0.35157484488355967,1.0,0.6,Axé
0.038848511575397454,0.20865038480635553,0.9184963056459924,0.5872340425531914,0.9829787234042553,0.4218071388447853,0.3432288875727408,0.31123366333842734,0.65531475748194,0.34719410605242423,0.09338123812095073,0.08037027680125512,0.17409691427218968,0.10790457045362727,0.07445470406986214,0.8040674792189482,0.5106003826689461,0.4170848931418769,0.21173007370380623,0.5078923109337368,0.008864469275853423,0.11987175296496594,0.03892635133148305,0.14098788133472925,0.18455231676724462,0.17964061790859123,0.43902439024390244,0.4836028176051348,1.0,0.6,Axé
0.1274579212892731,0.3361500744786495,0.730894084961946,0.05531914893617021,0.14468085106382977,0.4562437976426981,0.707533068223482,0.7610050356482012,0.6161692065686774,0.5810895229623064,0.41825542676476024,0.27004415169132745,0.27585328411246296,0.626698116618638,0.40267058904901193,0.871132982400749,0.033421264166110014,0.555528464932627,0.33619792629010126,0.6085014837779226,0.08695547856219234,0.1650698719783948,0.07944906837255516,0.10874461655804642,0.11807479553937042,0.17350923829214665,0.0,0.20936798535529708,0.8,0.0,Axé
0.1902933687006684,0.11742645233366435,0.29761957010864937,0.029787234042553193,0.5872340425531914,0.40556720947091224,0.5653044532814395,0.6158994400584707,0.6521286082138525,0.43603035002690455,0.3565697796233118,0.35373965229195836,0.32538370254464893,0.2919527378377674,0.35695129597029884,0.9081550998633647,0.21835678784516627,0.5786027531744575,0.19001933321005668,0.6487999432710658,0.055389787834901144,0.23657396240281153,0.12686365932138235,0.17327578040172076,0.17269326033407137,0.27944282888728267,0.2682926829268293,0.5120705355941786,0.8,0.0,Axé
0.11738167567103412,0.1419485476663357,0.4565278201539927,0.00425531914893617,0.42127659574468085,0.4029644387478142,0.5790262383544388,0.6174477861067653,0.7519913432925546,0.5035205413750186,0.45385616430942266,0.39560092703612476,0.3371257071665017,0.5723952550825726,0.38347980910180124,0.8488957599577572,0.21649099369388755,0.5971270753994368,0.14444371390707705,0.6781627783709715,0.1976452078437939,0.33254564390651875,0.1914627995665922,0.3267266486753028,0.2757346192805977,0.31631648698095727,0.0,0.39884281802667215,0.8,0.0,Axé
0.11560452787672632,0.2178182410625621,0.5833599928931342,0.00851063829787234,0.18723404255319148,0.3859652105127761,0.44524917505711153,0.4774150876154464,0.6089953610468203,0.2767395646339649,0.309214844404911,0.3268168540204406,0.33368725900455937,0.15724895213152157,0.3156915374266227,0.8620584536828869,0.2748536687536087,0.5570722708295125,0.3298417676612415,0.717321047505891,0.06310840936669018,0.22679594316462914,0.10145194113369047,0.22126219700300476,0.1844004867624631,0.2997569593693377,0.04878048780487805,0.41301081181271593,0.8,0.0,Axé
0.21323721807472784,0.35453699106256215,0.5345150965375709,0.1148936170212766,0.01276595744680851,0.37145542481260246,0.4408645213451035,0.4327445994132795,0.8518791267145591,0.46409058725960584,0.22870888169486414,0.15888487506514098,0.29837577702025264,0.3630800313188155,0.13950115685736408,0.8370395370738319,0.3570074835554248,0.34101873927912574,0.28208626192486913,0.5879525497156156,0.024279557036886536,0.2511046062078869,0.20429021161744176,0.197806421993835,0.16338676087680692,0.19447706242347448,0.7560975609756098,0.30868652066183844,1.0,0.8,Axé
0.029494928821633994,0.1779481132075472,0.9068471796477131,0.029787234042553193,0.6127659574468085,0.4530894964035299,0.5216628592379502,0.5644788476600645,0.5169978057651267,0.34983743203681045,0.6034171194816951,0.6844351919678285,0.36244563734562313,0.3771344424154715,0.3550687532491293,0.787301103423498,0.33490778584124903,0.6587145199745396,0.2559236355791265,0.6653487732623066,0.0763515627911393,0.3688032155312141,0.21032138333700226,0.19615768596406424,0.21371636795435134,0.29428674418672907,0.21951219512195122,0.42422184518049544,0.8,0.0,Axé
0.1676433464989859,0.15774965863952334,0.38013853100449524,0.03829787234042553,0.24680851063829787,0.49918762577067893,0.7541171935959989,0.8674039934844633,0.6275261254220643,0.5751594567616757,0.3547559282937339,0.34739315096362905,0.32446820750344335,0.3994528282316724,0.5381690417383428,0.7996799146439049,0.038724285892196036,0.6023240697787319,0.2625376380366574,0.7808222532508179,0.0754714765794459,0.14591509861428276,0.06593345207984706,0.1111937334670945,0.15872489989417224,0.1657022684236885,0.6097560975609756,0.20379811337246603,0.8,0.0,Axé
0.17255228667197411,0.6040218470705067,0.9415143017742312,1.0,0.6127659574468085,0.578891340555361,0.3351985033514774,0.35395009453166054,0.1797669502139129,0.158270748435554,0.3649039394810985,0.36938847416933174,0.1458792861439743,0.1658032326380866,0.07762685827883722,0.6234533290510123,0.27864412920171633,0.5979464468730109,0.33463091759293107,0.7063206337723874,0.09017463381215673,0.3175359616949619,0.08300896122362358,0.2179465068657862,0.2064176503513618,0.04659128111415012,0.0,0.11351814439265459,0.8,0.0,Axé
0.1492545781946296,0.48270000620655423,0.8661191277802837,0.8765957446808511,0.05106382978723404,0.4846438416140351,0.4583091256075434,0.49964865229463273,0.6844359614055124,0.29916617067307,0.24605349045733188,0.3086325110235661,0.4621261180709188,0.17047283210590053,0.38611536891143855,0.7705946075416027,0.27003521007166553,0.5839151823762312,0.2972428371365177,0.7190382200990817,0.11481602675788798,0.21397405753420334,0.17135829798689536,0.27033562557235125,0.40481731677857524,0.3827707165522969,0.17073170731707318,0.25087701462300616,0.6,0.0,Axé
0.27548298474707683,0.846977408142999,0.8912575503839241,0.14468085106382977,0.4723404255319149,0.6321178129624025,0.6470128136428163,0.6528251778383156,0.6460819381406112,0.5394888996018345,0.7522393023799144,0.5313260034731604,0.4723609252910025,0.8942640755426023,0.6900888448606306,0.6763599544912655,0.17167570505055077,0.5857254593119221,0.304318855118278,0.700505407869303,0.1340819511368376,0.5802947269706513,0.20485150027184068,0.3851611328243608,0.3002721609488696,0.05848210200128978,0.2682926829268293,0.22840845479910957,1.0,1.0,Axé
0.07620686344812774,0.26587791708043695,0.8230263509258225,0.7063829787234043,0.9276595744680851,0.6294621557514621,0.46059922347256305,0.5000573834361202,0.4240784714498983,0.3645417012336751,0.33904507214726903,0.32292431101177277,0.40014529580187175,0.2599288261435613,0.30924069103541524,0.6429850681270108,0.16701574829893467,0.6559047069357988,0.4851790750775589,0.6563859077573245,0.048118356280747496,0.2099394270024369,0.08616218793177556,0.18127351650193474,0.15349922838631902,0.4255206803323325,0.6829268292682927,0.26008729542266246,0.8,0.0,Bachata
0.2785377741426516,0.7797216360476665,0.8219180182843159,0.09787234042553192,0.8765957446808511,0.47239684207225874,0.282917336492089,0.3439291344765725,0.4311471139298847,0.20571947440024158,0.5368283767502632,0.6958706294147164,0.5978314108485341,0.20187051953285193,0.46427854269439556,0.5445261593567808,0.4632150984410204,0.6016794687840504,0.4863903245680817,0.6458635067153896,0.29607703102610194,0.9444090018643048,0.5083656588228365,0.8437739112269511,0.4792140191215161,0.23534545574854193,0.4634146341463415,0.18581613657313706,1.0,0.6,Bachata
0.08874517813145676,0.16072958043694147,0.5697617666483883,0.9829787234042553,0.2425531914893617,0.5164059551696353,0.39487266266181575,0.43847287575580024,0.27228551103630005,0.31874454173675126,0.2729690594269336,0.2348431453728321,0.26165242745893424,0.23509746601058512,0.14377438938680984,0.7413187734416251,0.3144202791898288,0.4999571165028643,0.4003118278403955,0.5080657627108268,0.13012973103769004,0.32492329749750337,0.15866852678441754,0.41847896054936,0.30757359789522826,0.24675174289401655,0.0975609756097561,0.4116904081039313,0.6,0.0,Bachata
0.06953648003659667,0.25746260551142014,0.8406655495209475,0.1148936170212766,0.39148936170212767,0.4098661254112397,0.34544377696928674,0.3781749651169112,0.45902091035698894,0.3425781895143151,0.41391468021920513,0.4814270477141962,0.6755712393205943,0.3031962667150922,0.3356102338926856,0.5631379252154314,0.4659300100761942,0.481804181545532,0.3425888992755749,0.5140340342995787,0.18637357005134012,0.8337004082534373,0.5457351491557566,0.4053406901979455,0.8633258022629471,0.3101087986364751,0.4878048780487805,0.34465667333894145,1.0,1.0,Bachata
0.4380707307861726,0.5264368172790467,0.3976264971876588,0.09787234042553192,0.8765957446808511,0.696794209987311,0.45858739694089556,0.4904894505082964,0.4876160990712074,0.32128268110573804,0.7036181629405621,0.6461589351859962,0.7568875798387282,0.393455709338434,0.40092749393681804,0.6872363242442883,0.2767602205441145,0.478119167574682,0.2591160395507048,0.5852441512315841,0.2789470003302876,0.6605759281510019,0.3497470938788344,0.32520543918927125,0.34257607929605266,0.3263166657461593,0.6341463414634146,0.2919412600122866,0.8,0.0,Bachata
0.45909203857545494,0.3784399826216486,0.2888068450116307,0.1148936170212766,0.0425531914893617,0.63883439691838,0.36462381664175386,0.3798763336615263,0.4596471189395533,0.20604869484584215,0.6227501650613899,0.6222310729881776,0.6306856844188332,0.22642202678766957,0.6056059054389031,0.5135246950207127,0.38937357772821446,0.5886383006268003,0.2544893566165465,0.6913644992166611,0.20304926389773034,0.7937486051528752,0.4131905872607675,0.285763301018512,0.3992154694379797,0.04720922172301373,0.2682926829268293,0.09014885847069974,1.0,1.0,Bachata
0.19166371784080596,0.4201503537735849,0.6566495463820817,0.059574468085106386,0.9276595744680851,0.509923582802674,0.3691024809393537,0.40447268649113377,0.2062480587533941,0.2738544460401542,0.4845979120715077,0.5375722158486257,0.4148671792562301,0.2868578950321743,0.482719094505318,0.6375414396219944,0.32755329627407254,0.3898584574886992,0.3601230049243094,0.6767930194842462,0.1692680429159441,0.8716007998250664,0.48007420808025064,0.5042952154469866,0.5910470151807344,0.4076382902255723,0.8780487804878049,0.23188923734597616,0.4,0.0,Bachata
0.15575347798917855,0.4706499813803377,0.8261260865863724,0.13191489361702127,0.029787234042553193,0.4382737245951256,0.4699570371623845,0.4855534682750136,0.37256905828248515,0.33933652927609886,0.5504772864004907,0.5247011066698686,0.5770100622273648,0.2864701871398527,0.42395866103521446,0.715189356617547,0.24071008864786536,0.5766632863323012,0.37512581672758033,0.8207559538597867,0.1528731190326811,0.4830561297754493,0.12111045061379329,0.21182523276630577,0.3175626525381672,0.4382925201704512,0.5853658536585366,0.3138906470164145,0.6,0.0,Bachata
0.06376150960295589,0.30972334285004965,0.9841195391747469,0.37872340425531914,0.09361702127659574,0.5976433781017452,0.40893100563123413,0.46273499523818146,0.2163225024296893,0.2453256502479467,0.42819393536694556,0.49076931738969237,0.4045649837117489,0.30195712188277035,0.2708591311409938,0.6484613584030572,0.18714549345047377,0.8049933651947826,0.3778384353470743,0.6603365270566918,0.08370875680675728,0.2919096612465819,0.10955040689405472,0.3154496585932243,0.3077503552142276,0.32848052513211945,0.0,0.19825768701224875,0.8,0.0,Bachata
0.16055349946895806,0.4461868483118174,0.7771088064325596,0.0,0.3404255319148936,0.5450515435488117,0.26064434855364715,0.2765589670176117,0.8178835151843057,0.16647120625688236,0.3871608325434259,0.38928397141590065,0.8665711176928867,0.18476861037081552,0.33576920416691775,0.6227456573453601,0.45667123303180235,0.632575005663858,0.34878295355645156,0.8239382838171021,0.2057477184888042,0.8067897213010908,0.2574615863608287,0.3648024310202852,0.44544883895368736,0.34425935575689315,0.0,0.25598970457051856,0.4,0.0,Bachata
0.039470361323833254,0.12793957919563062,0.7115500846319844,0.7829787234042553,0.42127659574468085,0.522691892010325,0.36584783446616087,0.37714004981284943,0.14094201809492324,0.2460578583759214,0.3114568896147235,0.3066579422213287,0.2895133905531431,0.273213523042226,0.34619988531828644,0.49161953391652713,0.34308195681954556,0.6357529694798959,0.16262877549458055,0.7548463191747369,0.1065981451825745,0.29792243860981926,0.09669975677789568,0.1340337374507808,0.25040121645293384,0.13570066487314475,0.2682926829268293,0.1417887316871474,1.0,0.8,Bachata
0.08457967136443965,0.2561879344587885,0.7644327806299834,0.35319148936170214,0.8765957446808511,0.5811579043200327,0.27089714301830387,0.29807171520097286,0.4131523841013155,0.21169735269878118,0.31756186845652445,0.27671815262921634,0.3499294888020328,0.23930143590183636,0.06569209521705859,0.6313738085258108,0.4652348658960454,0.3951600983893066,0.31299959735020677,0.8335102711510414,0.08528208958195395,0.5773697748181345,0.2437153769585109,0.17654288899846723,0.2049016164230211,0.053907847338786466,0.0,0.15076809681472753,0.8,0.0,Bachata
0.16736471728380084,0.3083997951837141,0.5765270375527,0.10638297872340426,0.05106382978723404,0.4628886070794608,0.509725395079486,0.5158166871032237,0.6247808269961025,0.49867376070700703,0.8962502767869133,0.6775314835528405,0.5927789301363874,1.0,0.17651362012686386,0.7388201479578225,0.2307493744834536,0.7524543385153138,0.16580304698875578,0.6508119838853096,0.07963810283225425,0.844977535916609,0.23299190358991467,0.23063843431411363,0.2493075871946121,0.11183417633132717,0.0,0.12247550279175497,0.8,0.0,Bachata
0.06171561126563775,0.19527913977159886,0.7502053006431608,0.1148936170212766,0.9829787234042553,0.4008074255651015,0.29954404865987916,0.31640521967788765,0.34072259460759263,0.1985654184931457,0.4272236076040103,0.5077393733971193,0.3864227318897987,0.17022196229322187,0.20599925925430113,0.7017435942101568,0.5028564312158231,0.6295888039010497,0.26821636730973986,0.73484988003769,0.11473128527810778,0.6115280310732489,0.25494204381823227,0.3870649219416099,0.34002896100688224,0.18890439076685736,0.2926829268292683,0.2548847188376976,0.8,0.0,Bachata
0.043368384044272665,0.22397514275074482,0.9247645189725291,0.8765957446808511,0.09361702127659574,0.43358571520852945,0.4474471425482509,0.5320723071564192,0.4172953800835612,0.2890901125537766,0.3710695638080829,0.42758311571809615,0.2713382663778282,0.27202426709310734,0.1524031285349969,0.7273613099547633,0.3663115468656244,0.5255782529425091,0.23959425172904958,0.684947803768903,0.06354232658243227,0.2805316537307511,0.18139088579840498,0.34834543418537256,0.2598328057051824,0.14120183044894347,0.0,0.12177500692747018,0.8,0.0,Bachata
0.08886473539469981,0.3246151936444886,0.8719896950446003,0.8765957446808511,0.09787234042553192,0.4381906172570876,0.47372874185633307,0.5060675433244942,0.4078471449898303,0.3984363804711896,0.4816832532987515,0.3701583271270007,0.4295578339748921,0.3633969445102107,0.33130966963188063,0.749995917278621,0.30438484268683413,0.5312458869601804,0.34472236656681593,0.745693677019527,0.27268225671665564,0.3934534047795635,0.33878855854191514,0.4710988415731674,0.28547893302030675,0.5699282778000567,0.21951219512195122,0.3861145602094792,1.0,0.4,Bachata
0.04884522121766541,0.2205886916583913,0.8802651749298963,0.9276595744680851,0.2425531914893617,0.39841242318709846,0.3376145754011902,0.3397119552852158,0.18990651958279484,0.3031031554208742,0.3755444655178317,0.21439709922734643,0.2407275309246664,0.603521166879122,0.23102369047539364,0.6966429143009562,0.3906234786645081,0.5985551767663145,0.34013122328836753,0.6903605195186816,0.07136202530094711,0.5195808357585826,0.25943771568387974,0.26424471493566587,0.36814697144462855,0.3621305396868087,0.21951219512195122,0.3339958081831555,1.0,0.6,Bachata
0.22636065410994555,0.7382928872889772,0.9189965359317106,0.9276595744680851,0.09361702127659574,0.6381053189074104,0.3623224375064632,0.40050618231019675,0.4473984790645947,0.25235539470047974,0.6863341996632779,0.7215254590581168,0.7506927848471601,0.37023552256680875,0.3753081792158359,0.6749936037365063,0.3594801136685272,0.4173060533157843,0.3270453769961455,0.7182673799956025,0.14321667426447204,0.7666575743298535,0.45181225180517304,0.32740375389563225,0.22787508243009588,0.06232582065901391,0.4878048780487805,0.22080528508631908,1.0,0.8,Bachata
0.07838473071372899,0.3005640206057597,0.8800356823886684,0.00425531914893617,0.8765957446808511,0.43267908970266084,0.43106297769128815,0.4263629572805486,0.4528740469105373,0.3269422674381991,1.0,0.9054162817575269,0.5139214416499293,0.7219003597368585,0.33133477020149626,0.6694792080609251,0.29609292741743753,0.7826561876301338,0.22330113283377873,0.7185005195901029,0.17998018274551164,0.8729477431091733,0.39803668736373893,0.3615110316533027,0.304963028260776,0.16074006659137183,0.17073170731707318,0.22532596304233413,1.0,0.6,Bachata
0.1485906807646295,0.2060855263157895,0.4814642470185799,0.1148936170212766,0.40425531914893614,0.5172181405186427,0.39539160109428323,0.4323247942753478,0.5217469716552946,0.3371453691319358,0.43297206450261155,0.39248988881367447,0.47387140992810817,0.2872489288500427,0.20903698596822384,0.7586893920011321,0.3339952675852231,0.4034921730875039,0.41564827722788217,0.6322842731783865,0.09375930050502859,0.4402081168267594,0.18339293450199357,0.2550476220550478,0.19440948325677626,0.15777256423740768,0.6829268292682927,0.3908119119011767,1.0,0.8,Bachata
0.24807346895145996,0.6869181355511421,0.8066075873195323,0.09787234042553192,0.00851063829787234,0.6493134767237123,0.5811207942014271,0.6131661763906423,0.37548969511156527,0.42476718581953277,0.8885832172661445,0.784029196486158,0.7973698830072943,0.7119320857406503,0.5392706778492494,0.6819342300804024,0.10093855785886538,0.5386018901103643,0.2502887869013595,0.6965292809556581,0.15395638059951025,0.7103621079493324,0.42663559558580433,0.27306833722390506,0.3890451252370928,0.16491516790721714,0.6829268292682927,0.29738560065660635,0.8,0.0,Bachata
0.15547991475972409,0.510769923038729,0.8817013540588716,0.3659574468085106,0.00425531914893617,0.5421692299614042,0.42423968938902523,0.45314290086357034,0.6203322412255652,0.2665487574796905,0.990831505285447,1.0,0.6334321695424497,0.4714154041572074,0.4744386954843518,0.6645255061213602,0.401632569882369,0.6126158393837723,0.23445587028257764,0.6824898900570809,0.1458569328995523,0.7981163082707954,0.5077999013097242,0.3352223455653555,0.30081149738376506,0.13850914624140828,0.0,0.22247283718802363,1.0,0.8,Bachata
0.16140965105743585,0.19203311196623635,0.4362256620251712,0.11063829787234042,0.0425531914893617,0.5389167109591002,0.47851388066296274,0.4894102392184577,0.8076938491288187,0.4709673329988308,0.619501037249137,0.6474780886323802,0.7996956020078433,0.5322275771207302,0.4073783403280255,0.6976663164598992,0.23930847872111588,0.4992218937783867,0.2392453828638152,0.5963277197876339,0.22160968993296748,0.7417870274145226,0.5051847251906616,0.4342618885102228,0.45942626387148394,0.36534991420604374,0.6097560975609756,0.44669040500439205,0.8,0.0,Bachata
0.28223341073315195,0.23984064672293945,0.32328571980018284,0.09361702127659574,0.39148936170212767,0.488429003101037,0.5717216158539452,0.5359804211742866,0.6460719188032904,0.6083874987483475,0.7979733491761394,0.5568684761984144,0.7108383436278587,0.8289428978019576,0.3677027066223112,0.6992340814693441,0.2338582766311547,0.4670605924935,0.13803206989736402,0.6158976716139535,0.2068340430006856,0.7230707150859902,0.2800471982981871,0.26506756477741156,0.3150699211163811,0.2430707806142746,1.0,0.28382511655817244,1.0,0.6,Bachata
0.1716530742047859,0.26806184831181734,0.5148453648587696,0.1148936170212766,0.8765957446808511,0.5735611381021078,0.41430465070366934,0.4400645110629224,0.2556784594266935,0.22725131117848207,0.6720604577414633,0.7801549634937808,0.47353118107078407,0.25998014042342743,0.49975680336994677,0.6385267363814022,0.30677595752148273,0.5961577465396523,0.25444148687620244,0.7397611160907643,0.16554962762245531,0.5457814187201446,0.21102567547022896,0.34386378707682447,0.2756303777847776,0.14000863942871977,0.5121951219512195,0.18906445367831617,1.0,0.4,Bachata
0.1036721050867816,0.3334649640019861,0.8190435448877365,0.11914893617021277,0.03829787234042553,0.5470196764178017,0.4435212604939317,0.4521220797368013,1.0,0.5222300983166999,0.6255306686699525,0.48783971478321164,0.8933259260963752,0.6652883556068192,0.4743857053929411,0.691150293139395,0.3602884735131953,0.41599770209185155,0.3122877162873636,0.5943809786659416,0.20099504874932297,1.0,1.0,1.0,0.6083556357258268,0.353498048124126,1.0,0.3187925682967971,0.2,0.0,Bachata
0.18363413045774474,0.33369848560079446,0.5710096984393978,0.8765957446808511,0.10638297872340426,0.5116461712638246,0.4982448223669986,0.5325656033616626,0.22679771959882566,0.3107326001871776,0.5419078955698712,0.47255501254797894,0.44902977249044235,0.41832127899132093,0.25639562513805314,0.746925710801792,0.16823621316245313,0.5383564562588329,0.2764847770055236,0.7187300881186042,0.09327637616844973,0.5037782040906499,0.24823607443295323,0.49206784897942335,0.3668144931937102,0.18792998700883928,0.0,0.18942864953695984,1.0,0.8,Bachata
0.20561037655725234,0.2828559458788481,0.4678501572341178,0.10638297872340426,0.05106382978723404,0.5143396045375096,0.38301604760696056,0.3717963431650287,0.6887943731401603,0.3506106219629926,0.49630800393784,0.5106772987382775,0.7815714299802438,0.16944512111191584,0.30942755083144247,0.6863054637699305,0.5339363954396731,0.5012206962769572,0.0,0.5378744709083109,0.12404059627372316,0.6795233060638372,0.45249866850354636,0.40659470121138075,0.5157619940038479,0.3551533605323254,0.8048780487804879,0.4433955948108755,1.0,0.4,Bachata
0.156495644898717,0.43535718718967237,0.7756937786898725,0.09787234042553192,0.35319148936170214,0.4390745771253096,0.36516531761476345,0.4012914293307883,0.5358341599286622,0.33368513930327937,0.6452588287743274,0.6475030568364127,1.0,0.4649022916719822,0.325879579738374,0.7140570818885036,0.43416622323864734,0.39970547937816225,0.3393014811224047,0.6344366056711589,0.17403092247226634,0.9117667612720555,0.7971075580109254,0.7134114200627188,0.3198287720125181,0.5027515166359697,0.4146341463414634,0.3093312248201182,0.8,0.0,Bachata
0.22621374052375703,0.3500224987586892,0.5060823455195284,0.7617021276595745,0.3404255319148936,0.5697306453398127,0.3925750439499488,0.4018984856813225,0.18587874597974094,0.15650170081292858,0.7456546728825716,0.6708358435047901,0.4154161475574198,0.27240722366321907,0.4410549378956129,0.49112416372257084,0.3226035074212868,0.7492313335419072,0.3123098379097954,0.6553038747596546,1.0,0.6086425291424423,0.22761050392727775,0.3094923471928371,0.369493046412393,0.07326625102423123,0.17073170731707318,0.07580062647886765,1.0,0.6,Bachata
0.034398549709605035,0.14442263530287985,0.7838698470596136,0.225531914893617,0.06808510638297872,0.3326556307676965,0.17719679235881963,0.17656681948781758,0.3441441983027242,0.12118495317761249,0.054682986476994044,0.059145222689955285,0.20680819310535256,0.01949324963024023,0.08700749893462027,0.7156466214119681,0.5703782535351591,0.406082174489983,0.22936572122599772,0.6566782250169498,0.05876821622758499,0.11407989684330598,0.056181508595536916,0.06096315333062894,0.06481781532485957,0.3288844811259967,0.0,0.15137870604155987,0.8,0.8,Bolero
0.025299279439519602,0.16765454319761675,0.910778164789393,0.5617021276595745,0.24680851063829787,0.3841897355637832,0.29758486805614315,0.3089624873404086,0.3131744266434218,0.20664702909967222,0.23328853469720254,0.25682390379284914,0.23491898608513284,0.1814141768906806,0.21941216697122023,0.7127506110472996,0.35245168521516645,0.6068276461005685,0.29892335514223095,0.6908145550528287,0.06349740338833193,0.3039211266081601,0.11822803674367137,0.230881342016474,0.20827088285748602,0.37465584363434457,0.17073170731707318,0.3514524130842709,0.6,0.0,Bolero
0.11109453408002587,0.3916653736345581,0.8840544457834447,0.8765957446808511,0.6595744680851063,0.4698280698056308,0.1901439302065413,0.17929404279394912,0.3106996503251275,0.16183753093955003,0.18384960007886117,0.17359988611169866,0.19449092229961834,0.09022347511421348,0.1004466228020268,0.44302970588075186,0.6520180692200573,0.5761513814419643,0.3071351915085173,0.6931005474444176,0.09516927621076943,0.21106995764173342,0.05332858919292323,0.12012484241362807,0.12379040207757834,0.23279791821251877,0.17073170731707318,0.0995841658179095,0.8,0.0,Bolero
0.04020695564906802,0.08915094339622642,0.6106421084970935,0.225531914893617,0.6723404255319149,0.32242587297647796,0.2913143619971609,0.2862758955339579,0.30222830062019695,0.20039047457332143,0.21172630810152193,0.18399623013410046,0.23796954047737232,0.20861977273190527,0.21314873816647592,0.6425223597040841,0.4007404304459566,0.6459282254323412,0.30764471412354255,0.525213001333028,0.1278754034791993,0.31989395780404284,0.11780170762241612,0.24090128473883773,0.18567042011588938,0.1463476001305253,0.024390243902439025,0.33809804834413315,1.0,0.4,Bolero
