@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.44468343802174193,0.2829467781618495,0.2589313127413628,0.0,0.5974025974025974,0.5609919052477988,0.2707371673484999,0.2717572504107412,0.2977372800632627,0.23659929095010074,0.12256513621707846,0.14958559762206178,0.2665026786555199,0.08107408099378474,0.18183037763698515,0.6979215535372598,0.547356980311796,0.5816518103652284,0.19104383577198336,0.5170762730582715,0.2683273004572829,0.4194664610608916,0.21954347658525564,0.31455942352067084,0.19216212183260448,0.6657187714759579,0.4634146341463415,0.27912013869552976,0.5,0.0,Axé
0.12408481213491045,0.08698821368881346,0.46816958774171896,0.01702127659574468,0.2554112554112554,0.4457010794519999,0.4925867040643761,0.5151708462975111,0.45171366438417715,0.347912282307012,0.1424528332944613,0.17387301727140034,0.34035268502667576,0.12655522023901614,0.16915249678602995,0.8992193306590619,0.23831444518663605,0.5628820046078562,0.30140444476686423,0.5596363467761044,0.05919747089740902,0.2194660587012535,0.1812429312173696,0.2260028299822326,0.2428981356160876,0.3435826752349991,0.2682926829268293,0.6116632849119386,1.0,0.8,Axé
0.1492577520371705,0.23756889281635427,0.7650116139128588,0.0851063829787234,0.7748917748917749,0.5823051429393243,0.460453047250856,0.4646602031338705,0.5444618177243401,0.34255301535016053,0.21019127785820538,0.30599971025187467,0.5034764350336008,0.1170895818041795,0.3997033560424438,0.5488985762404525,0.36243504251248204,0.6226682588342177,0.14738429948871934,0.5464790717219167,0.25495176398950753,0.4326683837364222,0.46411221333579433,0.31753991565504325,0.3253425490195143,0.13286019344160582,1.0,0.11846761130177816,1.0,1.0,Axé
0.28126716085312875,0.1890604736771923,0.3331010118937349,0.11063829787234042,0.017316017316017316,0.6183505929749603,0.3920909844272038,0.41882167911428336,0.4145252601498895,0.3231071548392438,0.11296707686773404,0.12003614735775313,0.3819073947882098,0.13417810733019286,0.5303824468970997,0.7342456077466012,0.31330397273766797,0.5199144255276321,0.30104645368036914,0.4712724248501237,0.16225019411497993,0.281619054947741,0.3093304522500293,0.21752344538289423,0.2598218997770291,0.1828217820148975,0.17073170731707318,0.23286419498597816,1.0,0.6,Axé
0.11612113885127241,0.21449580165778037,0.8520129702727877,0.12340425531914893,0.025974025974025976,0.5023315762693507,0.4327703678149714,0.4310887502031138,0.7075034596790137,0.4338566243589576,0.0779371285556236,0.07952278969615423,0.26107703927771403,0.09972910049693347,0.09911494348026251,0.8202879146482243,0.36065755657952836,0.36219626638522656,0.28462262692913043,0.4561389481846729,0.035646807466172006,0.1417960630115311,0.12451701567729491,0.13673758565614233,0.12250051607016263,0.09364333832782369,0.7560975609756098,0.27387444485637413,1.0,0.8,Axé
0.14897003758270064,0.23912345053777334,0.769982342706942,0.8765957446808511,0.09090909090909091,0.5527587967737503,0.3134189280906545,0.3392672656768755,0.4258083068241046,0.22531433044746252,0.038373062866409804,0.05681331279771981,0.2972024162377678,0.034637989813750436,0.3020097906248599,0.7648978171831593,0.3571908929319461,0.46894612289973964,0.3036935375512148,0.44267208159781357,0.05225792785942204,0.07643726634850079,0.11055772662182847,0.06641678502268045,0.08953781566688898,0.20731909173613394,0.6829268292682927,0.2923389795048742,0.5,0.0,Axé
0.22913136516358923,0.02604402369284152,0.12091812742010496,0.029787234042553193,0.1341991341991342,0.6265882526421953,0.42604702961943586,0.46836740630184415,0.39258101040599563,0.21506346156359885,0.1403711592448806,0.22370161162774405,0.3241754893324691,0.04960846253742199,0.44063668837234876,0.63567358427908,0.28471701744653394,0.4944148104223505,0.25433098247263025,0.5352760932177184,0.3023570101927142,0.2795489146097287,0.2713287816971161,0.16311543614369867,0.1655643662253174,0.09771370956319958,0.7560975609756098,0.1848930170738874,1.0,0.8,Axé
0.19851225345430254,0.04447624186707219,0.19949502473705144,0.8765957446808511,0.05194805194805195,0.4998648295623664,0.48245482464199074,0.4887790904112227,0.6964935928541904,0.47733640075116873,0.08281441375475225,0.09225726064881867,0.20925645841297275,0.1094329989615495,0.1228602026903441,0.7371974972194253,0.31194312045014555,0.3935925229780786,0.21019833021602477,0.44200142163847667,0.02566945948485208,0.16492973040395398,0.13109619417005347,0.11878366875147088,0.11155982862179943,0.120028513075641,0.8780487804878049,0.17688756524427857,1.0,0.8,Axé
0.25410373489326216,0.10432947779987937,0.23038298059770523,0.06808510638297872,0.8917748917748918,0.517396025716062,0.47808071755604975,0.4852614601325205,0.6439352276199206,0.47166342060659927,0.07447923666215346,0.1358929671543047,0.12980906846314794,0.05198819511168802,0.026079538929038748,0.7828727155801779,0.35210750959502757,0.47429936920787846,0.1215304828621624,0.5379956065748771,0.019317853811094538,0.1816040167562671,0.11735975037136509,0.029125646392168726,0.015552185539261139,0.132877826408109,0.7073170731707317,0.27179155058710236,1.0,0.6,Axé
0.10733927758773566,0.13151143774479968,0.6553135756471857,0.5148936170212766,0.030303030303030304,0.6479060415269071,0.3071061897458781,0.3620180184517612,0.3620531622364803,0.206962108965952,0.05442847511755348,0.0700766310483712,0.2543808621558883,0.05950330359360648,0.09302893243840615,0.7905528994407222,0.29395767998460276,0.4490926821041636,0.4004161843512161,0.411668753123753,0.07672698308526882,0.13309101224128903,0.12451701567729491,0.13619396765555414,0.15399390631979756,0.12606240045195,0.0,0.2775664287900907,0.75,0.8,Axé
0.6023073869302944,0.1307576499785471,0.0,0.8765957446808511,0.3593073593073593,0.5796927580503781,0.5671340130417013,0.5711379789724548,0.6521629733469924,0.5971762908353629,0.13283395720462107,0.14009472343038393,0.18305715757807434,0.17931727054471785,0.033332362625478985,0.8506343926750969,0.24700035096856005,0.41498042885159925,0.23662777127681386,0.507674255675145,0.0,0.2161491064346862,0.13726507521945017,0.1371709617549719,0.20391994023597637,0.2328260309910194,0.2682926829268293,0.2956617650452191,1.0,0.8,Axé
0.38663912169629805,0.3371676787413195,0.39291169151167415,0.02553191489361702,0.5021645021645021,0.6229427468999548,0.7699872132831864,0.8208967499784349,0.6255602882766306,0.6339998286196474,0.2803568001656827,0.22454862721882882,0.5586414110355806,0.3259320256800818,0.385034760611991,0.7583562192621329,0.0,0.6011190507925023,0.33720000504657044,0.5742159904756794,0.04954240083628728,0.35031542480879113,0.16809243935856222,0.1634190964718961,0.09349904151587801,0.12650834386286877,0.21951219512195122,0.151660546690521,0.75,0.0,Axé
0.35570635973436215,0.04681084210737228,0.038107625281927245,0.0425531914893617,0.12554112554112554,0.5257065044742781,0.4780282207714778,0.5153614222179426,0.5717905860786111,0.36766459412630154,0.12369078218462949,0.13627476910602213,0.38112438896922085,0.12662428458064726,0.31767963303316654,0.8668908697004356,0.2661994633577502,0.5411407572225562,0.3675898210675389,0.487975399155852,0.05273324536642567,0.17821061615846126,0.1525273535998423,0.1784535833734088,0.17112886593760535,0.5564057552637534,0.21951219512195122,0.43810619684120006,1.0,0.6,Axé
0.10013604190671689,0.19068343193835388,0.8653524527832582,0.12340425531914893,0.39826839826839827,0.7279660808674211,0.44956933887799383,0.48854839324438454,0.4349454538919143,0.22930110220804706,0.11251836046149111,0.1662322487083711,0.43613054775319804,0.0403454765652262,0.2859859125204626,0.6384251669662483,0.3184983074258155,0.5707575217676324,0.2773516229454939,0.460311862357357,0.2079645997220295,0.1437183361825425,0.13890626499289782,0.08095188271053809,0.1333139141573897,0.321628494327816,0.8048780487804879,0.23328569648507747,1.0,0.8,Axé
0.4467617599825158,0.27967046139964086,0.2531055719576795,0.0,0.5021645021645021,0.5394465567037712,0.49778201085183543,0.5148599066378596,0.6661634406283137,0.48503108810547735,0.09239551131554452,0.0960987128308222,0.28186178100583004,0.14608728518779213,0.06401600162817156,0.8637703008291645,0.2807386189953242,0.4173349780895621,0.24108925490542416,0.4999771822278396,0.022931562764049212,0.16886279586635822,0.14988860358870004,0.19808588372251917,0.08826158488126572,0.1426555907367998,0.2682926829268293,0.3951484254457686,1.0,0.8,Axé
0.04663567742229982,0.09186607036135525,0.8525182046302785,0.02553191489361702,0.22510822510822512,0.4290482635832636,0.4475557122126271,0.47044869595918865,0.46177099620783235,0.31183962284703437,0.13786235651994153,0.1969167858561639,0.4608986469142368,0.08313477932556783,0.34561965899360286,0.8329704969189653,0.3069888029707791,0.5563080572201081,0.21160624450002682,0.5146623353058841,0.08325739206659442,0.20414772432932932,0.21503151556272623,0.3073375887587587,0.15430235656944205,0.35096064970314617,0.17073170731707318,0.4700110913350676,1.0,0.6,Axé
0.1560180042852855,0.20460535997684054,0.6597725927202207,0.0851063829787234,0.7186147186147186,0.51381423667843,0.5711275184394957,0.650815765242563,0.4889344188637875,0.35492435300285974,0.14806795629560798,0.2596825759627337,0.28276112967056505,0.06801422907060092,0.1416240945831557,0.8675708585254256,0.24728339012985845,0.7099523165765859,0.2463846054370488,0.5374582024049567,0.06367218179992142,0.1554657287663503,0.22638351511388968,0.22960384539596485,0.1770680826455973,0.31326534895697594,0.21951219512195122,0.45155732497304085,1.0,0.4,Axé
0.21620219686584902,0.11031901597187152,0.3020433491078727,0.059574468085106386,0.29004329004329005,0.6010242005146489,0.39820123517434564,0.4239592047166537,0.6015600007188945,0.27929187962127855,0.07252092107477015,0.097652792959744,0.3261237703207554,0.042180580646144945,0.3063288952352097,0.7122909297924715,0.32897528502043544,0.476069068881194,0.35924326677117274,0.44435475538800623,0.07482941562790277,0.1365462756334524,0.17271189044612573,0.18664581092325616,0.18324948285717418,0.15748605317670406,0.34146341463414637,0.181333329231129,0.75,0.0,Axé
0.2330853640486957,0.4392565206787268,0.8857716936621588,0.9276595744680851,0.09523809523809523,0.7862395584250325,0.3291773378880544,0.3536898507289027,0.4161427724160242,0.2629744367323286,0.2538455246586897,0.310017659845117,0.5444715911084518,0.1566548463882384,0.3173982368237043,0.5734466999457062,0.44573912846581454,0.6309164302442924,0.2564643412490893,0.6116710896636223,0.16152973557628894,0.5185163390704788,0.5575250124137917,0.5216062575151805,0.2949694958435495,0.18562542368890078,0.07317073170731707,0.16754992254525372,0.0,0.0,Bachata
0.4586126906972788,0.6736326973925578,0.6870902257879389,0.09361702127659574,0.004329004329004329,0.8005257538368834,0.35427267579860733,0.38067339499968905,0.5345518592404883,0.22015113423293495,0.31525259615015355,0.4303820149954866,0.7411057741139015,0.13871771367491648,0.43722721336933035,0.6452461401409525,0.4257112774123428,0.5814012887852832,0.28610781682211156,0.6221114069511331,0.3460920832405762,0.5065964347918367,0.5633006371276977,0.4993631384747208,0.30653518835726645,0.24101000266997244,0.7560975609756098,0.21910693985296675,0.25,0.0,Bachata
0.3130333264632286,0.3488793711572197,0.5286681633694728,0.07234042553191489,0.3203463203463203,0.6789906909894567,0.2919889906743212,0.3171624649691367,0.3666145468269801,0.23251230525455072,0.16945137472713398,0.20934921190896183,0.5241633010343433,0.10359359692778866,0.4604358565520654,0.5923651487277881,0.42729176808903285,0.48430363977118485,0.21550984554340524,0.5446295543816877,0.19598061272298922,0.6609767984344186,0.5819396765755029,0.3368718563316975,0.3767731717886729,0.1282756221507828,1.0,0.19427527124544464,1.0,1.0,Bachata
0.10974681128006653,0.2335691885277786,0.9395027198449578,0.10212765957446808,0.008658008658008658,0.6721821059827255,0.3765163133758057,0.38600952077177225,0.3606872629895221,0.2672357075321665,0.1998800523992824,0.24995694516560796,0.6648365752359636,0.17962985240926294,0.582476738186022,0.48655572482064613,0.2637426834376804,0.5685422690563686,0.339077881197425,0.593959752370584,0.22005040741390405,0.3715127364428692,0.43524195489297407,0.42338864462202713,0.3574986067297456,0.057637389533730904,1.0,0.0932256709796218,0.75,0.0,Bachata
0.3742867655500672,0.6193751783423164,0.7841677688980321,0.00425531914893617,0.08225108225108226,0.8767809956736358,0.6450842385903864,0.6410743266150306,0.4322496001150231,0.48525765874105153,0.5371282102199046,0.536949045111384,0.7333902120579203,0.4512754415469762,0.5807131038034624,0.4974988007949014,0.10147972873526781,0.6418700171094542,0.2154057600292701,0.631847476518687,0.3702035318512869,0.555211538064982,1.0,0.8183814178362815,0.4379245064438451,0.015021808566732188,1.0,0.17001432182100953,1.0,0.6,Bachata
0.4027746462702939,0.602468499478705,0.7037124361493888,0.11063829787234042,0.38961038961038963,0.8691213375410634,0.38454644653015,0.40700296295404714,0.35363490950917487,0.3177435307547852,0.2776035934875151,0.3115741047383793,0.6782067689375683,0.22293701824335774,0.5320544639091366,0.6239661797806111,0.37579901955234535,0.459547184284327,0.4512012414563141,0.5104164042622868,0.23507050234473,0.7833393938753821,0.8650121411339312,0.5377695686802099,0.4018591874552758,0.21507589058141355,0.6341463414634146,0.19503520460513465,0.25,0.0,Bachata
0.7133056869251764,0.27028853282224086,0.06989204825894949,0.8765957446808511,0.6233766233766234,0.5910934969821038,0.3805004443477838,0.3943657733671154,0.26094067324454984,0.39857841449935877,0.2642269102429874,0.2989054172300986,0.7128049152082261,0.14804570138041215,0.4674347692502002,0.6599001628810438,0.46234786645080217,0.3225360617790024,0.2958536116096352,0.5585202839041975,0.20270232118782167,0.6847160170821784,0.7602303013968992,0.4419020226748448,0.2725770565455574,0.866302297530031,0.5121951219512195,0.27304528679792694,1.0,0.6,Bachata
0.07809822128837982,0.16395540284808793,0.9078400713028181,0.8765957446808511,0.09523809523809523,0.5448442718227438,0.4461795465027767,0.5301190196774653,0.3787315109361802,0.3157218235450462,0.15567531846124227,0.22089184163396788,0.2876253686498505,0.13759571684461128,0.19157388499206038,0.7043260994470478,0.3663115468656244,0.5215274472095812,0.22992253514463157,0.5377575715757005,0.0955452984063673,0.24822320498563824,0.26699640773446076,0.36933710620288934,0.2662478671880922,0.1461156338090177,0.0,0.12825952185731407,0.75,0.0,Bachata
0.2927999457768913,0.33096533889012875,0.5409712677107313,0.0,0.09090909090909091,0.7761450119377798,0.34764870651672586,0.434002555723396,0.28014953002282494,0.20873110277447365,0.28660799023753464,0.5321356747853971,0.47239073467737025,0.13670863436663622,0.4519252572403082,0.6511024780057876,0.2513659469924259,0.5203406658270612,0.29754578974095325,0.5135762093510516,0.23627383780549874,1.0,0.46186803051459435,0.3230157035298203,0.35481933253654324,0.04048676998523268,1.0,0.2746420698492594,1.0,0.4,Bachata
0.2687384412792781,0.457395100172245,0.8068696326946221,0.13191489361702127,0.025974025974025976,0.6799145832062792,0.3375880727305453,0.35854251548178595,0.3551481820959364,0.32930444267254594,0.3138062181808894,0.3547181552395987,0.6124767545147488,0.19844952703830734,0.36324945872130293,0.6214676161911137,0.4226431329038686,0.45939134952520577,0.3648457484221583,0.5749501751127107,0.48431675923864653,0.8723363163271002,0.7486489023166993,0.368066353742498,0.36761977952719865,0.6718618694835123,0.6341463414634146,0.2553376088558388,0.75,0.0,Bachata
0.6456547509540917,0.3015157974155651,0.12882180643305843,0.1148936170212766,0.04329004329004329,0.7921242512149412,0.36359085506012756,0.37848177191472626,0.40911917470929715,0.22743334684042893,0.2612632231886955,0.3214480707532331,0.6913756710489137,0.11465918611425326,0.7232795484834218,0.4972615953908352,0.38937357772821446,0.5851259272154568,0.24611611212217754,0.5423496025874258,0.3063449873287233,0.7062321987294488,0.606966509766128,0.30130729071944723,0.41286232773625636,0.04592682455414476,0.2682926829268293,0.09686689013424976,1.0,1.0,Bachata
0.47270447437473984,0.5601223471472484,0.5383595947243169,0.08936170212765958,0.0,0.812968716008276,0.4166857279991601,0.41080545408223645,0.4992110134612965,0.33149462548309655,0.3498793164889563,0.3292001982188466,0.8019272284733419,0.3009039685900154,0.6529599445584028,0.5742004860075166,0.3836380721636646,0.6168450601551002,0.19081398026160162,0.4580282597195495,0.276908007935226,0.8360887424299805,0.5262860399768661,0.35922059635587805,0.3408365723787807,0.10360425798599898,0.8048780487804879,0.14197524217107116,1.0,0.8,Bachata
0.2844071214860452,0.5022582541833148,0.836533366842894,0.42127659574468085,0.11688311688311688,0.6565305526149791,0.3797036181533881,0.40273005021173985,0.5037723980517963,0.275817796542474,0.2131719267010494,0.2831625360790483,0.47011927911756723,0.09344520131634246,0.3158538297206096,0.7312831758113743,0.36221766843660497,0.6250140765382868,0.29873843625708496,0.5068517206243088,0.16246772014058047,0.43062590562352915,0.20736826043846512,0.14037919913549227,0.2253179016038936,0.07136835119135716,0.1951219512195122,0.3065315810767364,1.0,0.8,Bachata
0.2726979731346628,0.31217729972632874,0.5528157747121136,0.2936170212765957,0.021645021645021644,0.5660573832641704,0.3413172193203167,0.3860556602051399,0.28390575295195986,0.18463763948254752,0.12026218792593124,0.1694994931127636,0.3346869731100289,0.04621546764995171,0.42275494087571164,0.6222899282585432,0.28807499405617765,0.5816085607113616,0.43393645106246076,0.5529961925352663,0.16875900476752254,0.2663344181955075,0.16484676373631274,0.3434434619125782,0.16080936964115364,0.10296207672206112,0.0,0.10187875832427003,1.0,0.8,Bachata
0.2136805456615289,0.2221780804597622,0.527232779605114,0.14468085106382977,0.03896103896103896,0.5213555637881584,0.26419006835831305,0.24606260118076828,0.3007997699538111,0.21890063860966966,0.2329632499798405,0.2505395371076993,0.4232294188582518,0.15265293820500292,0.14679491353447058,0.6282253345914005,0.5314773512063129,0.6360794596785381,0.2780376411068391,0.50543482824424,0.1354682664240249,0.5293297543443525,0.4101574441064771,0.2787539100393075,0.3047283468639858,0.11159881747638577,0.024390243902439025,0.2509518396079113,1.0,0.8,Bachata
0.29375438314989233,0.25974517689830506,0.4260693155629024,0.8765957446808511,0.7186147186147186,0.5609054325772589,0.2657480979290019,0.26246416671180306,0.409931525314067,0.2540495870169216,0.14942875433172276,0.14640541954111835,0.40539756935787974,0.14873395502711695,0.12093591070447543,0.555150256445398,0.5202644717923173,0.5739487478001158,0.2870481348191278,0.5858599908801929,0.09341169207015816,0.4046530880347799,0.29097062480042246,0.2402913686862169,0.40721773584168064,0.17746249780867732,0.2926829268292683,0.13187766611235632,0.75,0.0,Bachata
0.2740604670656861,0.2034777874429046,0.3687265114603993,0.10212765957446808,0.3722943722943723,0.6290140386105026,0.24582931795427532,0.2545903721044998,0.407002030876512,0.1993138976394535,0.0970253085998897,0.1238212751527353,0.500259463013132,0.04704519565736802,0.47226431349631853,0.6934831768656204,0.5139493020254283,0.48592346171317585,0.39818071137717753,0.40940157928190096,0.2028643086536944,0.387217336067367,0.2372387008278833,0.18138456567166197,0.23769262050655443,0.19832229718192204,0.0,0.35016467786671013,1.0,0.8,Bachata
0.2518801724626836,0.22387842114972326,0.44480055549869874,0.1148936170212766,0.39826839826839827,0.6823267155950276,0.22383691498895691,0.2198644303083919,0.37037436422781767,0.23256749553757516,0.2838277988957613,0.26920397711226285,0.5476977966881069,0.20185423179685008,0.25486349175394585,0.5354674791391023,0.6504489001098194,0.6842859590950757,0.2983583664251672,0.5388612215795521,0.17412464673233483,0.7058851635415896,0.6743745782325804,0.650866537655036,0.4872098029017206,0.10323737852165893,0.4634146341463415,0.19206008088521467,1.0,0.8,Bachata
0.5851793858126344,0.7711967399888211,0.6001938027176426,0.0,0.08658008658008658,0.7490927196383076,0.35695001181177655,0.3894298570279384,0.4544670297083086,0.24988126827270388,0.22314700035048451,0.34801942279843073,0.6488828316740627,0.12595921169912663,0.3149998249453813,0.7057440606402435,0.3629331914363672,0.6357214939899302,0.2302923541304602,0.5486772446207558,0.20121666471510338,0.4913922699672227,0.2199957213710699,0.24350290672247857,0.2611887110069065,0.22437244556617925,0.2926829268292683,0.23095974660683605,0.75,0.0,Bachata
0.07416116712475052,0.14409022791198026,0.864768194590365,0.7829787234042553,0.7186147186147186,0.6028947409142255,0.26119025209705904,0.3093147491719978,0.33568771229848493,0.20555185199708945,0.1752114439213626,0.2997029877486074,0.49246449234814954,0.10589159938150851,0.22411833823104527,0.5886225745747433,0.4302104679203415,0.6626551479328568,0.38306071339580566,0.611173844772704,0.212967698310841,0.7324761061243663,0.2891039680612935,0.28030851889344854,0.22400543864056868,0.2181445955583354,0.0,0.19437526247698278,0.25,0.0,Bachata
0.34278341602818496,0.34786303586468303,0.4738087804549441,0.7063829787234043,0.08658008658008658,0.7627599527768195,0.25793732633876176,0.25967373402422117,0.3518089178842939,0.22767153648295566,0.20055466898942428,0.24482325676075914,0.4804774858126362,0.1558430416528717,0.19769163490870495,0.5601210274683857,0.47369434034893076,0.6417870539369425,0.35638091513245673,0.6540161286966161,0.1449900439417999,0.5544671727345014,0.3582790683285505,0.23322466474414477,0.26142326668360677,0.13106902532810688,0.0,0.17530308880605855,0.75,0.0,Bachata
0.24537201617287216,0.23085043980165226,0.47067114554765455,0.02553191489361702,0.45021645021645024,0.7824575168872024,0.31274959408736214,0.3215647687311054,0.4417138441077622,0.2884229667100927,0.36777785836340654,0.39250923918802333,0.8099031768983735,0.28109755809040005,0.2859895117743046,0.6449931210432821,0.6051218766628551,0.593161658501821,0.21784900976826777,0.4878406830290173,0.24900450988532366,0.9777897479770111,0.806756458448798,0.4351785869298655,0.4502100751197926,0.27076933087897614,0.5121951219512195,0.274566691843946,1.0,0.6,Bachata
0.2267421594353051,0.3436698755041085,0.7263352761105765,0.39148936170212767,0.11255411255411256,0.647560150844747,0.27927351949693086,0.2853503286933112,0.365173163674269,0.1888553390063135,0.16419553324713712,0.21135109241256117,0.5860595416830562,0.06165959270965413,0.2869030678403725,0.6707430854624712,0.4804442582675739,0.5736416480566215,0.2723149091459626,0.5556258951412019,0.14682744462612757,0.40995970871174,0.21750116534960753,0.16810272696876688,0.16660604133424042,0.127308084214593,0.2682926829268293,0.3273343722165903,0.25,0.0,Bachata
0.611426413570163,0.1689534786510861,0.03040604001197019,0.9829787234042553,0.3722943722943723,0.738078832127419,0.21288571075021656,0.24232731314031003,0.425308675257454,0.18223686217098242,0.16153099046367383,0.24176841118986706,0.6408182410808435,0.09000823466811048,0.2072463450395247,0.6106352360720892,0.48870673746419563,0.5351489120943985,0.27828326714966556,0.5295457291884577,0.1537682218543307,0.4820575263633579,0.6723860120294494,0.34957938093561053,0.2216045801286528,0.07940557108457419,0.0975609756097561,0.26587206968004345,0.0,0.0,Bachata
0.24900648602440872,0.37579463808859875,0.7211792947187463,0.029787234042553193,0.12987012987012986,0.5786095740720345,0.28131526943974683,0.2844867188644082,0.24811919268165564,0.21471343897915407,0.3627625658846946,0.40885406035304256,0.6007224336707275,0.15764851259066842,0.23477671047176726,0.6518773489924042,0.6000588721455501,0.5884564225735992,0.26556039009989063,0.5494723983449996,0.17896112964196298,0.765459537457419,0.48186380431984227,0.24791258279282347,0.3402740201460443,0.20362868248863272,0.4878048780487805,0.3014258749617341,1.0,0.8,Bachata
0.23297470464313036,0.17177033724229754,0.387825665646266,0.09787234042553192,0.004329004329004329,0.6117104021161228,0.42234225653678714,0.4112116817021037,0.47892022070056256,0.42650905483735574,0.22010775623809672,0.23555123075987422,0.7351205810494125,0.18846554757579617,0.4136717329981883,0.697078156545024,0.3793879561176085,0.4522475403459428,0.16051721038205694,0.4791228337263467,0.3206199399165348,0.601648869796924,0.39087346426846725,0.27042635560406786,0.30769366456535924,0.4576702437319639,0.5121951219512195,0.4305160932041344,1.0,0.6,Bachata
0.20718587598677068,0.44724211096502114,0.9966162252775226,0.1276595744680851,0.030303030303030304,0.6678266141034195,0.3204403730271521,0.3228456395226374,0.4654912744199422,0.2849590502623718,0.3562538650230056,0.39452788802058325,1.0,0.18650952115278277,0.297435466196626,0.6722084877364807,0.6141610153180795,0.5917831097861181,0.2372857967430697,0.49872968898828923,0.20741075686252183,0.8722005199492422,0.6087636912193203,0.4241114882293665,0.43105946224773944,0.5820247491767396,0.5121951219512195,0.3593854077411673,1.0,0.6,Bachata
0.21847832251407107,0.29687285168759336,0.6606301956552436,0.8765957446808511,0.4805194805194805,0.754226465552474,0.5786589321404064,0.6332276138490518,0.39638036699556084,0.45669668727588025,0.21865675232650011,0.2360929767724462,0.6199226966424932,0.2650430858731685,0.23477638326687264,0.7543500835490143,0.03477079488718057,0.699600688730337,0.43438196860402406,0.5453195638118166,0.08375878184191474,0.3704193241263389,0.17047426189718395,0.2349443063853496,0.3299573842846743,0.33022598751153687,0.17073170731707318,0.27085009468400467,0.75,0.0,Bachata
0.14908588414790183,0.08887026490354491,0.40070395987143725,0.8765957446808511,0.39826839826839827,0.466977907598035,0.32929170588301465,0.3492534439074884,0.41470138926331307,0.279148094410241,0.13472750959935076,0.15450925195775078,0.37068677366515046,0.08942226316056877,0.23064640308567305,0.7095604320301092,0.4029119068914375,0.5036163782903058,0.32624303336729255,0.46469506511827086,0.23271474176960968,0.344085388762397,0.3774765317727524,0.2988681061266442,0.24644793555249067,0.28460836555710567,0.17073170731707318,0.3263144616549011,1.0,0.6,Bachata
0.16249572923856648,0.2946605433213782,0.8478972534683042,0.1148936170212766,0.39826839826839827,0.8870302827292231,0.44647577835857566,0.46722294774809475,0.2949767257957262,0.27809802665690675,0.27183812736056534,0.2857250807099444,0.4875633191321193,0.17264264403344545,0.3151274348543235,0.6591463768192335,0.462791671855718,0.4449471347784339,0.22695452093853594,0.524963190369951,0.19032185058183584,0.4451762360362344,0.36060583498020354,0.2575141903441957,0.27136137163583035,0.2617150869822862,0.5121951219512195,0.10766194349110925,1.0,0.8,Bachata
0.12083453790707101,0.24622328838013016,0.9163305994540878,0.5361702127659574,0.683982683982684,0.6017114306857829,0.19067394622079398,0.1974547081279627,0.3878542801171798,0.24270362672778265,0.025433839568449537,0.02056018558498562,0.08589795439729787,0.005687006425947085,0.051149650757855616,0.7417202135902884,0.764506889173186,0.2593948312583473,0.2893155431213669,0.48666438123860717,0.12232259788401174,0.005724571751033939,0.02482116012716337,0.0,0.01685749741488178,0.2749966923967673,0.6829268292682927,0.8521421967612072,1.0,0.6,Bolero
0.050507719185159484,0.0809848572259643,0.7831080722200128,0.03404255319148936,0.8917748917748918,0.4995781043916284,0.2014076637805935,0.21891355676855453,0.3871461691917831,0.11932720140241414,0.06918153040404838,0.13538088818527835,0.3064470556949823,0.029382647471846,0.36397585358758905,0.5754075979526536,0.41254882425532396,0.6127521196410549,0.5009888123842838,0.4829423462438114,0.31309446507341965,0.26437995625344834,0.13467351596856678,0.12225265793555207,0.17005095865098066,0.022204682792602296,0.0,0.1497191784720417,1.0,0.6,Bolero
0.3147520053559153,0.22983963182545844,0.3458031218301402,0.7063829787234043,0.8917748917748918,0.49201857250915476,0.23631615063577358,0.22955070222211524,0.3667475422799734,0.16869345719194745,0.0728478209995932,0.10497410335821689,0.23092946853480031,0.05105833575775459,0.1523446357538752,0.5973095635947687,0.4584645691577887,0.5985376720805803,0.29397336987891387,0.4791772312951769,0.031291041645743284,0.2606400234173309,0.156423213030103,0.12004121858889706,0.1236337251017004,0.11506739262916973,0.0975609756097561,0.13390364229598328,0.75,0.0,Bolero
0.058126619258333026,0.15038031391011344,0.9955487557632342,0.0,0.8398268398268398,0.4911219874514502,0.30537004608467727,0.33291707540186444,0.3596772164411136,0.18506463798805278,0.06278593383238668,0.08721687294613499,0.20343562270199791,0.026605018258078768,0.1516820458420602,0.5976469223916628,0.34124786305433225,0.5702382539108295,0.51378265683006,0.4756527069362011,0.18889636088215594,0.11393617872010403,0.10463397535488765,0.1724034813996497,0.10646062634946986,0.04342578733755061,0.2682926829268293,0.16058899450355893,0.75,0.0,Bolero
