@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.20350258939222016,0.07249913291667635,0.27810465305917625,0.03404255319148936,0.251063829787234,0.4797217302091483,0.5538769147938449,0.6184263120122822,0.5432035916318139,0.34253810839246357,0.37346064166455456,0.600316954337943,0.36233791072454447,0.1476110043764567,0.3664941551757601,0.8014171653099972,0.34195519124482193,0.7312711422994809,0.4453080792252101,0.621014940919892,0.16725304918911676,0.25912298693576763,0.28123505269109356,0.26241044973062505,0.2918333717890812,0.16013428937591112,0.17073170731707318,0.3695789783993242,0.5,0.0,Axé
0.11594731023246342,0.21321955920636856,0.8550488640212768,0.12340425531914893,0.02553191489361702,0.49413053700568177,0.4410104553822641,0.4397637151500287,0.8614035626670411,0.49031184294106356,0.12793550959655564,0.12554511080182235,0.28544003490725783,0.16569356097840146,0.09964067867777608,0.8317790036716919,0.4093902800821897,0.38746801824748583,0.5027748034424434,0.5029570279985306,0.0568453707024274,0.11292666473775431,0.13352223679149566,0.1303595170203621,0.14690466090200843,0.06267500770113829,0.7560975609756098,0.28088191269996643,1.0,0.6666666666666666,Axé
0.04139790812021762,0.07030846232197374,0.7813288002910515,0.04680851063829787,0.7446808510638298,0.5377100916476315,0.6523845913369689,0.66960432961782,0.6816727595090032,0.550200328601278,0.17340795975726506,0.24050518179875158,0.34762038213543567,0.21366692581222793,0.36387740784178385,0.7863290866291709,0.276436396400356,0.46991651832475717,0.4805098766747184,0.5291364213404512,0.13874897213256684,0.0956933698602409,0.18581698743923114,0.21509014566200155,0.16927871614886497,0.09375456339076056,0.7560975609756098,0.29380103185370315,1.0,0.5,Axé
0.04287153414215472,0.09156125720912954,0.8555381315000439,0.02553191489361702,0.22127659574468084,0.41931254054074135,0.45813070964604546,0.48432375839170055,0.5613811807972334,0.3524174844767904,0.23249887129417227,0.3309181780849671,0.4795757734731394,0.13770785549592118,0.38410905606031887,0.8461902451588171,0.35730312386687035,0.5916987676650889,0.4457587962161939,0.5774993373541598,0.12671567828383268,0.16351858101697211,0.23718693785732795,0.3151876255599015,0.19050694262424203,0.2234065572127955,0.17073170731707318,0.47512574431570187,1.0,0.5,Axé
0.2608776293968752,0.1546396840389495,0.3402918041424646,0.0851063829787234,0.029787234042553193,0.5171539609582205,0.45010681162944177,0.47034061900998375,0.7915457972553683,0.5166459033991029,0.09233755380523194,0.12636273234376558,0.26126008454819183,0.10497087937398816,0.115178795963941,0.7628913526561365,0.450326890747069,0.41728932109965716,0.4358014603969388,0.5494887164201314,0.09851316938168568,0.07131357708092985,0.11196208078850631,0.16209483799956662,0.0864528788539359,0.05621955296802047,0.2682926829268293,0.31129821150944215,0.75,0.0,Axé
0.07973000494603008,0.08715044204113469,0.6436664952139605,0.8765957446808511,0.02553191489361702,0.5663557846178435,0.5161585154051895,0.5544449895075356,0.6991086749494213,0.4740967978609731,0.17559676116584688,0.20043834142574313,0.33198782982568265,0.16039699649085473,0.41606131571415306,0.7766077878205241,0.28701337230383805,0.46461032345214043,0.48573745488981745,0.5429357303287189,0.12521462958736782,0.064648627119066,0.08693692652251993,0.12518907738816812,0.19646551369144458,0.16325134063760097,0.24390243902439024,0.22189425061110635,0.75,0.0,Axé
0.11771515230863225,0.2176982330692556,0.859213910250781,0.6425531914893617,0.9829787234042553,0.4662468705800137,0.41058433776789754,0.4365205897582646,0.6738786024936035,0.4388632562384181,0.11926236719881314,0.13894485225439585,0.2519358134184102,0.1153608833679734,0.22762718789152092,0.9103639946571787,0.4194881824874463,0.37050867442432844,0.5014829943617275,0.3826215199468024,0.10524434265387221,0.19034937119225148,0.2308049154933764,0.23624178161499088,0.31198636248061146,0.16139454023938016,0.7560975609756098,0.5866308445493277,1.0,0.6666666666666666,Axé
0.17749592679875473,0.11040746747238012,0.4063592226919748,0.03829787234042553,0.12340425531914893,0.5217028877088835,0.5440815068255237,0.590148893067706,0.842479911174697,0.4648181613757266,0.19888657676840896,0.2646295303764643,0.39785697856296776,0.1738475780771722,0.2965171206263882,0.8759291537139192,0.2979397641991452,0.5928020308055109,0.496974900851498,0.508372123303278,0.07306303589476085,0.16170502250420438,0.22578006749240118,0.2523406260884243,0.25988024030375895,0.15531570403326467,0.17073170731707318,0.36257401261289945,1.0,0.5,Axé
0.2580118413779058,0.2700118033002631,0.5440717090489393,0.8765957446808511,0.7063829787234043,0.5427840732734988,0.4280215533710792,0.4210021893367491,0.7365478379552626,0.4121172131591517,0.1491522195011309,0.19916264120942698,0.41269292198651286,0.13877708282703222,0.519594642049355,0.8076344839565625,0.42303728202705226,0.516946465265098,0.38041529999464313,0.5233228085023275,0.07662978116838189,0.13047296577622466,0.1540540029287342,0.2626857964708415,0.2538190479489796,0.1359990819035153,0.2682926829268293,0.6075284338691161,1.0,0.6666666666666666,Axé
0.11586075470600216,0.2366904423427289,0.9197224975222993,0.00425531914893617,0.0851063829787234,0.44679196117753534,0.29038434818854425,0.2937435841531991,0.732971127387948,0.2461834159760624,0.09374809976521843,0.13634380782749644,0.44059396880953267,0.08941529426321049,0.07911639277037646,0.8380382502860086,0.4804623718533332,0.554529245774402,0.43726690635123044,0.5252005375569062,0.07203358364395757,0.14525077425155003,0.12786834447847722,0.1086350168104549,0.13681247822565828,0.16582904574458374,0.7560975609756098,0.346231631579629,1.0,0.5,Axé
0.3980099502487562,0.3173058864333333,0.39121451242613947,0.8765957446808511,0.825531914893617,0.6037369038303914,0.27801417207961376,0.2801635643492401,0.4097593729565572,0.24910832845027245,0.0870786456391058,0.08713946378243083,0.2521762314155991,0.05109721746987685,0.32250032662142053,0.7038388049331247,0.5320946280038238,0.522997098031584,0.5301013682216197,0.591389324194246,0.13645551462198025,0.09421036544183453,0.16059966689176142,0.28484226922903627,0.2997848874793532,0.21010943610613397,0.17073170731707318,0.3984535144041323,1.0,0.5,Axé
0.15011783189316574,0.04259606803416789,0.30880932368180053,0.09787234042553192,0.19574468085106383,0.4749590643057473,0.49064529855153005,0.496387821473669,0.8650197706516635,0.5229306900790974,0.08761716881295664,0.11758326717581599,0.23926722029788144,0.09850674927082566,0.3772330143645458,0.738279635586063,0.39287103473282864,0.46494814233954745,0.4710639076054797,0.5284351792863886,0.0663291457923545,0.09313218776615216,0.10743566408012852,0.20513475183391655,0.16118797539965107,0.1456700061360396,0.34146341463414637,0.22863717765997885,0.5,0.0,Axé
0.15710300835006252,0.09570543568709326,0.4193223018153079,0.01702127659574468,0.08085106382978724,0.3771269368949091,0.3199290527632082,0.2895852069877089,0.4745395259432202,0.41670154567344386,0.1812618150881198,0.17110776699470942,0.43346754877345556,0.30283234410661486,0.9923536603877318,0.4675267889765383,0.5895021371512709,0.4805247010743579,0.47545809040077486,0.3875862485875181,0.18589729657280923,0.39602053679536375,0.4514838689918386,0.36924498493459984,0.4937502328588134,0.12181974966237571,0.17073170731707318,0.1292429898924651,0.5,0.0,Axé
0.2145064152919612,0.41095362715005823,0.9202732370689114,0.0,0.05531914893617021,0.5509851516339892,0.4375043419361561,0.4662833056259596,0.7199238138706152,0.42410574330035833,0.21678039824077952,0.271559004576236,0.3799601910856594,0.1475694927235715,0.3131842529960436,0.8580079423550339,0.33169246997549695,0.501462374577154,0.4471414260020602,0.6282287127930174,0.1635445759390271,0.21259239701097482,0.2389524655684564,0.17441034674379235,0.20670018962060846,0.29383884066868976,0.2926829268292683,0.32779446412697305,0.25,0.0,Axé
0.30276977684676026,0.0971496606379814,0.1933635257367239,0.02553191489361702,0.6723404255319149,0.5476303762366668,0.3023854597242003,0.3269061310513359,0.7116425220417532,0.2680184949010996,0.11873366470737327,0.18006926014163807,0.37853383057994916,0.08403328831535638,0.2543746502507622,0.8305331440585073,0.4672197255216517,0.5359492069670138,0.4836608933432425,0.5609169158370031,0.11308171863057265,0.21937446922602594,0.1893630558522289,0.22795992381835126,0.16264624350528173,0.19303085180807095,0.24390243902439024,0.4305502127922132,1.0,0.6666666666666666,Axé
0.3468185388845247,0.25337271422441626,0.3711445095407159,0.08085106382978724,0.0,0.7072470582987479,0.5081085657716489,0.5554726605437913,0.8470791659900905,0.5049462535022626,0.1176426272504834,0.10538475994815814,0.3557443574434309,0.1934402721874747,0.32377282857170914,0.7499775385887048,0.3067542770495226,0.49197102038246454,0.548708529572761,0.4083019990978717,0.06013952734399054,0.1305178558384219,0.1565656762796848,0.18009250220098597,0.18098669387547006,0.1154516988515622,0.8048780487804879,0.17726539725148785,1.0,0.6666666666666666,Axé
0.2347967763521573,0.02626062948192971,0.14705874973341193,0.029787234042553193,0.13191489361702127,0.6209893706590043,0.43322536385424987,0.48196749607100364,0.47690498237976325,0.24304840877867676,0.23687647411133592,0.3777764673100503,0.3467430358621121,0.08116696913749667,0.4937594540853355,0.6220014015920649,0.33568767924051474,0.5265790543131722,0.4791210895529097,0.6037554581091576,0.4482525348025952,0.22469883869409096,0.30166322919222005,0.15893729031630546,0.20594785139130278,0.06521753805890103,0.7560975609756098,0.1927591993497783,1.0,0.6666666666666666,Axé
0.16139005266067324,0.04132114709982902,0.2838755002446337,0.02553191489361702,0.825531914893617,0.504074054111319,0.4274722984473236,0.4075300466028944,0.6434787569723913,0.45824777718141524,0.1450665465583755,0.14432069508812917,0.28952714085946923,0.18606046756630076,0.3296671180209688,0.6228878786245232,0.4384269687613313,0.4489355156288457,0.4479190975315856,0.5337642468855647,0.07195977642298511,0.10645637440923657,0.1989893855152864,0.24365111207899662,0.3056780946691182,0.1099729651851702,0.36585365853658536,0.18292512928640908,0.75,0.0,Axé
0.9863329551075033,0.3634491135186858,0.07777722020800144,0.7063829787234043,0.3276595744680851,0.6866676950927348,0.22667946090520685,0.21772658726914312,0.555605780666453,0.07997551083382987,0.05497295141910207,0.06953352208832426,0.4909507742356592,0.024410302789220354,0.11423329303114498,0.7199151857109484,0.4539111516443429,0.517850540040868,0.44910469256729507,0.5031202481318039,0.19921202867523738,0.03864952736885879,0.07490401444369812,0.1848091561015765,0.4714284687139069,0.12021556791764419,0.8536585365853658,0.3508462556264059,1.0,0.3333333333333333,Axé
0.20803002531203627,0.29453278260404653,0.7117938553022796,0.9276595744680851,0.07659574468085106,0.5524162746566699,0.2883154156101289,0.30019236184921744,0.520180985943308,0.3041121117966546,0.3791176237930651,0.3441325067407706,0.7531786309307442,0.28281606992658087,0.4254143938472832,0.6273921403029593,0.4326627036886462,0.5146452100349724,0.6838485073694075,0.6641362120838702,0.2774952274349138,0.6961963017934396,0.48517752411161374,0.4119344574632197,0.22440007399190928,0.3559965308459456,0.4634146341463415,0.2792319827420069,0.5,0.0,Bachata
0.31274184632393587,0.559439418636054,0.8826761676556562,0.02553191489361702,0.13191489361702127,1.0,0.5872946264198131,0.6345034021021266,0.6803035157090005,0.5840108067473233,0.39273070397342125,0.3987999467004025,0.8930175795792541,0.4835063724417437,0.6133406536808536,0.7258749468413267,0.20601918491577756,0.6440501061765564,0.448389210130788,0.5921110268917958,0.26983603024013153,0.44362440729814473,0.40747028403677704,0.2064757262180875,0.36100927055873694,0.10512488990125846,0.5121951219512195,0.2417421614996538,1.0,0.5,Bachata
0.3718178115271594,0.4977908224885086,0.6658428573220759,0.09361702127659574,0.3659574468085106,0.8501038028841774,0.5188591996943278,0.5221125282751479,0.6234623436011989,0.39133096648496757,0.6301880781758609,0.6926284573140065,0.9760694384589134,0.5103841601205208,0.7250980430656951,0.6536150892766227,0.2901691041545341,0.6639766697765999,0.5037442759865746,0.5527493989685976,0.40841474767892133,0.6500411560252054,0.4282377541286475,0.37225591941852487,0.3006784116839238,0.08347003519962028,0.2682926829268293,0.1860635002129065,0.0,0.0,Bachata
0.23895507840912397,0.43619980341541714,0.8877407133268934,0.9276595744680851,0.09361702127659574,0.7839840606350097,0.3210579561638126,0.35213914552276093,0.5056722679855878,0.29719375821708377,0.43487757510400515,0.5287807107808966,0.5607706724491381,0.26169671425191776,0.3515413132673244,0.5512928788341629,0.4919645309804525,0.6701964409389327,0.48078695679212646,0.7010611633735881,0.2415832599789174,0.41859615716582105,0.6294388534398815,0.5473263831524984,0.38337025303010597,0.12013100639931726,0.07317073170731707,0.17558347419185044,0.0,0.0,Bachata
0.17871461406418201,0.3408233795823469,0.9050959089711583,0.9276595744680851,0.5872340425531914,0.5105001682034201,0.27968581749973953,0.27098492900553245,0.23464537902160512,0.2551797376770418,0.3569834199974924,0.47780159394078503,0.16476993612416765,0.24305113066860767,0.08482792526297744,0.6611261852138026,0.575701304266611,0.6899750442163828,0.4565125834395987,0.569940059614875,0.05798213774691459,0.1008353224391954,0.1347818267146562,0.13829844296782304,0.24450927088555635,0.10592609252238128,0.17073170731707318,0.347330061403903,1.0,0.5,Bachata
0.4909553111634808,0.5561081736140717,0.5513078496067042,0.08936170212765958,0.0,0.8112729746356676,0.4223857202403696,0.41680066134321714,0.6070928584280905,0.3746300773575337,0.6024466683133126,0.5623392987236717,0.8109004802259786,0.5049674939576364,0.7387821589940212,0.5521494073182271,0.4316935687679241,0.6553915367840236,0.42952282493647165,0.5053634786814046,0.41090517538044685,0.6762732760073636,0.5936613952052711,0.3713976958126555,0.44625683951272527,0.06889703000761409,0.8048780487804879,0.1502556020301908,1.0,0.6666666666666666,Bachata
0.5402701405254429,0.17959591860795085,0.11631393408688888,0.8765957446808511,0.059574468085106386,0.63946386786088,0.22402219597763037,0.2449331843494218,0.5568258120010707,0.1764861329275879,0.2529016753277014,0.35323428178059013,0.43495849918885837,0.08359318418962201,0.08122640490634463,0.6654926835696271,0.571945631750706,0.5913227137697542,0.46410088425501467,0.560274265625654,0.22749196723864998,0.39538799500985744,0.2197988919812313,0.12119333131650788,0.13809426386220772,0.20746671100816874,0.34146341463414637,0.17294175808187645,0.75,0.0,Bachata
0.31937534549474844,0.2761739211495674,0.44355860546223236,0.8765957446808511,0.10638297872340426,0.611854345131115,0.23670282052172706,0.2695178008521153,0.603103619280006,0.20745376685066372,0.38496967427083456,0.5142259942798836,0.9236080784753049,0.20586152599254162,0.5495078778065843,0.6086263798793672,0.5418101506444418,0.48261967042338977,0.5252854079142701,0.6436453426460262,0.5155665315496437,0.58911309887934,0.6361016187306876,0.21624874752992518,0.3442179440838174,0.19486988718143317,0.6341463414634146,0.24352463430742174,0.75,0.0,Bachata
0.5818313403741525,0.37744788246599864,0.2803339564175585,0.10638297872340426,0.39148936170212767,0.7182035131282304,0.29014988363611105,0.33862385196086453,0.46984811048744196,0.28589131865624734,0.4999792823960098,0.6230253208064486,0.6389836705943313,0.2791449083136556,0.5471781042062043,0.5586003246422645,0.6080893098484765,0.49766182623677085,0.4634312739712785,0.7362441698791428,0.36722986557124065,0.5741524654234296,0.9353000151030687,0.5427849499047729,0.3999203867972811,0.10868357968093305,0.2682926829268293,0.2715429739720883,0.25,0.0,Bachata
0.20882320851880942,0.25339670467210546,0.628024990277377,0.39148936170212767,0.10212765957446808,0.5943045020899972,0.42517758518878734,0.4574010483380118,0.5286246560433242,0.4035640600148708,0.30650242180718856,0.32904374121052143,0.4595259890060797,0.28331179160666625,0.7574845392901025,0.6598084490844729,0.2663758529376215,0.5637640304735303,0.6139165644035789,0.7083842136835204,0.33218728378559503,0.3534606769176524,0.20484445190423267,0.24019318613368124,0.3427485641190224,0.028032143325378157,0.7073170731707317,0.24996286514983818,1.0,0.8333333333333334,Bachata
0.3257360856536033,0.21500856116261818,0.3438734929934388,0.11063829787234042,0.01276595744680851,0.651944375779451,0.3275556636215221,0.3747797036673662,0.4181372140277271,0.3491396785222463,0.5055649636796187,0.6273654093961564,0.8628505034245212,0.4595061886619988,0.7251697864990942,0.6141608716225523,0.5124789855948313,0.5733556943259935,0.5490170121034752,0.5541504880328486,0.3999676697203839,1.0,0.9426518766688814,0.4352495320893382,0.31247920611649016,0.09046838909241686,0.7560975609756098,0.2837201578631046,1.0,0.5,Bachata
0.6350593523610019,0.3272756310515904,0.1991933359260328,0.8765957446808511,0.2936170212765957,0.6602802027362328,0.2524228003751433,0.259715749598016,0.36983187266032663,0.24665612910320744,0.29625393432680974,0.3564558761358273,0.3056118225370702,0.22133529687481743,0.30495905715535027,0.6493024983079069,0.4664527684075202,0.7917394066705207,0.44131073673140286,0.7213167354113287,0.20099155246923645,0.3492589670959925,0.40680220594880745,0.4408708967077828,0.6502901829338839,0.12874917525872095,0.14634146341463414,0.20057313356434386,0.75,0.0,Bachata
0.369868493788368,0.5720926661886855,0.7689490785462483,0.09787234042553192,0.00851063829787234,0.802881389639041,0.6108821945882108,0.6433481863025646,0.423372816121968,0.5198252274521583,0.6424208816228396,0.6950053515849729,0.8854462068319617,0.6027012398281337,0.7301200834036294,0.6500272531790384,0.15732509971541278,0.5689246117830221,0.4691403558570735,0.6174729245234764,0.3452416529919546,0.5105269236309857,0.7086473925888069,0.2937034279596378,0.5303409314483263,0.11124032205858267,0.6829268292682927,0.3093039748381873,0.75,0.0,Bachata
0.20924289371854177,0.1274530232762178,0.3777471114400773,0.8765957446808511,0.35319148936170214,0.5691715656300007,0.5631057000937859,0.6158111447233352,0.4201384165046541,0.5806181052410427,0.1506683714295093,0.15318778942777736,0.21311907185735104,0.15380389814571882,0.21412620651687145,0.6532077890184663,0.27854168269072294,0.5834676519240566,0.5389069743528486,0.513975084516408,0.24733388394425787,0.13306475473090243,0.11244549909036289,0.21745026057814235,0.16713020549749433,0.06040925643067253,0.2682926829268293,0.17907376923680457,1.0,0.3333333333333333,Bachata
0.04328067266009136,0.09830462933387439,0.8792048776204037,0.05531914893617021,0.40425531914893614,0.5096173325725457,0.40660929521692313,0.42203440256543034,0.46936097567397955,0.4025693928098364,0.503822801525892,0.5890944029066708,0.5300491995695441,0.5067811098603879,0.24804272585776826,0.6524950135666923,0.32065619883747765,0.6278863710512911,0.4477426898568358,0.6306007523936629,0.19915769207084041,0.4467054979307722,0.30187040846444424,0.30499979617189366,0.28067510427172543,0.14851880552236457,0.5365853658536586,0.17441648772112375,0.0,0.0,Bachata
0.2134222891390998,0.4026083785610392,0.907702826460589,0.10638297872340426,0.37872340425531914,0.6505875968098968,0.3304864705269374,0.33969013163273654,0.48926328539517167,0.2391321118294819,0.33930888225566824,0.438372227585069,0.7000265177462571,0.20774526837686622,0.5808408783510792,0.7076602397081811,0.3935742618861871,0.6033029208569679,0.5293138449545866,0.5372416262491455,0.31933667684572387,0.4197510560387132,0.3485593083695322,0.1897475177670166,0.37530435055431843,0.09314771014159082,0.6097560975609756,0.418237439089324,1.0,0.6666666666666666,Bachata
0.48460184457827815,0.32735171504283317,0.3107889751728118,0.09787234042553192,0.06808510638297872,0.6382000189577336,0.3730938900274411,0.39038099910064594,0.6423508862781584,0.3614170889078194,0.6630523864796379,0.7339307561807055,0.716283439183038,0.4654669395957088,0.3400019484006124,0.6723149628937484,0.43205177509916604,0.6733259305473673,0.5829975019688082,0.6591586955409748,0.3082203131961877,0.7003751584925264,0.6161328397462325,0.6029249690860705,0.507437428794226,0.17513294456352935,0.7560975609756098,0.23573202882730812,1.0,0.5,Bachata
0.14111023828227284,0.10720165821974428,0.48799287425825794,0.9829787234042553,0.2425531914893617,0.6394034633177149,0.39583260967730743,0.44630106559834304,0.33296322790448646,0.39243560514666426,0.1917672546699363,0.1986688339028164,0.300659929460642,0.198231442376788,0.19465654908043803,0.7153689960647607,0.3645155973585031,0.527918138161171,0.5965005396904953,0.44568443177537936,0.2924060972915014,0.2314258185600819,0.2585339093917967,0.46495479664749256,0.4128428253666751,0.16572885100438123,0.0975609756097561,0.42166984185505146,0.5,0.0,Bachata
0.5897922667364928,0.16543264373362654,0.07757147696051991,0.9276595744680851,0.02553191489361702,0.5623319127423849,0.5792598735628192,0.6110123184258579,0.6075448844261684,0.5025121091704705,0.7447402846544976,0.8043199225974912,0.7744933011292828,0.4804474069524361,0.34691952576835333,0.6294825489808508,0.26756035117405974,0.6684815893857786,0.5356873033885666,0.5959576278673965,0.2718306364265351,0.39907306102477486,0.45612288313077304,0.3789500635443062,0.3064252037882289,0.45208044429616573,0.5853658536585366,0.2950091523123014,0.25,0.0,Bachata
0.5923889325303308,0.44416668837230977,0.3342098330217912,0.9276595744680851,0.5617021276595745,0.6633468949276912,0.2348878912084477,0.22849158331743571,0.38617063761997333,0.21100568076435092,0.2635524071972419,0.2593762931649359,0.3114930926474076,0.246862545244679,0.13534021113714853,0.4284020053548006,0.42557329494885127,0.6814022174015076,0.5422778079145164,0.5309536984938176,0.18644066261677839,0.241702786162924,0.23260947698043113,0.2808229220082147,0.3185717731324396,0.0551461901660639,0.2682926829268293,0.12917473794221893,0.25,0.0,Bachata
0.14747061476244505,0.31377312165076215,0.9714205065800204,0.1148936170212766,0.40425531914893614,0.6312349104804669,0.4515309666886658,0.4912710417064109,0.7436529844687376,0.3742525634018275,0.4438238131907102,0.6041417984416976,0.7484635675231888,0.24516056747638576,0.5297142421288015,0.6792330775727301,0.37905262116933497,0.5832432788236439,0.43560781218155026,0.6071821508786452,0.35798585074821504,0.43101846165021585,0.5584153968428881,0.462018956729081,0.29149217234885744,0.31406858507617114,0.5121951219512195,0.2890233953364722,1.0,0.5,Bachata
0.23731852433737743,0.3810183465235099,0.7921027210799011,0.13191489361702127,0.029787234042553193,0.5432998351420621,0.48252804890756884,0.4994061083403738,0.4208142612008092,0.4171775415306386,0.39491412418616145,0.4606330459234401,0.6449026181519893,0.24180779621083245,0.5739988203869162,0.6866183896066559,0.2929776175982595,0.6093120560474847,0.5751191906305051,0.7307081707719708,0.3428395222725741,0.34593179730422935,0.19544631970043674,0.22157688574969767,0.42724902395390013,0.29326076675979096,0.5853658536585366,0.32552904783197223,0.5,0.0,Bachata
0.2742210002618486,0.5529894154144795,0.9810741302956932,0.9276595744680851,0.0851063829787234,0.6486360654153323,0.33417494529160446,0.3675156024309814,0.5049569258721249,0.25667009711956856,0.2950579635510081,0.35392478460994053,0.551708349286443,0.1795834406389409,0.40340048770430836,0.747569675297838,0.4649320396883825,0.5775500975908511,0.5416038874956206,0.6832999297827917,0.20750515292131697,0.4575076792613218,0.3833684287013553,0.12125912845962453,0.24559431125101885,0.08627229022081571,0.2682926829268293,0.18871740417113875,0.0,0.0,Bachata
0.3154985307381222,0.4002922721969904,0.6362998833285243,0.05531914893617021,0.37872340425531914,0.5790686177024342,0.29199086456632745,0.32796786853078247,0.4839311340586229,0.25241896170531264,0.4222479084637063,0.5371148843639056,0.6792788034216863,0.1688391770052849,0.6143224059273671,0.6621624049882301,0.5147732641826632,0.4691628937261389,0.5883851709184097,0.7077755095397751,0.47005962536722495,0.513583528775142,0.7721853720023937,0.7836096455751064,1.0,0.30460231393001796,0.5121951219512195,0.3122336288632623,1.0,0.3333333333333333,Bachata
0.11289168194117136,0.22972635809924366,0.9149326943583697,0.7617021276595745,0.8765957446808511,0.6279126606063872,0.41037158289624504,0.36913262293443805,0.4072403154527062,0.5538113316558583,0.16567518133284692,0.2090786529733988,0.31723262378925315,0.16015397195988604,0.18352121302286803,0.5959341850700496,0.42167258183256606,0.5816932728136501,0.5065695695837455,0.4577087799411292,0.20315369651919712,0.2502494459138005,0.11773907962560003,0.12939115471840612,0.2267211452797149,0.350652811368479,0.8048780487804879,0.2711849559295025,1.0,0.3333333333333333,Bachata
0.23228412033400248,0.3413703617896599,0.7333429514119758,0.39148936170212767,0.11063829787234042,0.6424004579593672,0.263273298829414,0.2747708463921366,0.4434418927162374,0.21342997690599413,0.2784475572868657,0.35617004707792627,0.601175249290139,0.10149075196948612,0.3163496487970137,0.6618509400849338,0.5256469140414685,0.6099359506379178,0.49316412563674544,0.6296753732904901,0.22000709998297455,0.33051369330538183,0.24001538531291125,0.1643405231015915,0.20737605211331225,0.08370346762626227,0.2682926829268293,0.33382592553377066,0.25,0.0,Bachata
0.2981146897093479,0.320925702268948,0.548481389017827,0.11914893617021277,0.0425531914893617,0.7290484518780236,0.3495953315502449,0.41297272867667767,0.46717106331435987,0.2583508549049732,0.5990390260466023,0.9654786194411372,0.7296876396083987,0.32027005949869247,0.7015888527318768,0.49196480446592766,0.27572437890758056,0.796421478000561,0.5339921888036234,0.60267755420908,0.5907027353046653,0.6609698457128562,0.5525423148650527,0.3425828382455907,0.6215300768613834,0.08335456253803938,0.7073170731707317,0.18711622560621216,0.75,0.0,Bachata
0.2870515841843414,0.17917917025952182,0.34215352962577306,0.11063829787234042,0.04680851063829787,0.623136055193025,0.22414377019000317,0.27486623243307085,0.4266423245546666,0.184642075735865,0.23803208591832534,0.4484815500539897,0.7252991140776219,0.12395218341218532,0.524144686114927,0.6004803747162373,0.547745827335758,0.5052979525954587,0.5387407262824038,0.6651983054867077,0.7234629080226186,0.5555598178442894,0.7571498617753942,0.42241551324989973,0.4789649237824507,0.1211578248361443,0.5121951219512195,0.22619503756523357,0.75,0.0,Bachata
0.4331704052835238,0.47944087177174244,0.5433076990628646,0.029787234042553193,0.1276595744680851,0.8614133919660099,0.504296345826531,0.5133188437394962,0.6392788649319985,0.4470175576816704,1.0,1.0,1.0,0.6194509902544343,0.6773169164219209,0.6364785298856566,0.43401861354371546,0.6325784590375997,0.46179188327661397,0.5872069826596047,0.4429094353702315,0.7591811399708867,0.8433394416188327,0.33431528417571565,0.5463093267063077,0.13605237697809114,0.7560975609756098,0.24487291502098976,0.5,0.0,Bachata
0.22703441855052223,0.1472739311570113,0.38325074331020814,0.1148936170212766,0.40425531914893614,0.640402461531599,0.396431796866859,0.43936627331280265,0.5514980492664451,0.4145447920308445,0.30889570865775223,0.34114484090397346,0.5323170230654156,0.24246835542519019,0.2830157616547208,0.7344821596497216,0.3835137184234526,0.4255579277541512,0.6095202265407039,0.5589122377898785,0.2117547281901926,0.3149050105879333,0.30006434567831547,0.272480273372826,0.24963772070930262,0.10648462490393565,0.6829268292682927,0.40114550538817156,1.0,0.6666666666666666,Bachata
0.08131928078903727,0.19858744244006155,0.9925643888547377,0.7829787234042553,0.5617021276595745,0.5976685704939604,0.42245736218694646,0.44641916260140446,0.5515858213049069,0.43840695676152114,0.09541734671529117,0.10103752563200284,0.16436624918858928,0.06583063003807384,0.08115352868189189,0.3827963558606315,0.4275730971662144,0.3854283408410557,0.5944840121693588,0.4529279645844862,0.20242015235983873,0.034276011036425844,0.02919636361343471,0.06849804432295813,0.06808824384909574,0.05336862177871246,0.7073170731707317,0.08784513510610666,0.5,0.0,Bolero
0.1307792179453609,0.2356211538171544,0.8490722735883378,0.06808510638297872,0.8765957446808511,0.4254133994004152,0.2942573552398486,0.29376970175964534,0.5894901761145951,0.3354802387857839,0.1533589693503229,0.17089903656426852,0.31102660996629483,0.09997456907478587,0.09228961993349762,0.4771462627206457,0.5670450175257392,0.3801009106571499,0.3769770436044059,0.6468818444340075,0.1275488395512521,0.14934352364951312,0.21213776280615615,0.1712134638119289,0.2630163991432103,0.06779169016091205,0.0,0.0968717602223673,0.75,0.0,Bolero
