@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.1217896401594181,0.15714072776420265,0.6859745152586005,0.030303030303030304,0.42127659574468085,0.4060653175333789,0.6912644562980996,0.709413487036132,0.6987565971911621,0.4211425349241589,0.3159338587792422,0.3626091091053608,0.2581450961641287,0.2743894306313922,0.39693518178375087,0.6469668971492176,0.21244581100043292,0.6789804741855802,0.3544303330201791,0.6266128317083731,0.23241269530953457,0.24098183095149653,0.13289493287335347,0.3237914620049635,0.1952755168111526,0.050194253531763204,0.3170731707317073,0.1730149538716172,0.8,0.0,Axé
0.2879501712895608,0.08001738434303762,0.19641866409408543,0.03896103896103896,0.31063829787234043,0.5649169052232182,0.4858686474406383,0.5253454822486016,0.687865640933894,0.30833060042892835,0.20283215860436205,0.2430793786288671,0.3230391355491994,0.20697509342411077,0.483814449940443,0.8904924576824165,0.3286406334088428,0.7326527754188679,0.4364718281133778,0.5150795265444947,0.080505971344167,0.14473463180364937,0.14657321300781756,0.3028975289497581,0.21289981179403886,0.22484737044124783,0.17073170731707318,0.39484959442622114,1.0,0.5,Axé
0.10235556272225307,0.22143348813995906,0.9325324042102955,0.008658008658008658,0.17872340425531916,0.5534074503069647,0.1413477834180039,0.1616418842150099,0.7454826013060203,0.05734616500765608,0.09758145362197089,0.15807609533429812,0.3267327919248436,0.02901704217867276,0.07352054257348688,0.6817969962329538,0.5853544489335039,0.6568620439978904,0.44006947225816223,0.5352613760257071,0.08784214300007523,0.1692289583850566,0.07795672897426655,0.12713885103972475,0.07322611601905622,0.04898205755158888,0.0,0.14301012258522366,0.8,0.0,Axé
0.30689600498035563,0.2973601925341114,0.5032446636998436,0.04329004329004329,0.2425531914893617,0.5865682641924704,0.5836062204148421,0.47688033500573146,0.8588916718847841,0.6887921820845729,0.07929142623472216,0.061391896710973,0.17331084361636612,0.16107201894840023,0.1281268281934343,0.49039046778270656,0.2697762248134855,0.3407890777010014,0.5106930799060169,0.5666640583838036,0.04681731032173285,0.1371937186079477,0.05347176793691092,0.1289756179715894,0.193868755292978,0.025290743482698493,0.7804878048780488,0.04686824573448267,1.0,0.5,Axé
0.35466933052215127,0.29038217083215406,0.4185648808723453,0.13852813852813853,0.01276595744680851,0.5629022917031882,0.49670822610970167,0.5091911076577219,0.9759459701225512,0.3640676942387229,0.08821306660814773,0.12373497733548335,0.20019740473009265,0.11741896800218019,0.10763297862543629,0.8890119591382399,0.3494742264577758,0.5846027347462955,0.34167504923412556,0.41765963995263355,0.03502491422168838,0.07839852642729943,0.0531814818559588,0.13188619629785903,0.07259372787774367,0.2205674745392644,0.7073170731707317,0.44165846041465845,0.6,0.0,Axé
0.1783832439417575,0.3517783780977376,0.9244804687041058,0.8917748917748918,0.0851063829787234,0.5568905748210942,0.23735835900990856,0.2424218510503328,0.8065077377225156,0.1477242967391535,0.092866506255178,0.13505213668845187,0.293625093263287,0.061674302215336096,0.07897494251079878,0.8796519183422803,0.5326915206219821,0.6048854761670645,0.38703873576732334,0.4577473825881469,0.12993932185619267,0.15023207756679657,0.09106068926241612,0.14959602176170164,0.12891856592898118,0.30912570801959793,0.7073170731707317,0.42523439829679816,1.0,0.5,Axé
0.03966183169110655,0.09625533211966723,0.8812235077875845,0.3852813852813853,0.3404255319148936,0.4748467012195066,0.2612622597670065,0.27545702604509703,0.7195187404955721,0.2014559499064521,0.03567822351204488,0.0702973608468598,0.2342454185754655,0.03701553274094889,0.003227499177051333,0.9397053259564294,0.5280113574776224,0.5844129294085046,0.388507546156416,0.4648205240561928,0.027446500826607278,0.11053627086486259,0.08363740428151427,0.13861603150244906,0.14165544714775827,0.5818947766939715,0.7073170731707317,0.5426704877749962,1.0,0.8333333333333334,Axé
0.2812122279231405,0.1699277662124072,0.34734937541366034,0.08658008658008658,0.0,0.5687992811638684,0.5832777483339615,0.540419323736014,0.9919044637266303,0.5357971154685535,0.070087986249339,0.09443260435232301,0.018140400734060425,0.0341158665507665,0.012425436497664435,0.8224662912414801,0.32117772766352526,0.3720351482537611,0.29033497662417246,0.31525089072859774,0.08210971401315575,0.0,0.001894987536455467,0.0,0.022663260363663448,0.08036329918090615,0.7560975609756098,0.14358947241890258,1.0,0.5,Axé
0.1327156099206458,0.15144392209536606,0.6351029402357881,0.025974025974025976,0.0851063829787234,0.5229037235014075,0.14627083429893376,0.18224384637409308,0.7075140889167189,0.09313620245041254,0.05141670767181317,0.08432646940071963,0.23381367255152374,0.026439807671634615,0.012942479320798615,0.8571922070943299,0.5793473591730459,0.5173899829264587,0.4840666003444082,0.3641150357073924,0.04269817719914983,0.15044838968296437,0.09730496616068164,0.2859482701214965,0.24367989478994748,0.28989489556609477,0.0,0.4087799961627103,1.0,0.3333333333333333,Axé
0.11007448524421397,0.14384287769495,0.6944781319718496,0.11255411255411256,0.00851063829787234,0.4532458223156766,0.606216384509821,0.6291545637853462,0.8077779765631989,0.42905812710718727,0.12162263406749463,0.15669906844303366,0.2008918858789243,0.18765513717650276,0.04615176479373708,0.9719308442680029,0.2598749857640636,0.625475034787713,0.44953128374175666,0.48393245590697814,0.006806310499661115,0.07674286179760435,0.03859840233686547,0.08778856068363204,0.07160486616632816,0.32996229306323727,0.5121951219512195,0.43376138761942407,1.0,0.5,Axé
0.2389254684916592,0.16719115575734944,0.4118340476249531,0.06926406926406926,0.01276595744680851,0.5726495334265226,0.30761511132785346,0.32704236438449574,0.7086546202701494,0.1925600511505331,0.12493486707082113,0.17241684681618097,0.3708308084129323,0.15711681145140788,0.24260091292885005,0.8798383514922876,0.4360942210866811,0.6625773598286091,0.36161343967043136,0.5215136387110909,0.07335745173973068,0.17649509673049107,0.1079705233688334,0.26993964140791127,0.19527350283618028,0.4606157426148821,0.7560975609756098,0.4068902465805357,0.6,0.0,Axé
0.34257328260149916,0.3386555438134014,0.5035031402287387,0.8917748917748918,0.6127659574468085,0.6001565799847458,0.31897863319341363,0.3119816754535861,0.6630825655246445,0.22255672447840846,0.13596758772765105,0.15623143149123833,0.29528754592487066,0.16905821989649616,0.30766492544235796,0.7163090622960886,0.4715049904484527,0.6765460791938189,0.31124346851876805,0.5462208589597124,0.06310414364730421,0.1355119406236882,0.1046800189927484,0.17722337337431496,0.20532172746689276,0.16720288150022616,0.0,0.2396372952193381,0.8,0.0,Axé
0.3119221756536604,0.078269738682173,0.16832043779135722,0.025974025974025976,0.25957446808510637,0.4697528037087245,0.45898028562964877,0.4708524171869515,0.834985240182485,0.3110473826640273,0.16154464856253198,0.20000017946215126,0.35140991964914564,0.18500740807701435,0.46448227236302303,0.8859851621145904,0.363275953617576,0.6809732812486033,0.3084040391362849,0.4691252340933869,0.07982377084067949,0.1595689659540319,0.15365797975893214,0.23450028203972798,0.2315864785748308,0.45319073007212496,0.8536585365853658,0.5586669001403153,0.4,0.0,Axé
0.29396450777888616,0.23847366138046425,0.43513609833595945,0.11688311688311688,0.03829787234042553,0.4776139266240125,0.39813435918724327,0.4300339639478309,0.8042669290634225,0.326554157514386,0.0793626011795948,0.09765774628186347,0.2530332846991667,0.14387441079407737,0.15800781792859384,0.9480838510508797,0.3291308355982295,0.5796459251445888,0.452892308771334,0.5168171645878652,0.017643557657713447,0.11364531906426885,0.10209245352653822,0.13839237056407047,0.12078915595315899,0.4184476049889332,0.17073170731707318,0.4379280831813443,1.0,0.5,Axé
0.4228976884555732,0.2865963030636974,0.32921946615458725,0.047619047619047616,0.0,0.5465559287001199,0.5595028182098474,0.5975783108272856,0.7443107612487702,0.3713674981774083,0.24040262059138282,0.3435792186832248,0.39816448017778716,0.3058296774860447,0.4618367812342924,0.8725235920184677,0.29999761237726724,0.7154820966189621,0.21525104328357936,0.4695289962805886,0.09300939812651601,0.2222682995178383,0.13623456258621497,0.3807727440629069,0.30541527660435763,0.2043219506615758,0.8292682926829268,0.48198467626913727,0.8,0.0,Axé
0.37948127582986835,0.42245628373659544,0.5572310114395445,0.6233766233766234,0.8765957446808511,0.620366962541038,0.9430997688604439,0.9275496483714606,0.7051122640665534,0.6550854435680801,0.1839726108178182,0.10510024876560238,0.2668307199126797,0.40362940299751193,0.3339691441970148,0.8239851730812465,0.0,0.708724192284428,0.3851059156624505,0.4617834394904458,0.279567949916691,0.13567056950887793,0.138531841971473,0.2025039275039947,0.19703724141820092,0.11457949111243582,1.0,0.1256541885403736,0.8,0.0,Axé
0.3938905300925687,0.33609059955885984,0.42523566401706464,0.11688311688311688,0.01276595744680851,0.47504403238433873,0.36529521176373386,0.35519591744646145,0.8604705250916899,0.35721262625428507,0.13765935212190755,0.11979785383284046,0.291804384941682,0.2607179176122699,0.1752785216593726,0.8277302860652187,0.43815856392733094,0.4475389369113278,0.4210491344576126,0.4821019629936827,0.0489915152271963,0.18248791672724052,0.204809959974462,0.21107411299326714,0.19236784044484678,0.18261280427580032,0.7560975609756098,0.30323719304572155,1.0,0.6666666666666666,Axé
0.059575618715321556,0.0,0.4634549434941588,0.06926406926406926,0.16170212765957448,0.49049093240352104,0.4971757446542681,0.5039493080237677,0.7246891492977906,0.3521482987964996,0.1239149748217122,0.12854421786926037,0.24413716555816,0.1411566991693962,0.4080998240915836,0.8676160135109199,0.2922050879183966,0.5654485544103669,0.4677073970236195,0.5168834149725869,0.09430249135393173,0.10569360772362872,0.06994929907969488,0.14116409396864982,0.13324156320709402,0.24232856504615163,0.2682926829268293,0.39052253020709804,0.4,0.0,Axé
0.25192838313165017,0.4311652031774158,0.8398019913136221,0.09956709956709957,0.35319148936170214,0.8943406339745524,0.15031325757652092,0.19457892090356038,0.3368190356919223,0.06789832180008351,0.12240809610768515,0.21305087417221794,0.4282269097309715,0.050186243982228256,0.34962107525484626,0.5675134752784159,0.5213598208733586,0.5400747302648634,0.485184727177422,0.5931339561912811,0.14364474532460647,0.24309779217433428,0.20363988377123957,0.1906490019317258,0.2062295266856719,0.0874561690261701,1.0,0.1474065354128669,1.0,0.3333333333333333,Bachata
0.2557835773129705,0.3557610339497127,0.7016253996269062,0.9437229437229437,0.07659574468085106,0.5652197856157513,0.2162011297021383,0.23077475639947756,0.5338089274532606,0.1682187204344964,0.33504837962806316,0.31627784868641823,0.6449972159295537,0.24041001293584305,0.38505726148804525,0.6507723267405453,0.46394066356050334,0.6093117843191591,0.6461233778578404,0.6454743684043047,0.21461816304677325,0.6774221208175272,0.29405819226620716,0.3838215800853972,0.20739108675096496,0.4990089411315777,0.4634146341463415,0.26418381311012323,0.6,0.0,Bachata
0.23515651423610065,0.3553691325748758,0.7536366211634837,0.09523809523809523,0.9829787234042553,0.5796157824547813,0.35200519106797756,0.39946135222445134,0.48156364612219343,0.14832828827383465,0.17870155632657045,0.2155133019589778,0.33824550707571804,0.10224266000232751,0.34287674723805706,0.6805851807579055,0.31596721646082054,0.6395849907779039,0.611815451855762,0.6078905773173289,0.10574585463823839,0.1761248327478615,0.06786549161242932,0.21470822997600045,0.12472295256786846,0.08593830187176146,0.0,0.0899484682048188,0.8,0.0,Bachata
0.32217664182627415,0.5009680298916912,0.7743434630894211,0.008658008658008658,0.07234042553191489,0.7373889323833291,0.21721677343688603,0.2262563473731815,0.4552509168977547,0.09532095307976698,0.33049995021379064,0.48323873549725804,0.6848576682395948,0.17303356870561723,0.8042939334869951,0.5990042276458428,0.4811315472365803,0.6979470034892002,0.3912650263289523,0.5456746845281877,0.3644276194477809,0.37905560858342063,0.2064462802830906,0.23247270157031477,0.2501281391576147,0.08377562836778336,0.6829268292682927,0.17798638224490693,1.0,0.6666666666666666,Bachata
0.2136041686224115,0.4083654195605681,0.914714494397717,0.08658008658008658,0.0,0.6492232035750899,0.04131493620991584,0.07807964581177074,0.3493514625637356,0.045435027262196025,0.25184619831538935,0.3235919667081144,0.39847177272151796,0.07968404904006676,0.18592813037783976,0.4452023622176774,0.7830179171013161,0.8309856469024782,0.406776682865786,0.5973239017825005,0.4787896033257402,0.6068498057283346,0.4295619484787759,0.3854191582166728,0.4244764420312549,0.11983333928526389,0.0,0.13912804527077163,0.8,0.0,Bachata
0.29383424955768345,0.2046378345606769,0.38293558843226155,0.09956709956709957,0.00425531914893617,0.617943919400774,0.3467294861124825,0.3350785764077535,0.597137489936488,0.2960749987613455,0.33225575997440115,0.36617419376369714,0.6388452192040631,0.2679626451714942,0.4180723210300136,0.7097126187825914,0.4590428675475798,0.5755455637099346,0.3128137925688309,0.497503351643479,0.36347741769623665,0.4767195546542766,0.26633274537748447,0.2696380425457452,0.34328304102164925,0.4063216494855659,0.5121951219512195,0.4128628954893353,1.0,0.5,Bachata
0.1272330863068515,0.18129039389437757,0.7263399331877336,0.43722943722943725,0.02553191489361702,0.7178531470649512,0.5124124158416241,0.5733513017489865,0.518141157527507,0.3514770660167466,0.2977038890279895,0.34667494079215766,0.383986002210048,0.24454000605673148,0.28675248550588994,0.7290248997921819,0.28345540142593906,0.6768070987792268,0.3465993846426442,0.7294203873821707,0.22260872858399633,0.16543082942639872,0.20703310476058454,0.40784198847414566,0.2793811256307518,0.2215868779160818,0.17073170731707318,0.25340732829862433,1.0,0.5,Bachata
0.30993686069601906,0.2762435750784222,0.46641828551735115,0.025974025974025976,0.4425531914893617,0.7901130661683519,0.2289369797092921,0.24465373871535948,0.5508408623311566,0.18391660198137535,0.5637048383494953,0.6181494076937979,0.7010642769959572,0.4002873106968426,0.28739811929021813,0.6555318553936756,0.6696861290317809,0.7299067063559461,0.3664923707869524,0.5099599889408807,0.28428654604733977,0.7682030543270801,0.5497064448511825,0.4186905891300784,0.4937974605789574,0.2422056972212143,0.5121951219512195,0.2663986342947362,1.0,0.5,Bachata
0.26379266125181744,0.41700064814458154,0.7841564331283363,0.9437229437229437,0.7063829787234043,0.9259732786068235,0.1602379508178552,0.23414585780467642,0.15438321853475265,0.08159902040122968,0.1944639668684861,0.4382938201966636,0.34019066887753413,0.14842429906612245,0.5348088029889362,0.5133985118247968,0.5541632216933063,0.4337701537810594,0.5627308282222744,0.5748436334423596,0.23781536846418563,0.36241321694312384,0.40461788883954525,0.42669042429584875,0.2233040065011112,0.034188471751513315,0.8780487804878049,0.17608074027327972,1.0,0.8333333333333334,Bachata
0.39472148771058596,0.5307257377040945,0.6706042998484387,0.11688311688311688,0.40425531914893614,0.5725990533611004,0.24030654707327345,0.2571122449289307,0.9362018069594775,0.12992070251765375,0.21944165974654467,0.33510998562266586,0.6868012935786921,0.07945122912698642,0.34358667650298225,0.7281146673539103,0.5222303523476143,0.733872952590381,0.35266288789754136,0.5759490237197243,0.1899999198213962,0.3003160495405413,0.1451557237448298,0.21483961957932038,0.33265428810516173,0.053824847919850226,0.3902439024390244,0.33165134062418367,1.0,0.6666666666666666,Bachata
0.1288307707648448,0.28772008863000326,0.9802161020434005,0.3852813852813853,0.09361702127659574,0.7498207957677512,0.3310696300356483,0.3853355065403616,0.2930405224080866,0.1682965787182639,0.2688303044305859,0.39504344174722417,0.3910706318057616,0.2168016640956907,0.3330013632651121,0.6377768395194413,0.2796521085772494,0.9601289603613751,0.5185151689095033,0.5561182491118797,0.1482899865624072,0.2107074887254617,0.11013203818699997,0.3267716170984457,0.35274368845418363,0.3080368793270639,0.0,0.2002906284602066,0.8,0.0,Bachata
0.4194031747971003,0.45537767401509666,0.5376429290351384,0.11688311688311688,0.01702127659574468,0.5854118117846171,0.21229170738981573,0.22119666006003638,0.3654530816709903,0.08623984598215864,0.2979649041059605,0.338191902950734,0.40543348529973927,0.11443941931982653,0.4255600655412055,0.4518207390429401,0.5958747795410736,0.5960856001215707,0.5051855023726511,0.4917098337480503,0.3432979984520411,0.539169447219259,0.4949665286750842,0.3398090491005933,0.5709729815187587,0.12414270348672417,0.43902439024390244,0.1601103336361556,0.6,0.0,Bachata
0.1996027573419597,0.31334608408461717,0.7764504384310214,0.12121212121212122,0.03829787234042553,0.6883223087929848,0.36814264152008014,0.3746697949516441,0.9927140173539675,0.4074194225746554,0.3985886334700601,0.3926138003150182,0.8479670139891857,0.4778518450824491,0.5773777691008646,0.6807770972358544,0.441220214670526,0.5303742174626871,0.45179116240524625,0.4886753574651664,0.3442601416977699,0.7004018728341992,1.0,1.0,0.6866909484915832,0.33145268976898107,1.0,0.31265849046572214,0.2,0.0,Bachata
0.4563740513046709,0.18252220355759358,0.1761791686193829,0.8917748917748918,0.1148936170212766,0.5917172308655311,0.36202459711790935,0.357091909053107,0.6590974147955989,0.3414852529332518,0.401174616186995,0.4249066339530173,0.7497947285807879,0.31377661994439837,0.49595022190312615,0.7310646977863805,0.4316676107989007,0.5103299394827879,0.47934676882017135,0.513956399943661,0.5539715447841004,0.5823110474690117,0.469207881633305,0.5122011670382901,0.49329900177330505,0.6492423275661208,0.5609756097560976,0.5998715317027165,0.8,0.0,Bachata
0.4667003840820861,0.5457126157072062,0.5751912138867168,0.9437229437229437,0.1574468085106383,0.5990001275768925,0.5099458524858083,0.5264553556704212,0.7630065301010825,0.4055496440932695,0.34739584289985814,0.40563515986574716,0.4692181986019418,0.2909292030489031,0.3530401213845094,0.7857718606576704,0.2882475504152879,0.625391901837566,0.33130367534823807,0.47285090533498175,0.1966632735763905,0.3252055842044605,0.2622812448753342,0.5403245144034359,0.459293034365462,0.11636956543997795,0.4878048780487805,0.4817173951737992,1.0,0.6666666666666666,Bachata
0.9182202953986958,0.39936927325742066,0.11138641327263919,0.9437229437229437,0.37872340425531914,0.6437071091535044,0.2557789926990531,0.2739738223656188,0.4544145272385723,0.24172755734970397,0.5007168247419093,0.5294467882469823,0.6739749028033684,0.27726793137493094,0.4288853474283315,0.6888156559979384,0.5372533590999381,0.42039885938016786,0.46662766081148177,0.5468870144029379,0.31012282167954386,0.6673119653339371,0.4729262230333163,0.5457801690685582,0.3138487968010022,0.11973294728196145,0.5365853658536586,0.5430938032395046,0.8,0.0,Bachata
0.6694495512155113,0.48712670975348743,0.31035981760434034,0.0735930735930736,0.00851063829787234,0.9948556224237957,0.42197780496013004,0.44856085738480633,0.4777842383039629,0.21230774312428777,0.46207692597709055,0.6417141686300228,0.6894209625139972,0.2925002253949378,0.7617551058815966,0.6731991380208474,0.29460538829401395,0.5873168318896805,0.40681876489251545,0.5491567421503727,0.2638239427981957,0.38191638503868475,0.42033621023214673,0.3591949878449686,0.3968598102231384,0.13464690359345935,1.0,0.1644330635672462,1.0,0.8333333333333334,Bachata
0.2878311422253584,0.48111085617052074,0.8261732288809662,0.12987012987012986,0.029787234042553193,0.6971563202418638,0.2601962368787495,0.2603882432332626,0.5711825744699883,0.18948936762558186,0.5917071642838567,0.6689924156188809,0.8608210610934451,0.2933656190601264,0.29807753164292033,0.6770484342357062,0.6778674345374067,0.7299609364524577,0.38489882779407125,0.5265048487978423,0.2465411888576306,0.6864682545405082,0.4183649444454964,0.40823018502940883,0.46278224600502893,0.5203709609387701,0.5121951219512195,0.32559345071741136,1.0,0.5,Bachata
0.2420601999598445,0.34169529165668777,0.7114827545243183,0.11255411255411256,0.01702127659574468,0.6359194117879212,0.3772310408131599,0.3828850840903641,0.5724259772788264,0.2524778988644487,0.5827214785440772,0.5924345521378791,0.6779988986635233,0.4012397557958076,0.3985157790150937,0.7609762517066856,0.4468997986579025,0.7507102056870089,0.29408876723655825,0.5155891850159366,0.22705267034839988,0.603762973367886,0.28607934438576005,0.3553637864572555,0.3300210158288363,0.32675074788296493,0.34146341463414637,0.33678602718003126,0.8,0.0,Bachata
0.8298558131324543,0.3618907734022902,0.1219395660988451,0.11688311688311688,0.0425531914893617,0.7998603078916863,0.28358223993777165,0.3020646478504169,0.5102826728687718,0.13437867909882575,0.3967603195211243,0.5040701498222514,0.602449490324587,0.16253038649778323,0.7349351837929847,0.5018561065081618,0.4683609350268692,0.7211041486023831,0.3929582741939355,0.5878459235147132,0.34769246831196565,0.5577644941784757,0.41357388432787434,0.29757625001530386,0.4543537607458152,0.044773584816134054,0.2682926829268293,0.09950687360291448,1.0,0.8333333333333334,Bachata
0.7496841238135834,0.33981366261981044,0.14248845014601316,0.9437229437229437,0.5617021276595745,0.6638440661600915,0.24827249882616576,0.25565838156780496,0.239261114589856,0.14331586633856083,0.22082528134041876,0.335248033431314,0.34296244762198586,0.1943164494403395,0.3698908952576391,0.6375794397135508,0.4517130770519664,0.6942650183101068,0.4222499487817439,0.6982008064810612,0.27137949676155204,0.27252247599812446,0.19778771637924472,0.31766094255915295,0.2226816882346603,0.2974242958137783,0.2926829268292683,0.3431646544012094,0.8,0.0,Bachata
0.4126656805969599,0.7866900914269064,0.953925906005924,0.017316017316017316,0.11063829787234042,0.7758226185570227,0.310496798908586,0.34929041957666973,0.5259683334824224,0.18785080465356604,0.35579666152048045,0.4684952295336445,0.5507997595743138,0.18186297373774307,0.5777293850103794,0.6970680645497367,0.44805346415533837,0.5413092992696815,0.4578790289387762,0.5970030829903441,0.29170050800822184,0.6280990608156641,0.5158653401277544,0.5290309807726246,0.5648807072274513,0.33509926696356396,0.6097560975609756,0.3393750418981176,1.0,0.5,Bachata
0.15089965760054477,0.24039464803404517,0.7813667142280886,0.7186147186147186,0.9276595744680851,0.7884747585905598,0.386446395573083,0.4228435624812196,0.4785267018516863,0.2712464639362789,0.21021066816959794,0.25584258877742416,0.386939083555301,0.18660471654226785,0.3790864884721887,0.6322606116103988,0.2608680677856659,0.795418748715015,0.6277770907661329,0.5520785406135724,0.08882305145095123,0.1540192934817559,0.08675909613667634,0.19481464958243486,0.18138362094574254,0.3988641718671139,0.6829268292682927,0.2579308802418879,0.8,0.0,Bachata
0.41250847239895677,0.47692555046232643,0.5742434666141011,0.9437229437229437,0.37872340425531914,0.5759628613569592,0.4529005293841452,0.42973651382384276,0.5160971464352804,0.3329963406606629,1.0,1.0,0.570644712048449,0.7388764227063321,0.347585051702608,0.6957849658114502,0.4389466907231983,0.8424341566177107,0.32268608838333035,0.6458781305915062,0.2139647927221028,0.6958183944808061,0.3805455806311123,0.4500419401586051,0.3578591848839095,0.057695184405375924,0.12195121951219512,0.2868405814187338,1.0,0.5,Bachata
0.14192037449687764,0.21932324996776026,0.764668869374056,0.39826839826839827,0.8765957446808511,0.5888536344270374,0.11293797117103317,0.13640314002110482,0.38347794972716703,0.06083445205463294,0.14062598182755023,0.21494696082399914,0.3668851721514289,0.07179309260186732,0.2712278059200734,0.6030070570430606,0.5097428741610834,0.6777096425283143,0.4695320589369859,0.6681768624443783,0.20067220376692727,0.35634088762799926,0.2701511238269316,0.34936167048741656,0.3145234784167337,0.23469178031732366,0.0,0.23672465366149092,0.8,0.0,Bachata
1.0,0.6918214872489696,0.2588890469918162,0.13852813852813853,0.02127659574468085,1.0,0.2933074317312091,0.3717428452621962,0.28802218445299216,0.14171623250842874,0.47306010210523164,0.8061532670963842,0.7630236725883989,0.37328771109930015,0.8286927288843764,0.5541780217249451,0.29339467340384784,0.6006903908440527,0.5659349685030796,0.7202809642300088,0.30766969758848345,0.5895604264973376,0.30759624189387286,0.5925399372136864,0.5079607395718895,0.13875198754939375,1.0,0.08924255716059058,0.2,0.0,Bachata
0.5402738207476193,0.7844207479956925,0.7219171125821936,0.08658008658008658,0.0,0.7108639525524099,0.3941120875710598,0.41714648204524274,0.521777439842562,0.25173116714286053,0.5585993350882569,0.5953473609003533,0.6138654083241862,0.3540510511255801,0.48687853143764365,0.740528921813227,0.3645965414122599,0.6173068499763116,0.4337911291825936,0.6276133690146429,0.255333540432961,0.6493327258405673,0.674609846575321,0.8671979584444547,0.30204186852569986,0.06866488375130454,0.4878048780487805,0.30513416644128366,1.0,0.5,Bachata
0.8654612241487962,0.20525583288253513,0.0,0.9437229437229437,0.5617021276595745,0.7615964183016853,0.2449454595284108,0.261657970803348,0.3143975310850703,0.15444488223344743,0.2501230154395252,0.24627898171380766,0.18966956218187536,0.23248287041144636,0.09614384506396563,0.562435913604685,0.4021582841740125,0.6809267983087361,0.4249609172405265,0.47791253905903586,0.0811591710760634,0.1977973580300709,0.11066705776389327,0.2070667300920115,0.1798227903421844,0.03107587013270475,0.2682926829268293,0.13402369873115164,0.8,0.0,Bachata
0.699476317034137,0.30995128029489755,0.14422207050143143,0.1038961038961039,0.01276595744680851,0.7765063939886502,0.4686732347648403,0.4377180921508578,0.8439618928347795,0.4292315387392148,0.8817009579253361,0.7610357920349797,1.0,1.0,0.6013579741297758,0.6337849767781063,0.3779207440255024,0.7242414490758536,0.4521233889320579,0.5983468703213926,0.26984245586722283,1.0,0.4370459702396923,0.4752060353217059,0.2729142519945905,0.09188290696283474,0.4146341463414634,0.18427832370543482,1.0,0.5,Bachata
0.4011580405031201,0.2586071758146608,0.3187759700376096,0.11255411255411256,0.01276595744680851,0.6635182402832758,0.25262525768937016,0.2972295657329363,0.42981035870829226,0.20058063404955093,0.44862860744589006,0.5761863250600016,0.7389165725327175,0.39007327580041484,0.6508956326959933,0.6386596553180055,0.5406826614851732,0.6704383400822986,0.4844567819431191,0.522091634193545,0.30690032417744856,0.9675726701528642,0.5662295285789772,0.40329113039552145,0.27523787561891966,0.12574348144983036,0.7560975609756098,0.2684400839580487,1.0,0.5,Bachata
0.06672769339191062,0.1787128886983348,0.9953330626727256,0.0,0.825531914893617,0.49635120908934877,0.2210052857807862,0.2561045567537872,0.4487610698631363,0.0999653176735945,0.0856791660664931,0.1280431043238679,0.1964837743391059,0.03674516122898463,0.1499434233257976,0.6062806038240729,0.4234524982457312,0.7047957879305259,0.6435689250072444,0.4925450059208021,0.21782018941598072,0.09877551752186602,0.07129533330737135,0.18095603255953815,0.1307568215849782,0.04257744731105514,0.2682926829268293,0.15935327799314372,0.8,0.0,Bolero
0.2299282187367917,0.14334713920370334,0.3854041698269121,0.6233766233766234,0.00425531914893617,0.4165835275286153,0.36446093298161975,0.31956058320459,0.3025538956972895,0.3646079835412307,0.08667972386538196,0.07926115018190041,0.139663846540562,0.10128987352519082,0.21003592175106064,0.711626300234138,0.416038190131258,0.47121782322776345,0.38948724526992484,0.40416647104545195,0.1782426658328092,0.19527137816541598,0.07302365197396322,0.39007453075248316,0.20823393527688633,0.397574559167975,0.24390243902439024,0.4731831820377857,1.0,0.5,Bolero
0.06632254540734216,0.09264866711662749,0.7293084969589845,0.0,0.1829787234042553,0.5285070107632678,0.11812299365021149,0.1224088199020438,0.5865104213257001,0.04346261740675293,0.08701167220759785,0.08199587727121864,0.2515751815791641,0.057490712721495106,0.06432193550828424,0.47509746615415815,0.6700072959834481,0.5555506887520224,0.44046186870038523,0.6539836304167514,0.21355537006434586,0.06499185224362435,0.04330639597593824,0.03334518825890558,0.03646100289911698,0.05605644727684194,0.0,0.0577273709711348,0.8,0.0,Bolero
0.250865206546868,0.16856950973807924,0.39331250726149336,0.8917748917748918,0.14042553191489363,0.509847742944493,0.1665756483293265,0.17716898303421386,0.6521200465157885,0.1535483322991551,0.10274496023386952,0.11891676369414417,0.37178495176121645,0.06910508087812162,0.16640306635862878,0.2903531811527052,0.6220562249233584,0.6166814160610476,0.5182272392529333,0.703952591850681,0.21412003214650233,0.26329004102914677,0.07542364797248123,0.1432725984891987,0.14999179305198776,0.04308939658162732,0.17073170731707318,0.03541604541871534,0.6,0.0,Bolero
