@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.34355544914724706,0.253735396868943,0.38450974534125604,0.08085106382978724,0.0,0.7126269016431875,0.4761260518772704,0.5514980452656861,0.8422285839320228,0.3635566167501492,0.11034758462718659,0.09242804867943613,0.35252709305178154,0.17837988803888813,0.3038451092487219,0.775776903092002,0.25043598576020065,0.5264821392690876,0.4274976522602289,0.33635330342053193,0.04340008325958384,0.18383841472198428,0.12213982034318412,0.18176752190057113,0.14026282209956256,0.16934621061813543,0.8048780487804879,0.196036460290366,1.0,0.6666666666666666,Axé
0.095131498679491,0.16123108064716857,0.7721509338388888,0.0425531914893617,0.0,0.6535695748036666,0.5385675845194491,0.6079159435026268,0.7114437839611976,0.39689860112636577,0.16292878263316823,0.21357558703568505,0.24429533720479482,0.16254030374127637,0.3790910298134266,0.7855892421083147,0.3070468750750664,0.6623414262020958,0.29369463651928,0.4234201713871826,0.0584976793783082,0.14627026092621545,0.1146208851899164,0.10782855187706808,0.06655224792635064,0.3908953888836885,0.0,0.23818745643444442,0.25,0.0,Axé
0.13595275668760162,0.3150577180783514,0.9939694822606882,0.20851063829787234,0.8765957446808511,0.4374000545509444,0.32992394159365157,0.3642105386184207,0.6140640385106306,0.2527237808517817,0.07317313168825276,0.11908723158809688,0.21366384952611744,0.06669754575915852,0.14309637363509997,0.8903805626484395,0.43376139207971226,0.6294067764862941,0.35269230106366084,0.40877457850856147,0.043984510254582644,0.19335598609788981,0.11531914980498273,0.11657578723674561,0.19712799218859178,0.5048423687041279,0.21951219512195122,0.5967939133190451,1.0,0.5,Axé
0.32996491737831346,0.005506061962449048,0.05183909275440364,0.05531914893617021,0.13617021276595745,0.5805552337434992,0.5119011176497031,0.5260531898108378,0.8750227927500821,0.45069813916067586,0.12979461446285862,0.15343420266093974,0.22023322403102666,0.09522669198811406,0.16994660849499482,0.8803396407345873,0.2710149940667503,0.29588091256772914,0.29350249038260917,0.33364782536442505,0.09292617037656813,0.09072414565582576,0.1080071078709939,0.10797941606176624,0.11519634931755221,0.21655260566911433,0.7804878048780488,0.5424809190899064,1.0,0.5,Axé
0.28827789765184375,0.10265147686635767,0.22964531211771372,0.01276595744680851,0.5617021276595745,0.46207569080378713,0.42559312926932125,0.4905547471701642,0.45337059188213413,0.21198645246684492,0.2804290257371195,0.45219095995223313,0.347555117763716,0.10923356961089127,0.33204564670051706,0.8354537649275783,0.3740661737505346,0.8165264122220596,0.35209642802532076,0.48144363757223435,0.07406123756061266,0.39707858126037415,0.26342474973747015,0.29373184576916195,0.23600006941850132,0.3688334667697103,0.17073170731707318,0.6335386375112412,0.5,0.0,Axé
0.2652551588057529,0.2935766506669087,0.5683059101532771,0.059574468085106386,0.14042553191489363,0.6162368423213159,0.5098396415643242,0.5817452943204596,0.6105949819481419,0.2027704964833511,0.28895438546665414,0.3710506098228416,0.35937362474789003,0.1343745931914337,0.18920818950013776,0.7209225828752381,0.23287644908214786,0.6485313299254511,0.3206009627108153,0.49512741160202794,0.21963960234056326,0.19568613593187476,0.29462343052096934,0.14967279074199194,0.17285846206963953,0.07862525359401452,0.0,0.1993644375194259,1.0,0.6666666666666666,Axé
0.03497328962027307,0.0815540736126381,0.8144875043492267,0.9276595744680851,0.1148936170212766,0.4766484556518154,0.32690772165149273,0.359730720008415,0.4363991101710369,0.2584256832161117,0.14748975233238307,0.16380393599750118,0.1842421155333497,0.11083594014321585,0.08666193321157141,0.8640322023125899,0.44500574107970736,0.5628624848024575,0.29847518839672016,0.4501276937982673,0.04583499323458927,0.20365203801383983,0.11840893669816116,0.2212376349115604,0.1782415928257806,0.7374589020794851,0.0,0.5181129557409467,0.25,0.0,Axé
0.2092337786422218,0.3161839580252159,0.7392504945516332,0.0851063829787234,0.8765957446808511,0.531482189299075,0.39509484288469643,0.44500972984344594,0.649292513037453,0.2402221587812411,0.1691813133581634,0.21677857635598502,0.2832583947729652,0.1106070828844459,0.1823272183232758,0.7979382937680495,0.34783976862728144,0.5147811383597893,0.34077484029685845,0.47186033167464647,0.06838843800494729,0.17238463759202563,0.11798017772399763,0.24101600170931287,0.14792306237891728,0.18029802097284917,0.2682926829268293,0.2542963543429934,1.0,0.6666666666666666,Axé
0.6293420581557646,0.130124718354067,0.05014489225597918,0.8765957446808511,0.35319148936170214,0.5809566119302367,0.5633759400266728,0.5955938126376934,0.7869242551329272,0.4979081778308375,0.21177466913423607,0.20678598623120378,0.2000288393293545,0.27605683157958055,0.038716348370728286,0.8840136926730816,0.2420501659868652,0.4682120197661707,0.32814893232385717,0.471459769790579,0.0060969951370145655,0.24541599024900213,0.1144847712298645,0.13204586271214827,0.19444670257551777,0.2182883220341252,0.2682926829268293,0.3349998021476952,1.0,0.6666666666666666,Axé
0.2011435763519559,0.17156732308991288,0.48088000068849945,0.01276595744680851,0.1829787234042553,0.5175753473517705,0.1706272838393547,0.19958392501300237,0.45528974143904305,0.06083413355480002,0.031184062876714658,0.04891745235327476,0.4790662049877058,0.0324395736422544,0.2571867661670958,0.8642998115584891,0.40893542606498234,0.5112672621946444,0.33179860884730283,0.4687777296999,0.06395298947013826,0.17762644576007394,0.18227088447531808,0.25009311712835436,0.1587939083438298,0.21223011201173245,0.7560975609756098,0.6025502316563011,1.0,0.6666666666666666,Axé
0.1571153679376118,0.3127667342548149,0.9016404729499622,0.09787234042553192,0.00425531914893617,0.4535737710301645,0.32617132728662224,0.3305645646698574,0.8923316071623937,0.2783174586696426,0.05222464554414897,0.07681752508803703,0.3852447503993499,0.08406888389050833,0.3315618466614127,0.8196982705752484,0.4328149546718938,0.5493108744589335,0.27842525240265176,0.5285672740156838,0.06118394763728528,0.1157237193730527,0.33818942571478544,0.24675822462449976,0.1984040138508178,0.2268493230731627,0.3170731707317073,0.426720410342298,0.75,0.0,Axé
0.07015820164687447,0.12686013516254505,0.7826825169081948,0.00425531914893617,0.8765957446808511,0.5572296877551374,0.3301915267553051,0.34944572032982124,0.7705225921738812,0.2370260309880356,0.09288281669241769,0.0887609617902095,0.2736590180021086,0.07198973122286272,0.02656162311242912,0.863368754390464,0.421611441803708,0.4340544148648142,0.3333053425793272,0.49728503701474003,0.03872588232453102,0.18398776068661515,0.12633757487118513,0.1800820296935364,0.18208153202978786,0.4378452440379034,0.0,0.42076116656424567,0.5,0.0,Axé
0.37404983022027266,0.20043839474366354,0.2793389913236772,0.0851063829787234,0.0,0.5255299332343876,0.5162081684116786,0.5486591516044016,0.9781873381714743,0.43378837818899074,0.15146045020279242,0.15806358443592025,0.3885725093774638,0.20364365896985318,0.19731133967233722,0.8502280253782769,0.2915363513636866,0.4291772382531936,0.2829795558710729,0.3861244109153505,0.027444223900542918,0.17584781763799365,0.16850840197446912,0.22220128891429763,0.19870360948804766,0.1496272510930559,0.3170731707317073,0.39162614640191207,0.75,0.0,Axé
0.07835699476910923,0.17803254544666963,0.9002991284334301,0.625531914893617,0.02553191489361702,0.6216417644949978,0.5244861829725929,0.566465057297967,0.7679606870646585,0.40476499442007735,0.15742614399059895,0.14536074634800225,0.3782802396286094,0.20749319334515623,0.46079985159016723,0.884654839824716,0.24080346290397753,0.5502831766184318,0.3315081894956934,0.37873674853493117,0.0752580371241757,0.21154091520853463,0.1461557674547438,0.20251315189208233,0.22308411786896162,0.5282312739745822,1.0,0.5742810267080318,0.0,0.0,Axé
0.2559749047699172,0.15469572613254842,0.3542735531367913,0.0851063829787234,0.029787234042553193,0.526027094852051,0.41893346976608764,0.46387686050384813,0.7845446920243608,0.3728063118008876,0.08615295328854047,0.11144854706089159,0.25390782276172164,0.0972213364324821,0.11952563572993412,0.7877970183869851,0.4073716424292214,0.4376122574778721,0.29301735805662515,0.4553530274953202,0.06914236097874513,0.09853717391572774,0.08170036281176053,0.16360246348942364,0.07421157480437227,0.0844895316706392,0.2682926829268293,0.3448112472101979,0.75,0.0,Axé
0.08809792595217114,0.17261036704558658,0.8362035155275075,0.14468085106382977,0.01702127659574468,0.47315007986513685,0.4198239931840707,0.48199949743751574,0.7242350753072462,0.26741844229321843,0.10341706399370656,0.10482194305137503,0.28647004736017145,0.08727362495515747,0.2182785660567227,0.9102672747343419,0.293938476764241,0.4833075642042958,0.38867459868409227,0.3886253750858346,0.10005532919809722,0.13160260567549947,0.14082418363951033,0.2393954749406649,0.12573517389791278,0.14134722232190292,0.0,0.40663755588482087,1.0,0.6666666666666666,Axé
0.10391809063961854,0.2422749771898595,0.9566810882717802,0.06382978723404255,0.6127659574468085,0.5524815662506624,0.2903084935811671,0.32104158996745036,0.6876846212756647,0.17851729776024503,0.2272149856993136,0.23701779972740658,0.43244199830334856,0.12828344078717727,0.15171468743514574,0.6854699329861845,0.43592570706561173,0.4716208328083015,0.3482186696373535,0.48731410322738433,0.13097315751719982,0.4823510112309342,0.1548670608980663,0.12763795771760533,0.15182282937023717,0.19253456684231,0.17073170731707318,0.1904069703536077,0.5,0.0,Axé
0.09608472605090351,0.16172406846273749,0.7694879162194495,0.8765957446808511,0.4553191489361702,0.46836546943459484,0.4030731620645587,0.45026092342934615,0.609418876043908,0.22341231735485714,0.2912117792996857,0.37372062008345575,0.39778611330111074,0.1368214063393165,0.2029714664746592,0.8741344513452938,0.32058285170719053,0.7481996233393385,0.4024962863358794,0.5319587240967367,0.09716205106537185,0.40473050403087113,0.24811329037123042,0.24269427553430462,0.23504556502549762,0.4737913700487736,0.21951219512195122,0.5305556673524419,0.75,0.0,Axé
0.17167321053056817,0.2932074254828634,0.8071156420933827,0.029787234042553193,0.1276595744680851,0.5779052254878797,0.561727615430887,0.5968642438479924,0.4140166295904598,0.37518621369806127,0.5483964657573293,0.5953076018908993,0.5735374808284004,0.3531665692267142,0.5283283273931585,0.715068630621188,0.2317618628962907,0.6646746108237153,0.48416096125871855,0.5906324174497612,0.20690158465071146,0.6041685163419176,0.2583490601671343,0.3053931419595886,0.3167575348759464,0.27185833174650176,0.7560975609756098,0.3949710340843716,1.0,0.5,Bachata
0.14265759198162334,0.3299924298523718,1.0,0.3659574468085106,0.09787234042553192,0.8983737797875065,0.19012674973937205,0.2546706170415432,0.2935295941067066,0.09360385144429162,0.1237697525176051,0.22350884359911924,0.5389227948680976,0.05350405419339887,0.3600560006886643,0.62051893892934,0.44508501121792565,0.46912199923033177,0.42902492069388215,0.5060284171612939,0.13743101506068972,0.3464808740149194,0.3020185019705899,0.18289719869029675,0.16395097227004896,0.12256025595351987,1.0,0.2191209202262889,1.0,0.3333333333333333,Bachata
0.12061513556064374,0.284046928039593,0.9870353089579931,0.8765957446808511,0.029787234042553193,0.5857503445922955,0.6217244900361988,0.6089865184691714,0.8822572116261259,0.5620214891905219,0.7376921228660233,0.5968727803195352,0.725380295247316,0.8552764372004775,0.41597661210514403,0.7320060658095738,0.23058722357541955,0.7776636141033195,0.19738871933499835,0.42180224628206453,0.24829292793216273,0.9821137628186171,0.48169573493711876,0.3347863936385843,0.26999138662542965,0.11033389023869256,0.6829268292682927,0.20336037765777368,1.0,0.3333333333333333,Bachata
0.05446664111878948,0.13178107490595758,0.8812891660918926,0.7829787234042553,0.01276595744680851,0.5915019115636142,0.1743863201902638,0.1838280067553748,0.3121421538237118,0.11905348939814697,0.24239290434875668,0.3212104182913776,0.45142726590048937,0.07741464650223476,0.27519413727776054,0.6182331099539491,0.6805101153500618,0.690125769242558,0.44301455286970615,0.5909487124012706,0.13570264208691468,0.40032656200297634,0.5809622848633791,0.29092750434546605,0.26480326705388796,0.08706714682384012,0.4634146341463415,0.364511925420842,1.0,0.5,Bachata
0.5911647830666497,0.16552220611016114,0.0968030264469862,0.9276595744680851,0.02553191489361702,0.5703748233707923,0.5462847405815374,0.6086616059793248,0.5934183654863062,0.36163219226077703,0.709926821851881,0.7261449246105723,0.789602110889094,0.44166962720705366,0.32429817297085917,0.6636207530970194,0.20759407924131273,0.7365265484465301,0.41198845216386254,0.49451951386994514,0.18540931228525384,0.5707714659835168,0.39373072711396884,0.382474634605501,0.2279073336079627,0.6516045679779062,0.5853658536585366,0.32673059043524455,0.25,0.0,Bachata
0.2051013971526224,0.43000913780762745,0.9697564310154262,0.10638297872340426,0.8765957446808511,0.7624570913035028,0.41571816646365867,0.47517867265066654,0.5864392254111813,0.23867664997015392,0.30754990834080653,0.32248574886285863,0.5670336502538422,0.2508418638120365,0.3701524070219738,0.7619225494240828,0.21812499699734325,0.49506084125421873,0.35532477647427235,0.504547278844375,0.2524817264046334,0.5100335205253685,0.4672690163112164,0.347750607787768,0.4427201457057807,0.21759861655770593,1.0,0.27165155266709984,0.25,0.0,Bachata
0.6391152330329606,0.16813566034583402,0.07900162658001411,0.9829787234042553,0.3659574468085106,0.7396880014376637,0.1589070537589293,0.21245770586069676,0.49922504649721017,0.1271716280397602,0.25965071235889037,0.36806006193196217,0.6642278082296958,0.13788694207400948,0.21605875801523197,0.6301751725522117,0.49846744399444637,0.6186647958506026,0.36689131385788004,0.49494006465429385,0.1574774077503707,0.5562778516994572,0.6701332623725889,0.3643095761943535,0.21138801379966732,0.08099672061588714,0.0975609756097561,0.3022527091391869,0.0,0.0,Bachata
0.2886373963105802,0.49982707610095456,0.8440536390271011,0.42127659574468085,0.1148936170212766,0.6579619292789878,0.3493741718239247,0.3993618625199418,0.5987336348054412,0.2107835249539332,0.3458046946588647,0.4337191265144977,0.4911281608560413,0.1432042685612942,0.3268072600702143,0.7577801813052641,0.3642799148686759,0.7311773540439936,0.38591598153490286,0.47057673072521294,0.16604181477947222,0.49615140152956144,0.1872771559260275,0.1355539963850343,0.21494525529110556,0.07380444136732303,0.1951219512195122,0.3469487285199193,1.0,0.6666666666666666,Bachata
0.30022288916841666,0.3391818052429976,0.5736835828529206,0.10638297872340426,0.01276595744680851,0.6397357107084962,0.3298832686490803,0.3655861573254326,0.6685432697567557,0.24681165814538944,0.5119218692198498,0.5000670060046246,0.6191560563527987,0.4584364716096655,0.37703237723323757,0.6451780159004494,0.41776563903742037,0.7432366253111878,0.28635824767123647,0.4702412307518648,0.2137892572658871,0.9825900235719675,0.311806456837923,0.22530158400175554,0.134723956416142,0.22760367253150465,0.17073170731707318,0.19707983526512715,0.25,0.0,Bachata
0.4368583226904436,0.6469877206842424,0.7374628548384916,0.0851063829787234,0.0,0.7053975331661532,0.44839138504220344,0.5040491342484646,0.4904088107654717,0.2966429628091667,0.5983035202995658,0.5846343807980228,0.7294103106220494,0.38344597436199745,0.49510961574265305,0.7529353389159597,0.27512262850169833,0.5626019555022767,0.37753562312368744,0.53856446773086,0.22545805301062677,0.9564897583358862,1.0,1.0,0.25645021186343925,0.07538541938190478,0.4878048780487805,0.357149114010615,1.0,0.5,Bachata
0.3690316736849206,0.49891260776803037,0.6733192928618587,0.09361702127659574,0.3659574468085106,0.8528584056346197,0.4867267056413374,0.5171625088386717,0.6099522263958279,0.2737328384936804,0.600401417360349,0.6248754932954782,1.0,0.4691324982594462,0.6584672013602454,0.6860832041747043,0.23230714536221647,0.7311657749639857,0.3739420503386209,0.45810130531438226,0.2770343428317401,0.9323650932618511,0.3684489201739264,0.37571822901327606,0.22389202134801595,0.1235288976668969,0.2682926829268293,0.20580224712868955,0.0,0.0,Bachata
0.30630471699301987,0.3858066263888058,0.632052355467362,0.0,0.0851063829787234,0.538323862936647,0.27017110465576777,0.3068634841605161,0.47100762189562745,0.15770937686538114,0.270312557077978,0.3265981784596667,0.49515817623077457,0.09394745755298646,0.2402384166592706,0.7814189980263818,0.43912774022455076,0.6275279004744018,0.3541880340626697,0.47538739272623515,0.17118896417149654,0.54975131544984,0.3085655834490869,0.31179584683170775,0.31519105158982075,0.13253019039383304,0.1951219512195122,0.46629425338826297,1.0,0.6666666666666666,Bachata
0.3088286199476541,0.5607526693193124,0.8858197385423238,0.02553191489361702,0.13191489361702127,1.0,0.5542074020477756,0.6328395364737645,0.6689945662083803,0.4260647271028522,0.3733641933862348,0.3584643928727435,0.9133134704012974,0.4444758091037643,0.559715271999055,0.7533423279774317,0.140324959524187,0.7074535219134089,0.3080102570834637,0.4912773926321697,0.1840712660726916,0.6349608319628588,0.34962027607994517,0.2083961332571072,0.2660454928667923,0.15455190089700907,0.5121951219512195,0.2676048811685529,1.0,0.5,Bachata
0.6757989209110364,0.3000563119973433,0.17240272793328443,0.1148936170212766,0.0425531914893617,0.7938512510684413,0.33097715678991996,0.3711073321528959,0.47869333722329604,0.16755339856219667,0.42603671615697153,0.49444736755061175,0.7154962705503631,0.1760243959619523,0.7422647046851195,0.5102639296187682,0.3930886047975249,0.681236781969329,0.3369737203488993,0.5086857650810374,0.3076848656645647,0.8183506208147117,0.6022042294690808,0.3115251575050962,0.3946067304890625,0.05103754354497519,0.2682926829268293,0.11646939495412362,1.0,0.8333333333333334,Bachata
0.11718210867829763,0.16109562932266777,0.6858462949507169,0.1148936170212766,0.39148936170212767,0.5239198593716788,0.274157053223759,0.31312097146496964,0.39136975310893113,0.13911136487503567,0.21682582901019903,0.28427936832263,0.32835074617082993,0.12739684998502815,0.2078581805248129,0.7429445937357135,0.29522361385353757,0.7510521637554363,0.4674765161851951,0.5217059860093375,0.0909821304763642,0.5670142978181967,0.26441565936664807,0.4769055084917046,0.23126088660213792,0.2391907245353485,0.0,0.26686589435498625,0.5,0.0,Bachata
0.2656294821514476,0.10378871793602437,0.2571090644644519,0.9276595744680851,0.10212765957446808,0.5282437971106244,0.22222412505003847,0.22860398660612544,0.3942461981692863,0.13906075627416886,0.3659771775554084,0.3974506346474581,0.4530078109638141,0.22576369279044545,0.40809901284772704,0.5741723626551297,0.44612272939096514,0.8412310605415604,0.3894655513879075,0.517335079814503,0.1550838086232446,0.6770540508916953,0.27779021708134916,0.38796782334020524,0.289547309165343,0.07978070114491619,0.0,0.2122721865994127,0.75,0.0,Bachata
0.22442685907133716,0.38844139529990784,0.8304361029454254,0.9829787234042553,0.09787234042553192,0.5639983835405752,0.4386148935760295,0.518242433804924,0.45549943473979804,0.2866198645246684,0.5496441421208852,0.6550776400110074,0.47470097922631943,0.2817553403508585,0.46797343837688754,0.6893558422443496,0.3287981205770867,0.7246920475559627,0.45446264902784683,0.5274698441963207,0.25437716530733223,0.71692471963823,0.7735744274536412,0.5815648297328044,0.3853448409722609,0.290490050756724,0.5121951219512195,0.35848334878385085,1.0,0.3333333333333333,Bachata
0.33527586148109,0.6189761117494055,0.9050214971667017,0.9276595744680851,0.09361702127659574,0.7929709557270738,0.32835696288700844,0.39505735640445766,0.46754768243317174,0.21154135631050325,0.4705401744071479,0.575812776016147,0.8522283999977529,0.2879318982911018,0.4667489237951543,0.6756352931993799,0.3613757452594056,0.46489461334386806,0.410338342211536,0.5293546799110768,0.2186797326398376,0.7900866030201988,0.6610217938867137,0.36102160317377824,0.2219519569166859,0.06545671456785727,0.4878048780487805,0.2590363544309277,1.0,0.6666666666666666,Bachata
0.5434441157481908,0.4028851819688847,0.3498573207780536,0.07234042553191489,0.00851063829787234,0.9876576207578202,0.4779927259649656,0.5403388206144119,0.44557091280405536,0.25327658249201945,0.49556187368575944,0.6304473921024303,0.8214995327654109,0.31678492005912423,0.7689871496036509,0.6844775486993073,0.1955522246083334,0.5283249498523668,0.35074223779111147,0.47961720080143727,0.23301702690384155,0.553067501436132,0.6125094173846112,0.3860008142334945,0.3424560813804051,0.14262839478252823,1.0,0.19246328148701058,1.0,0.8333333333333334,Bachata
0.4310359268876089,0.3875757444494179,0.44600012540526185,0.1148936170212766,0.01702127659574468,0.7976962716527568,0.37156661479082326,0.4507810171630932,0.5664317493891543,0.20487918818613585,0.4194999210233724,0.4388886482962232,0.9198865902736553,0.22194669385742308,0.527300669379061,0.6668097632773212,0.28933840662217936,0.48943827839513954,0.537738197955257,0.448244425840396,0.27940212267894166,0.7265792894777536,0.6898439249277065,0.4037977351604502,0.24775782807777427,0.10900487105128981,1.0,0.18719060211698585,1.0,0.8333333333333334,Bachata
0.0701077977112166,0.1619214011030001,0.893780513743556,0.7829787234042553,0.22127659574468084,0.7116097728290685,0.0,0.0,0.14241366106268918,0.0,0.05667833565632665,0.062324791232818415,0.20226856906363946,0.04281283391577321,0.12344942087467041,0.25134083382580874,0.7276566305867432,0.7391556807307081,0.3846241287877815,0.5666908101226925,0.0728287466395068,0.23072599190121534,0.11963532347822889,0.12031924016423264,0.1722300419525232,0.028810753826707405,0.2926829268292683,0.07622775810340471,1.0,0.6666666666666666,Bachata
0.10516558804715144,0.23001560096727372,0.9174317002371636,0.7617021276595745,0.8765957446808511,0.6347504111845854,0.37975258005612855,0.3597096825090725,0.38535702563728536,0.4021891464015987,0.15627236492038282,0.18644616860347554,0.3123299369092853,0.1478442662956443,0.1799148912317415,0.6323940992161279,0.3760503293313925,0.6332500093654324,0.37730717456806534,0.3779959834068611,0.13933860421276484,0.35634711530037655,0.08693802799455816,0.13059460700240808,0.1722177110345275,0.5062981308167177,0.8048780487804879,0.30028602340880245,1.0,0.3333333333333333,Bachata
0.14778693366916196,0.2953822099468027,0.8982287121494339,0.10212765957446808,0.8765957446808511,0.5576356270576333,0.3056807259478401,0.3419645518136078,0.5027488056598957,0.2531909371674756,0.3254045429825793,0.34317065593934065,0.772519489955861,0.28346049330311524,0.6045084825161338,0.6761928124616706,0.4231896381918723,0.5452415089584618,0.27021027167776945,0.5486145732408984,0.3098005278372086,0.8150873526899031,0.8208032493124544,0.48397230451177753,0.3219091183941674,0.3965010910326225,0.2926829268292683,0.2524970821012659,0.25,0.0,Bachata
0.3315659835697995,0.6488510358588473,0.9559692289912376,0.01702127659574468,0.11063829787234042,0.7699601267260402,0.35956809614227825,0.4256622429480549,0.4946801721308487,0.2263735693337832,0.3824336429114232,0.45929734741471057,0.652544134473673,0.19696206223238902,0.5856302713350812,0.7087463621868136,0.37000177757279645,0.4757407716435142,0.40146368419682366,0.5155658661700012,0.25783543003605436,0.9244568128512791,0.7580873810789346,0.5912735535806062,0.49486166080110777,0.34691152178194246,0.6097560975609756,0.3972268885678909,1.0,0.5,Bachata
0.22161350410384398,0.3589356963745113,0.7845365476423197,0.8765957446808511,0.09787234042553192,0.5680212876394675,0.3925966678154989,0.4238565242544836,0.4825817803872945,0.2637460745892918,0.4189030943917333,0.4689816758184707,0.7599200738586461,0.3236077501937614,0.5868547859168144,0.7061148712688022,0.3834656904429039,0.5757980199773186,0.2465583290033226,0.5655051939785594,0.20154028711343033,0.7746816255661477,0.6806657606014058,0.39843447730251946,0.3153097937631131,0.3421690967459288,0.2926829268292683,0.22074432375265962,0.25,0.0,Bachata
0.45299870061618824,0.324834278398539,0.3508249084357169,0.8765957446808511,0.6127659574468085,0.6068774327851176,0.3200853703699739,0.39306346896676664,0.34788574450238874,0.1677714048428538,0.1496159472075974,0.14810679904643465,0.267986659001148,0.16489801414382224,0.15827401499980312,0.7187984344859113,0.22442577192299745,0.6005142473768276,0.46636910906163376,0.4947852486619195,0.1537153867872417,0.2950376569382079,0.17210044938023913,0.23999820984125333,0.179896676041209,0.22927525392232453,0.21951219512195122,0.1652357604681625,1.0,0.5,Bachata
0.19807597800312954,0.24758164380152045,0.6365546502607078,0.1148936170212766,0.8765957446808511,0.900973615769784,0.2628649594019793,0.3083887028628531,0.3769009153568433,0.15321429498326022,0.23611207580933039,0.2699145085220385,0.7980778774253595,0.1472135223805207,0.3483847418142701,0.48756174525829876,0.44596899336532975,0.5573314307315594,0.4050876923432331,0.5163364186788826,0.4449052257766933,0.5068172904996564,0.25175978336102117,0.3263661509854535,0.2790112247889815,0.19042472979451816,0.5121951219512195,0.13473183910312367,1.0,0.6666666666666666,Bachata
0.6974837317591494,0.13653768537751385,0.03254758330536304,0.9829787234042553,0.09787234042553192,0.7163122831759596,0.2607178560648712,0.2878292222553368,0.49934356879763686,0.17192001245750177,0.557463342753933,0.5749977920413234,0.6290962615614811,0.2914239125222521,0.21802031693240076,0.6258766990399518,0.4982128187019875,0.6181270497525823,0.3690525912043272,0.4968194132199531,0.15550299222672606,0.5492691749341027,0.6493799668834735,0.35662560850960623,0.2016730772216889,0.09411334085341357,0.0975609756097561,0.3055350281440676,0.0,0.0,Bachata
0.20872751558259914,0.3453059927928894,0.7960799790499445,0.9276595744680851,0.7063829787234043,0.919195273224517,0.1999503361939971,0.2926479783547507,0.11596039531745744,0.10949495211647764,0.21070578350731348,0.42945665802692723,0.3958478856464411,0.1607471572064877,0.542865684430247,0.5219997100899836,0.49063411306323845,0.3528292119754932,0.5056197244609733,0.4989166799926001,0.20986168915500633,0.5236451704513717,0.5885560826946753,0.4675793588921805,0.18502999153276964,0.04025014268759238,0.8780487804878049,0.20609648901784422,1.0,0.8333333333333334,Bachata
0.48856312462891965,0.42273120750386584,0.4213247959398203,0.11063829787234042,0.8765957446808511,0.6905009290992798,0.3236260572289737,0.4012295249615774,0.3319672878450822,0.19228673016532144,0.4189764114563959,0.44924133175883435,0.519609807619201,0.25811945069673353,0.4642131442798485,0.6409854710480247,0.31428207678153636,0.48343636444132637,0.5909084075302218,0.5055087057539813,0.23363668962203157,1.0,0.8533304023460603,0.6351829715480253,0.34427831703977585,0.1342821950062575,0.43902439024390244,0.1909869989052172,1.0,0.5,Bachata
0.4157034944010864,0.13749340792094594,0.16611279342679716,0.7063829787234043,0.6127659574468085,0.5607189413102991,0.2136143048886739,0.21517738702570666,0.21866908573720875,0.1681918455269783,0.19853515077332787,0.15631529036105837,0.2274430563696528,0.23252699785454636,0.19753588962152152,0.3999866195377052,0.3951976708992117,0.6937558108250776,0.47197948289954383,0.5565807379118104,0.08549629288297624,0.4041437037446443,0.14571748050337663,0.18160510830460416,0.14222480816288505,0.11181255769920768,0.0,0.09607268248154816,0.25,0.0,Bolero
0.06603656805531981,0.17676054062267732,0.9638550069280261,0.30638297872340425,0.8765957446808511,0.4795219585795955,0.0637965839007923,0.07587291012897159,0.1934739797965063,0.0010614829617710342,0.07619765354522738,0.16565146033875372,0.2471680340378994,0.013366816740091396,0.506367142169813,0.521269359856383,0.43789064564326524,0.716000585765224,0.5367481319838612,0.5052778535526938,0.23949007225905183,0.18085031947688932,0.09521103448651348,0.14753939792919057,0.09126660449448262,0.2557395839075577,0.0,0.0766714884006127,0.25,0.0,Bolero
0.24402991325334433,0.36453251760007754,0.7350039281354083,0.825531914893617,0.2936170212765957,0.604323207960424,0.1251998861157552,0.12994980218906868,0.1916870281900733,0.09231527860683607,0.2018048346044197,0.21865303949807896,0.1796016052644885,0.11365432283078165,0.11576367335689827,0.388362342918948,0.618907609452844,0.740754956016524,0.29745065346187566,0.40552383460791963,0.10889615440050897,0.37800404410056987,0.12758029532645912,0.15598454400036957,0.14094284939199445,0.023127122594054066,0.43902439024390244,0.12334975112885731,1.0,0.6666666666666666,Bolero
