@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.3116161776753984,0.3852045973739027,0.6097895510729219,0.6233766233766234,0.8917748917748918,0.500397916445705,0.9462728144551171,0.9324867066410227,0.6537695920221094,0.6703707520135793,0.12144293743002756,0.06567561584830559,0.2679494781783681,0.28227477004301066,0.3053603512502001,0.805600031758214,0.0,0.677327382375601,0.19067505020898562,0.5705548637590588,0.27289716256053026,0.1387206913327896,0.2067920907470999,0.22573594186524146,0.2253628412902417,0.08216391394664502,1.0,0.1426744950040684,0.8,0.0,Axé
0.17018537034223696,0.16471979689051064,0.5361979047006387,0.012987012987012988,0.5714285714285714,0.46186343566918564,0.46691808868524814,0.4974299505977297,0.8919419051852426,0.41608626626348105,0.05731352962199126,0.05344083961373987,0.2855550284629981,0.12956158048531127,0.105208079333307,0.9671500972595305,0.31659674373839297,0.5476819372492759,0.21120941770583646,0.6863126129540398,0.0,0.09866070022295412,0.1403774386096161,0.1488962919404406,0.12157560369058443,0.19870139620989655,0.21951219512195122,0.5476901521623414,1.0,0.4,Axé
0.1414021505173733,0.26206227610745175,0.795286725175757,0.8917748917748918,0.09090909090909091,0.4504043320603469,0.27261466214056296,0.3127653957838367,0.46573932705873267,0.1710948761593258,0.033912316867230424,0.049437400703481224,0.277812697659709,0.03307202775748697,0.27820037019075283,0.7528416985351521,0.43002673440405004,0.5748945830344571,0.2586812464103776,0.5503372185655836,0.06460791675695639,0.06468513417498224,0.0993312973523895,0.09943472958967875,0.13804164968705265,0.13695370843268584,0.6829268292682927,0.3402382440776201,0.6,0.0,Axé
0.018196292907202538,0.0837819071726635,0.8519815742314938,0.004329004329004329,0.05194805194805195,0.4340686196341543,0.35532895437870093,0.38112531583512455,0.7199766151943258,0.35266367877613886,0.01859463835552648,0.01523007564956923,0.17281783681214422,0.04181027247137672,0.0790439541990669,0.8661920577999495,0.43069628643228475,0.4125719295449111,0.34840707140874155,0.5718013865148668,0.029012126588778792,0.0808799337787749,0.046650328397985524,0.11829217103211552,0.16893827779693427,0.2732491112646062,0.17073170731707318,0.42118009575596016,0.8,0.0,Axé
0.11145342266408678,0.2796844321846461,0.9388698708817718,0.004329004329004329,0.5454545454545454,0.3676540285238969,0.5330210220267,0.5454736584078138,0.43657113039444956,0.3534359425778459,0.0871668065276154,0.16547624771047514,0.3892809139784946,0.12536815175735877,0.27999978298539163,0.8845125775760544,0.3521078762327894,0.6106936585106665,0.0778106158928257,0.7998428633671841,0.12296005093841747,0.09569133278965661,0.15794130524815625,0.20768364383435825,0.3570891194633397,0.5334436483898418,0.2682926829268293,0.6522355869295,1.0,0.8,Axé
0.14579920522480488,0.36641030630734317,0.9859865367826127,0.08658008658008658,0.7186147186147186,0.42161565202299534,0.5507359992693287,0.5759739035335822,0.8685619310824655,0.3404968598739169,0.16584885319960385,0.25257151835523006,0.3767374288425047,0.10332961209120681,0.19395771048382504,0.8993330775032748,0.37751146789228546,0.6519444223054647,0.0010401521491803275,0.6199865164136239,0.1322655942976752,0.11563207669341881,0.1664460742214226,0.2140586325536792,0.17002706289249028,0.29283616691926645,0.8292682926829268,0.6704182687635705,1.0,1.0,Axé
0.20951312069976016,0.39641105592855724,0.8381932637963516,0.012987012987012988,0.1471861471861472,0.665179084651254,0.6004692280760507,0.6485876984575932,0.5451365402083375,0.2671881683323138,0.12036474041709802,0.1762687199713645,0.425426944971537,0.07151877256505206,0.2076974478780643,0.6083087427716979,0.2805238508735581,0.6514330118753486,0.10714705247545238,0.6915932545974389,0.22800885078375915,0.06219483810450493,0.07616947027894579,0.08850957259955984,0.14705024920848878,0.046076026362515454,0.43902439024390244,0.19959758419983148,1.0,0.4,Axé
0.477091623691257,0.31008952294560244,0.3421208013601066,0.0,0.5974025974025974,0.45711291407600685,0.2292976420623202,0.24930987668288263,0.29359043735384505,0.17985471519474688,0.11849493611450328,0.14293518370006283,0.2449537476280835,0.07958344524626537,0.1674954916722151,0.6687750592158369,0.6041185534110775,0.6849722377195079,0.14254433653616733,0.6816926154806009,0.2984248022279881,0.36308096699788944,0.22559826113923512,0.34088076330293143,0.25050573127279185,0.4436349185322559,0.4634146341463415,0.3246590452541913,0.6,0.0,Axé
0.28865146913288015,0.0756928127983814,0.23632081973992555,0.030303030303030304,0.5974025974025974,0.4164497842795932,0.5266238412007368,0.5706584455255119,0.6289449780646658,0.3625407636911098,0.14564737597674812,0.17635278395540935,0.33255653067678687,0.146236437810236,0.39753127798395843,0.8965542337669209,0.30292793236322224,0.6784801147684705,0.1270615559521782,0.6725344759577084,0.09812022681886312,0.17999432989510303,0.1879221345876653,0.20900681529650444,0.23124562448408098,0.1945907440915845,0.2682926829268293,0.6034511016576718,0.8,0.0,Axé
0.18130774790010312,0.19191287432789644,0.5614839406331847,0.2554112554112554,0.03463203463203463,0.47032611347998515,0.31838437885315035,0.33481917260625255,0.5774162688672865,0.2285670865000847,0.07327340148385314,0.10741923373988597,0.37059614168247945,0.07014027173485178,0.17504639440777467,0.7951132048007831,0.48258967799522445,0.7078093036848118,0.20730813582704286,0.5723576166794284,0.08396524995584292,0.20432327998067962,0.15698603744740905,0.22712334495176367,0.1483971244370605,0.31901921712740766,0.7073170731707317,0.6152102874564334,1.0,1.0,Axé
0.3843495315003178,0.21209510043031285,0.31829021734135926,0.06926406926406926,0.1471861471861472,0.5067430705799196,0.45309812308769587,0.45944111324810494,0.9827271321724679,0.4079791874341744,0.03619295141095866,0.031463090960328975,0.2913385515496521,0.08776420976679924,0.2428767215361982,0.7834155959296553,0.37283704119361855,0.44718631279721577,0.22238973228784287,0.4396292400465094,0.032431337811257406,0.07808819463160067,0.057120306487574476,0.11813801513361304,0.1867480643240024,0.08225029776731313,0.8780487804878049,0.2834783258226353,1.0,0.8,Axé
0.011406590361024836,0.06327635959708239,0.8200213665395396,0.2554112554112554,0.5238095238095238,0.3533282947889633,0.4065197205181679,0.3713381981370441,0.3577150532439171,0.31942025874557756,0.1759561756289986,0.1307175235859598,0.2742350569259962,0.24088623409060078,0.5505295909967873,0.5435021370631593,0.5105180819469496,0.5628641109428548,0.12202826010876275,0.7464280097659322,0.22121249861017855,0.2711377660486719,0.3246454080853928,0.2394044315324606,0.4180119745462525,0.34971629764728906,0.34146341463414637,0.3451170552068935,0.8,0.0,Axé
0.12553922902173875,0.22506354743474322,0.7703613931902771,0.8917748917748918,0.4935064935064935,0.42735632917072436,0.13858782518685403,0.13622770298299203,0.2781245772375007,0.11285491158650494,0.014292152042509467,0.016335690367560888,0.07443864642631245,0.020927624541470142,0.14925209833534725,0.49540167524579526,0.6248601558708831,0.6310586860072793,0.21773932949817024,0.7459149631715046,0.061920928591056586,0.06477088576138658,0.06568430510190461,0.1821262016532578,0.20517695370051098,0.016131398391563703,0.14634146341463414,0.2777492127908613,1.0,0.8,Axé
0.24817862382119402,0.27208978493443087,0.5622834627578919,0.04329004329004329,0.24675324675324675,0.47308519862075415,0.6068264503067298,0.5125278123467963,0.8198886805944767,0.7025837353802571,0.05434399534888116,0.038236308149013125,0.14763994307400374,0.11220046480300087,0.12008744483081753,0.40307790025274226,0.26466603967852387,0.3492765867006721,0.3289616322462611,0.7001397342985829,0.045122703288726605,0.1404304729637498,0.06216241952172521,0.14665621404032658,0.2220750655674326,0.014133953297709969,0.7804878048780488,0.04380722767495188,1.0,0.6,Axé
0.4092574076887414,0.5918198910096186,0.6962677480126821,0.0,0.047619047619047616,0.508422997419662,0.505662703788836,0.5728551495267186,0.586427149566125,0.28221856395911354,0.1446110055720788,0.2342767688378451,0.3229423624288425,0.11829516668502195,0.31796829717980474,0.7783739794365561,0.273795163927273,0.7285582210887064,0.13642820938153014,0.7219545270561182,0.12654103237107048,0.14663652527571758,0.21058126906643915,0.30390582873086985,0.21674607901528686,0.06873180065095347,0.2682926829268293,0.31258802165749766,1.0,0.8,Axé
0.08398841636547569,0.10992778648970561,0.6448134448375684,0.025974025974025976,0.7186147186147186,0.39719923190629786,0.47772213173397476,0.5077261756608967,0.7047233442204743,0.3302443532859994,0.17228550347075647,0.22554971399937676,0.44919157179000624,0.1843191090351071,0.3653166650038927,0.9079607256751928,0.3490005744051611,0.7226906830318004,0.08853731195256352,0.6916860670466821,0.09452922865492996,0.3138171181166851,0.2855781443231959,0.3288887190319267,0.40224444374784496,0.3224304266801339,0.17073170731707318,0.6311085761196065,1.0,0.8,Axé
0.16317897516160676,0.2993669108109766,0.8005169324082158,0.03463203463203463,0.08658008658008658,0.4199987687953405,0.44264229065501653,0.4698862993551306,0.8653489360879734,0.38155198192203726,0.07904702255739966,0.06234273887263135,0.29893066097406706,0.16684860372275648,0.17237440204186633,0.9727540987945111,0.31209022327590874,0.543519194495364,0.24816835262905673,0.6229494249495332,0.022041149399880937,0.18313126292836415,0.1461500505502206,0.1680084117735283,0.16923346185595017,0.3070792226019347,0.2926829268292683,0.49563862205403936,0.8,0.0,Axé
0.40765969206877484,0.4915864483628349,0.5931856821210311,0.19913419913419914,0.008658008658008658,0.44380700347778235,0.35597970864475675,0.37552136365350525,0.5188189706820246,0.23605973646525955,0.09910520491862322,0.12673445069245431,0.2709361163820367,0.06856980048169256,0.2610619429016481,0.7178150348678727,0.3987671536431197,0.5935851863659307,0.20131679441285055,0.7328000484687234,0.12920715234680327,0.15854243303501114,0.13967731387806687,0.2750594062235948,0.17108711325663772,0.14672801871400826,0.7073170731707317,0.3434835327886567,0.8,0.0,Axé
0.3081852109632341,0.60884916485382,0.9008661489684326,0.012987012987012988,0.10822510822510822,0.6134239875752167,0.4804811775988311,0.5109269525210243,0.5736669694451424,0.2786030164962313,0.2434279167204345,0.2267738416020914,0.9447560879190386,0.21123350595272275,0.37829835831462844,0.7610657527358379,0.21653291863947857,0.5603062086554554,0.30502065468208694,0.6266251846581021,0.20833432109433458,0.42468560668372357,0.7795730940091344,0.3930079380652986,0.30327210223294987,0.18569244947183905,0.4634146341463415,0.26848291636510263,1.0,0.6,Bachata
0.5294001264825486,0.8772968507579882,0.7960460414464917,0.0,0.08658008658008658,0.8542209181671663,0.2639093967393787,0.36346494701512233,0.4550325647913728,0.15520653490756398,0.2651374755411162,0.45562070538392335,0.7375711574952561,0.12280479607223725,0.5691807909519376,0.4029124928874832,0.5302833407371002,0.6448040700300204,0.31328008870762214,0.7367387767834815,0.5907130209827148,0.7379939028872032,0.7989852291906148,0.5188698060301291,0.32703050061126615,0.086287504610784,0.7560975609756098,0.10770587458899052,0.4,0.0,Bachata
0.2931933781557337,0.5579279258132442,0.868518816339659,0.3852813852813853,0.10822510822510822,0.5509143919666122,0.3375797269115431,0.34141117019270656,0.6138511489476839,0.2706458808576209,0.1956541844190927,0.2370521802698406,0.7698865433270083,0.13546383321513908,0.4410457210596703,0.7218178931071442,0.523030205917306,0.5621293270635742,0.09272352804650971,0.7000553007510074,0.24156649657143986,0.4609900283155237,0.402875614260736,0.35455246455136946,0.3586198969729266,0.19639491014351168,0.3170731707317073,0.39950555578923247,1.0,0.4,Bachata
0.27077825238175435,0.1142983053260209,0.3058930294536599,0.9437229437229437,0.1038961038961039,0.42949239508615844,0.22686587612074352,0.23467209714522755,0.35380148039348325,0.14798558651350063,0.22166956019011588,0.2545127897393581,0.4226557558507273,0.14542523112269498,0.36438832473463184,0.49275515740164877,0.505254946963395,0.8131749953508142,0.2575073662201342,0.7405344192389894,0.17182500503340747,0.5073965118354687,0.31248358845362195,0.3960075549236592,0.3721826901977994,0.050467140488899706,0.0,0.21257511302307167,0.8,0.0,Bachata
0.14153365782270222,0.0973954827371321,0.46783531682212925,0.8917748917748918,0.39826839826839827,0.3805075084941996,0.2887236844108201,0.3221518271297658,0.45080977137004047,0.21288280327475925,0.13071372769421838,0.14789734201598734,0.35646544908285893,0.08794516941736905,0.21246302839666292,0.6833838377155257,0.4718830642929562,0.608756409234611,0.28192878920843156,0.5892172558968132,0.259887098082831,0.2975081289003846,0.4085738094728244,0.3256129061887492,0.309996551832231,0.18866222628458737,0.17073170731707318,0.3802803929446336,1.0,0.6,Bachata
0.2066666745178491,0.47355162202129675,0.9717490695216653,0.10822510822510822,0.8917748917748918,0.619921188067995,0.3988571841748741,0.4335756307274578,0.5575053630442766,0.234530992355603,0.18648563697509352,0.20688230970736005,0.5430087760910816,0.16166133310437308,0.3301090588829957,0.7155654947003481,0.3085040777376853,0.5431316915066018,0.21966314353571248,0.7195053096455339,0.27888549841084553,0.3831179626823095,0.5238969580415704,0.360220905402554,0.5474070823276178,0.1535028696362735,1.0,0.27623716207298166,0.4,0.0,Bachata
0.20013841634584775,0.3930794060879843,0.8584420805955061,0.09956709956709957,0.3593073593073593,0.7217959567535656,0.1976961015633325,0.24946355168382542,0.255923506561274,0.10920554235128509,0.08198108167017054,0.13344505321261022,0.47557914294750153,0.03445052858768724,0.3194482162454122,0.4961360839475459,0.5114840610341241,0.5269595919343268,0.3008738660045029,0.7328445211006527,0.13987997952580128,0.25931104725437415,0.3174968460216134,0.2129859644265995,0.23490120476892054,0.06149839244276282,1.0,0.16997118038583764,1.0,0.4,Bachata
0.7363494435670748,0.1888068680447077,0.11944584845839268,0.9437229437229437,0.5714285714285714,0.6145253965628622,0.2870511317796417,0.3119715654108684,0.23170283903136668,0.19191668660272249,0.16384427427039291,0.15430505420187865,0.16868477229601514,0.1622717128781204,0.0913004570267371,0.49000939513834674,0.3945404769076066,0.6525432374272734,0.23456020342920972,0.5904831145795467,0.07873033924331609,0.20845991900850167,0.15941293402228038,0.2306432379675701,0.20750028734731407,0.01854169726093649,0.2682926829268293,0.15317726455883654,0.8,0.0,Bachata
0.6726528006934166,0.4748835247643804,0.34494899600238943,0.09956709956709957,0.8917748917748918,0.7023451482006982,0.418625272099006,0.45321303314854616,0.4702810041938041,0.26784092853842817,0.291920447030396,0.32859959217268114,0.8514784946236559,0.19737214033784733,0.44505747722326194,0.6280451495944213,0.35639466754668886,0.5795016072899232,0.20450716339249744,0.5922375276826021,0.4636691487013809,0.5091509192920067,0.566648609219686,0.3697047047416749,0.4270764761815199,0.22801785778095038,0.6341463414634146,0.3459310969003323,0.8,0.0,Bachata
0.3323472248229264,0.672536680328955,0.926525524973579,0.09956709956709957,0.008658008658008658,0.5281630648985777,0.4241319470872087,0.4768252441829769,0.44294397309781036,0.2853324217989891,0.14026568571393605,0.20974655163795963,0.5236677735610372,0.12740610210782327,0.36276071517164205,0.7131637797567848,0.2661357374742466,0.5183982890996519,0.18825331261429376,0.5956342055125439,0.17322233904698817,0.2669770640756854,0.328098951772037,0.27963269787916817,0.34032370981055976,0.10663298737818216,1.0,0.35824868991864656,0.6,0.0,Bachata
0.6186288145460426,0.3467013259209173,0.280951615126591,0.8917748917748918,0.0735930735930736,0.40928135474047167,0.23848241060691402,0.32701380246634226,0.2633254739771564,0.13469475737726136,0.20685984259872744,0.32762895648061713,0.6853158602150538,0.07118821002875989,0.39204261684654274,0.404817985735269,0.5487032767212928,0.6375510746260726,0.47455041567471484,0.5912649305582411,0.8678659587731374,0.6716195499616742,1.0,0.8813802476835669,0.5324023280356938,0.06455607525804122,0.3902439024390244,0.2057346245835515,1.0,0.6,Bachata
0.19486988039116163,0.1644388782334987,0.4879279051601342,0.09956709956709957,0.004329004329004329,0.4940416369681807,0.3527601875390073,0.3458809442998831,0.583030554857662,0.3202207073575658,0.11381732709073786,0.09521998970476188,0.41639982605945597,0.15714021421553429,0.43604835688293486,0.6734990935676383,0.48959198991899255,0.56795186100263,0.16795794842487471,0.4720189801458703,0.1869202190725909,0.3553523865191506,0.2760452095294114,0.23241603080034856,0.4084145742557705,0.1243846722527443,0.17073170731707318,0.445840663938932,1.0,0.6,Bachata
0.7820276228150651,0.29621698732534396,0.17449340623994855,0.8917748917748918,0.6233766233766234,0.4816405876257998,0.34069459455345324,0.3645548138929743,0.24412964072434917,0.30558940864434897,0.26081384355392323,0.29342271472546855,0.7226458728652753,0.1466637036518591,0.4305838084797856,0.6210517261912635,0.5262950493986366,0.4318984617836933,0.25059862605615685,0.7548591184364196,0.22740951636216358,0.5938174856234839,0.8520185385739113,0.46478677830551196,0.33863097290576055,0.5778304714855571,0.5121951219512195,0.3174994669749268,1.0,0.6,Bachata
0.327279286578757,0.5756083857626486,0.8188622892064512,0.012987012987012988,0.1038961038961039,0.6389269828884804,0.3723874689845189,0.40824753931440205,0.3323106507160389,0.2585320493987278,0.32011003186412984,0.37019609809218307,0.7026446869070209,0.23660160744351189,0.5017615859427582,0.6790633973349564,0.44829120165103653,0.6599229563507876,0.2325217653564706,0.8478565480472002,0.2821125553382667,0.5849885722885872,0.6926710608985502,0.631541709929342,0.42500235102347894,0.13394854089164618,0.2926829268292683,0.25000833984808424,0.8,0.0,Bachata
0.31485871600977783,0.4154499203811407,0.6426653034967605,1.0,0.11688311688311688,0.434124246350702,0.30149521257972695,0.32180299430553977,0.27781052509518195,0.1866686749283486,0.24052019287953114,0.30835057168600655,0.4670955882352941,0.1449163419466217,0.39148802395841276,0.6831853488772147,0.457826617533018,0.6742485587524242,0.25940882450613095,0.8348563598441783,0.23752474549990002,0.44154279354168036,0.437114902921859,0.30303549022057463,0.35064209063456736,0.05726292141176736,0.024390243902439025,0.32873469275274453,1.0,0.4,Bachata
0.20436392271767106,0.27945500266153395,0.6601468088039333,0.39826839826839827,0.1038961038961039,0.489265156240613,0.3798654346734051,0.41371572953199826,0.47801635003768633,0.27338995398660615,0.17647126256405474,0.18955667926377023,0.4309337444655281,0.1681244171321969,0.6164116091964763,0.6324052877426526,0.2982991098274691,0.634287877580298,0.38575743521811284,0.8588432217263632,0.24966502381143973,0.3794122691269788,0.18765332313976024,0.26650054227548886,0.33070175438596494,0.023797372630386195,0.7073170731707317,0.28168163246362016,1.0,1.0,Bachata
0.46926792042198534,0.32123464885546477,0.3588039332812572,0.10822510822510822,0.39826839826839827,0.5096727443181017,0.20636711673998756,0.268974620055059,0.28095104651836966,0.16461687936427696,0.11775987220267128,0.15480553823059917,0.5224857685009489,0.09662309424773552,0.30085729812592815,0.6073559963478055,0.6016745848621957,0.422402433516644,0.41975443629566006,0.4832280169846782,0.4692117400097296,0.6426915147930236,0.5626513678022509,0.439919504928332,0.7124646040354011,0.035302784234260136,0.3170731707317073,0.4159495605987866,1.0,0.6,Bachata
0.28213891332569413,0.3773449325227328,0.6498587051417544,0.8917748917748918,0.10822510822510822,0.38513935975874325,0.511888633492153,0.5393172304559338,0.5075034304157086,0.3282567604649637,0.44821718729691823,0.4940041471709903,0.7028245572422518,0.2604064186196565,0.330428552612027,0.5948578158288231,0.3234124931775136,0.6624146542334156,0.2344577734403103,0.701801334952395,0.21264485445522505,1.0,0.583284544814893,0.3845004594166934,0.497779588936606,0.0801097295238855,0.5365853658536586,0.14584907630743435,1.0,0.8,Bachata
0.5069104144756962,0.465536732575282,0.4593266093828976,0.11255411255411256,0.8917748917748918,0.5614167160508294,0.31699914754996733,0.37392333220198354,0.2877925516494985,0.19422784104578722,0.2535848114262858,0.28741907297834945,0.49295343137254893,0.1663729862284679,0.4150793203464156,0.5720448320122797,0.39148292507588434,0.5340635742939879,0.48080189674325474,0.7210863439371556,0.25817089812349897,0.7476978324098994,0.9546498381588027,0.6159880220866865,0.4347930576888917,0.09121366566165878,0.43902439024390244,0.18975475044998918,1.0,0.6,Bachata
0.10922918268798577,0.28545272956771084,0.960741855442724,0.05194805194805195,0.10822510822510822,0.4619746891022812,0.33085336337204885,0.3595815891692121,0.720145720194036,0.28691640813679686,0.2473541959291556,0.28611694786466535,0.873005613535737,0.23108592857039073,0.3562231500936328,0.6920511836551057,0.4951474061284948,0.5764317366701203,0.23263395058240796,0.6861534138223518,0.417830916908209,0.5410671347419926,0.7554954855623195,0.7071872939569925,0.3946166786830089,0.3105562665201922,0.43902439024390244,0.5819868709035029,1.0,0.4,Bachata
0.22458660580430065,0.35519248985550483,0.7352766162753297,0.04329004329004329,0.11255411255411256,0.44032477102189244,0.27347472333429745,0.2820341667609458,0.3932464294687204,0.19294825065901722,0.22634329637978312,0.24530041705485775,0.6673604522454144,0.1613211959833947,0.3688310960232375,0.6773630096200922,0.5488421621265304,0.6397428336122845,0.09859740014803571,0.7163058582702337,0.22036441536179263,0.5174066970238947,0.4577192244683419,0.2649654064529017,0.41004461720113267,0.20151743265458355,0.4146341463414634,0.505762472424111,0.6,0.0,Bachata
0.10077110388017209,0.2488469841375608,0.9127854615632035,0.017316017316017316,0.10822510822510822,0.4407809100975841,0.31842624023868604,0.3421672889090017,0.4086011634423981,0.2545692650731802,0.2609540401482769,0.29740492097996335,0.47498418722327634,0.2687482755275362,0.24485215729098253,0.48830239112887197,0.40785274664545107,0.7232570866873888,0.20193096787803677,0.7090349052152862,0.2340873372155958,0.5576443164198537,0.3497952249063375,0.5014534010805687,0.37164979154258493,0.01314639976019547,0.5365853658536586,0.2002158207643362,1.0,0.8,Bachata
0.38030224696914916,0.5494322187197833,0.6947755364609658,0.09523809523809523,0.3722943722943723,0.6934226228664372,0.46197463961152646,0.4674425840027152,0.5824266084301258,0.26498749834555163,0.3628359122019215,0.3990118452003333,1.0,0.30298699036550225,0.5905597439709875,0.6255640391155337,0.3207425767305588,0.7273143646555617,0.24029994102146268,0.6431264646964646,0.3058739113899917,0.6973712763686126,0.4136371844294083,0.38510744826704685,0.29707532679226356,0.08317426215754285,0.2682926829268293,0.20563853502953758,0.2,0.0,Bachata
0.19151389247099085,0.3121786188342709,0.7455256628222212,0.11255411255411256,0.017316017316017316,0.5129658459377292,0.41195979784756376,0.42493777576648933,0.5104361942678238,0.28560525076251186,0.3770344965726192,0.3716152194723213,0.7969006957621759,0.28059921772292,0.36345697037358765,0.7295721903904934,0.43843448371216237,0.7147620945245876,0.09045421603053713,0.6370343586530852,0.22150465327251617,0.6641687871225616,0.4576706257884947,0.39013678445569006,0.3633532909104208,0.24381924714483397,0.34146341463414637,0.40762059057727706,0.8,0.0,Bachata
0.6178515474876806,0.3841498273221032,0.31011464412075546,0.0,0.17316017316017315,0.6686909846893025,0.2814264837958383,0.3155513444205603,0.4298165935488859,0.17842179944004674,0.21947443782327514,0.2759166067078856,0.6475490196078432,0.13285260460658638,0.4784596423659536,0.49859734554260204,0.418951141565479,0.6519032438032996,0.27756657237959087,0.8672640179024903,0.24605733109537298,0.48789677609035753,0.5800466577700709,0.309872946635403,0.33686509304828477,0.14321672570385596,0.4634146341463415,0.13598774985097054,1.0,0.6,Bachata
0.4311386530589973,0.19516804766076531,0.264199558884345,0.09523809523809523,0.39826839826839827,0.49779458611126975,0.5331180643295328,0.49581494890070515,0.6231036082175369,0.504784991611073,0.3316890312508278,0.2821109090373744,0.796100173940544,0.41676417383817016,0.40915060180863594,0.6426274629156686,0.3171191186954059,0.5686086713955526,0.06879271218758344,0.6309654557220165,0.34575385752668875,0.5576661918245486,0.44821362643197155,0.3060961271220925,0.395369006196253,0.1686527651632241,1.0,0.3364363611574839,1.0,0.6,Bachata
0.18548025879067453,0.3245428257085245,0.7826195836971006,0.09523809523809523,1.0,0.46746690024943016,0.38814066947772213,0.44038447033978195,0.4122828208646581,0.18607115695038545,0.11806427696278717,0.13499092054807377,0.3598217109424415,0.07095099969315849,0.31337783539381675,0.6325706951079116,0.3099820671993924,0.6156828989665524,0.4403095336712168,0.7510770111297596,0.10279136250583892,0.18413184393911286,0.08663641095104428,0.23886167430648314,0.15032600858907247,0.06034191477311366,0.0,0.09786793596737162,0.8,0.0,Bachata
0.06551301392367945,0.1229772531607135,0.7449432523089647,0.8917748917748918,0.8398268398268398,0.45008911399990953,0.4238960010960072,0.44092186144737333,0.47428154532980316,0.31260629901197584,0.1665994084478285,0.1896420432063312,0.2212266761543327,0.1864712363079549,0.1453304635160767,0.7319408238610047,0.38402664443947415,0.6467676204139102,0.15045664671043243,0.7203902505678317,0.1134207838492896,0.30899227885715885,0.19921373410842153,0.32791560992262986,0.4441344576450059,0.10699526666133649,0.0,0.22251766234783404,1.0,0.8,Bachata
0.502042681382923,0.36115159991125695,0.3696629600698433,0.09956709956709957,0.06926406926406926,0.5242988623223932,0.33421559374667015,0.3580721801108722,0.6032216918230487,0.24444077165050018,0.381757805038743,0.422805419241063,0.713798624288425,0.2763098037834881,0.28316457935787187,0.6462201108890975,0.45457628446716,0.7359931989054488,0.34493583289604124,0.7906144699764618,0.23199217092283142,0.7513335246702062,0.6037111774381845,0.5922737063670562,0.46233660386821734,0.18135004516503858,0.7560975609756098,0.2647463018212778,1.0,0.6,Bachata
0.38039646115804154,0.7383443366117273,0.9034680420897854,0.030303030303030304,0.12987012987012986,0.6204329538602346,0.26921437596090914,0.3289210695025832,0.5042372881355933,0.15832941188672953,0.19494777947958714,0.2654822730181975,0.7758578431372548,0.09136760471346271,0.5179382165438073,0.6155535853700494,0.5036919679253485,0.5488560452697856,0.2863247428986955,0.6675026232407529,0.44752217787778187,0.660353716543756,0.6443791602178498,0.33188512430906847,0.3859701367773215,0.17210050708063823,0.43902439024390244,0.2976887017539788,1.0,0.4,Bachata
0.10946314792373517,0.26984319287148084,0.9250585856729311,0.5454545454545454,0.683982683982684,0.49029239627286164,0.14804278994717857,0.17946977410717652,0.4147227644319039,0.1845931454992353,0.02091307176005283,0.012900766648368308,0.051646505376344076,0.00407408152983863,0.04711718698430773,0.7237498511333713,0.8029133183019249,0.3702295369411014,0.24385816373108551,0.628002547186107,0.14042756083578273,0.003173246205054797,0.0,0.03481032883058942,0.058392631369967495,0.182231769008598,0.6829268292682927,1.0,1.0,0.6,Bolero
0.08394327206663141,0.23049110790229482,0.9413247254514544,0.6536796536796536,0.09956709956709957,0.4158898086663458,0.3356921589819311,0.3597494060414073,0.4500753725141565,0.1541682064968017,0.2432458935178207,0.32845226354085,0.23389073371283997,0.07447229257613751,0.10562131131679943,0.6130658585965513,0.4375659317003036,0.7449501872957679,0.2915149354711393,0.7430300428741953,0.26912085486791437,0.2384244108516007,0.3315327522449933,0.14135806850366975,0.17417897035620622,0.04347728137862794,0.7560975609756098,0.22969537073162952,1.0,0.6,Bolero
0.11418916717404934,0.15427658902660546,0.6539034140513715,0.047619047619047616,0.2727272727272727,0.3449434943813308,0.3836196398398612,0.3965324131689104,0.3808099646328973,0.30350260529112316,0.11232783509658308,0.09042205948137852,0.0794097881087919,0.10305362468762617,0.07378406262800472,0.7874118378743167,0.41599930847505695,0.5890940729523657,0.2156281336158558,0.5958933069333477,0.1801756200106244,0.14876281461207028,0.07391115037479455,0.19981848142951336,0.16102212051868806,0.17399866786254348,0.1951219512195122,0.414651445114372,1.0,0.4,Bolero
0.28323807886277197,0.23189645838050016,0.4517047282084271,0.8917748917748918,0.8398268398268398,0.4326779517204602,0.21749463413149042,0.22811875400686352,0.264591345689272,0.09233298752450107,0.05281895073770519,0.07241590075458043,0.1936057084123972,0.05938202901678422,0.1831229547503443,0.09911870955789923,0.40975775690535127,0.8395818389522063,0.2746347171814519,0.7329012398196345,0.1667231499013853,0.058100199853697285,0.06785757731632319,0.1298551480522884,0.17215761261402462,3.5934908306999274E-4,0.17073170731707318,0.0,1.0,0.6,Bolero
