@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.23730189320656075,0.3868418925986408,0.6329745990987589,0.0851063829787234,0.030303030303030304,0.6110313864923935,0.34247901474106535,0.33996429608185047,0.6184373743878773,0.21188580154302708,0.043521346467407185,0.06864377803066218,0.45182101657424617,0.09243799405648409,0.28916460860256743,0.7835385750361776,0.47089223033867755,0.5867573857087673,0.31998638541493946,0.6265024378684964,0.08291107321108825,0.12008494738414446,0.08766229859984315,0.10346295068939004,0.09430243467456668,0.2648175743447788,0.7380952380952381,0.6111704250214738,1.0,0.5,Axé
0.18007600994230236,0.3958959439740546,0.8233479344460389,0.01276595744680851,0.1471861471861472,0.8634091399477748,0.6651484383349913,0.6708288324937252,0.5332610095648904,0.3417030481932821,0.15045817268734984,0.22364965806059686,0.4579941168338428,0.13238997042044923,0.22069774694661956,0.510853219078966,0.26229722037757325,0.6382781806362058,0.2409481792010273,0.737645195292118,0.2285439779197425,0.06591865054022986,0.046368883320139664,0.03629599409115934,0.09280427092886151,0.05416373662691623,0.42857142857142855,0.22956608949132498,1.0,0.3333333333333333,Axé
0.3625746537347354,0.30263143850853647,0.3067089595448481,0.0,0.4805194805194805,0.5600880890441087,0.534014206670887,0.499907185611005,0.6887671967048022,0.44542771007680576,0.21396448655789954,0.2626972334716301,0.3154252622847575,0.25081169503386536,0.235418707170492,0.8668388048690518,0.396425860924011,0.6133836234646802,0.2414384256864874,0.6003267222370726,0.09791457747100371,0.1653114196214603,0.11020415400106401,0.21875601917643253,0.16704261631371423,0.2651658398411124,0.42857142857142855,0.8536459052950627,1.0,0.3333333333333333,Axé
0.08237578276000783,0.20487802646686154,0.8608010472522217,0.12340425531914893,0.030303030303030304,0.5287793913518714,0.5193800202247746,0.508076826616797,0.7372356472617098,0.5273831536381789,0.057219311333489814,0.05423902937272096,0.30241662954486104,0.22748829516609684,0.20494205109618252,0.8977030899753146,0.30729295133289064,0.5347512868264771,0.38007762741950113,0.7106955716822051,0.01926567194955468,0.12010226591302202,0.06151468712376908,0.09462941589532738,0.12119278345722942,0.3995910389589858,0.16666666666666666,0.672920231540035,0.75,0.0,Axé
0.22678563694393544,0.2447315575926409,0.4447486342924754,0.059574468085106386,0.7186147186147186,0.576698970223222,0.5820069389063823,0.6148775541236249,0.4464854538460541,0.333072025211259,0.29075079344951105,0.4804690434268185,0.35709512910707975,0.1779096795387633,0.2674233599406603,0.7152838861617911,0.33420927805711037,0.8503072995016,0.3033863055032445,0.8089089298241722,0.14132702761183313,0.21211084724408086,0.15791121969991176,0.24261281168907,0.23326715915189983,0.22229107456658584,0.0,0.4933752535065793,0.75,0.0,Axé
0.3386225168782018,0.5926439263294803,0.6678347556831055,0.0,0.047619047619047616,0.6565926605836756,0.5627399636611775,0.5915140001619315,0.5701979971214564,0.3626474963906488,0.1856485241254518,0.3071008880980277,0.35843919448241957,0.21668194184298686,0.34404706715329697,0.6931872996055953,0.2545987097998292,0.7294495617409765,0.2682828357951271,0.7651381886818001,0.12714649474744721,0.1494831501538102,0.1264300563379033,0.23973422350159473,0.16327607629013238,0.07662742711903046,0.2619047619047619,0.34999705309169327,1.0,0.6666666666666666,Axé
0.4112329819709303,0.3522297393110199,0.3030561639352516,0.7063829787234043,0.6233766233766234,0.6184145439885002,0.47855845042052736,0.42867411683159323,0.5161669555295266,0.5748537800393062,0.011397545859987751,2.8800146618928446E-4,0.09510030567886821,0.13680085011877371,0.053437065383221356,0.8415926566977839,0.37678588369224925,0.36820604298110354,0.36181253080641373,0.7422186062419239,0.0,0.05769494710271836,0.031051204540538842,0.026654695298862063,0.0065341281278658405,0.18672347029097225,0.38095238095238093,0.8924272186113201,0.75,0.0,Axé
0.05049049377172774,0.1523460788394713,0.9138496588877979,0.00425531914893617,0.14285714285714285,0.5409427641386977,0.35065319444558635,0.35044442294134726,0.686441886699486,0.22712598245831775,0.02072243251969346,0.04919962709420546,0.4940285095467043,0.06823466121545313,0.35307951011050326,0.7402888516868598,0.43282421022673373,0.5839428551688185,0.377879486637558,0.6846966992766353,0.08470783013990513,0.13061114923592815,0.12481624077404531,0.19691939498082206,0.1504487095506354,0.254625809099419,0.6904761904761905,0.45135523965127927,0.5,0.0,Axé
0.11792571441213194,0.06780932515449677,0.3810865241799462,0.02553191489361702,0.08658008658008658,0.4970352390425675,0.6717153239663578,0.6232565211982141,0.5078598071462221,0.3819691111805838,0.17392889936928746,0.22604998196873938,0.32046934762906865,0.17800328025209564,0.17478502010300156,0.8247098714638368,0.3803315624703539,0.518744129590257,0.522685093660984,0.5923290894850067,0.11115585857037207,0.12894770453723808,0.08527414103897701,0.1750312049272694,0.2496767009124219,0.2057973263095641,0.2619047619047619,0.7155586130400209,1.0,0.6666666666666666,Axé
0.2283903397514175,0.32228793957053486,0.5586876620597638,0.059574468085106386,0.14285714285714285,0.6468463055589941,0.5377405802701569,0.5356762713102825,0.567228688620244,0.25272684713160665,0.23017185635258747,0.31208169267563024,0.3592974762292438,0.15895057468249948,0.1747843457884844,0.5736812984138693,0.30887486955696797,0.6517770610422118,0.3100528229204651,0.7488931248256372,0.24331008337652832,0.15203460242069738,0.19831450352511054,0.12645161681714293,0.18546907950621871,0.05766110703375938,0.0,0.22864820001874425,1.0,0.6666666666666666,Axé
0.05659397311016643,0.16262375369564785,0.9028195252120939,0.5872340425531914,1.0,0.5562815307061558,0.3426187794430788,0.29040042497141516,0.6109816871031737,0.3724112036773751,0.02615482990187217,0.019014642256360577,0.19104353235741386,0.09994804944740208,0.09153549844486214,0.6842564480889824,0.5940328242102266,0.4821772570104171,0.282255240078485,0.5591811983550662,0.022722385372496736,0.09283857182751612,0.02393015290450165,0.11784830841236307,0.19175967678543504,0.1308508178900099,0.42857142857142855,0.624517504152242,1.0,0.5,Axé
0.24526620461612236,0.6094087115892772,0.9337172419001586,0.18723404255319148,0.008658008658008658,0.4787999653593406,0.46609883830868265,0.4613033114989129,0.6349825169535844,0.43765601901527157,0.016240420822777237,0.007554428069296144,0.2665800064515138,0.13422445813382436,0.08930554033665151,0.8875095763697757,0.3349966796319135,0.5009226522286673,0.3446299986074268,0.6825226365165502,0.010004282520925039,0.05075238183892469,0.027557619502635432,0.06073942407003249,0.06972272348841828,0.2816746808607055,0.0,0.5971605330715577,0.75,0.0,Axé
0.27111594149160084,0.3059836331782649,0.4458059562470105,0.1148936170212766,0.012987012987012988,0.49106608586480077,0.4493496830629845,0.40957706260231797,0.7805693984016735,0.5068440210449916,0.10893753760397581,0.0778227338508009,0.3362275541082318,0.3316042075289135,0.1701703487048947,0.7272224271486538,0.43315624703538563,0.3936046529886722,0.3558703791328026,0.650774316527196,0.047910848825009386,0.19365752176181394,0.1912983860849296,0.17460957820644846,0.16708963203069857,0.14134141983428222,0.7380952380952381,0.40641537107372777,1.0,0.6666666666666666,Axé
0.03919712512039165,0.0,0.48265740251239836,0.06808510638297872,0.1645021645021645,0.5075350773372292,0.5838608765713252,0.5547506156358675,0.6493579464660042,0.500099757910331,0.09615106163499612,0.08572189094780847,0.27665857667316934,0.18053567558838185,0.4045802813577322,0.7788213262208097,0.2693292856465231,0.5178789362443824,0.4038314356519236,0.6896885808301942,0.09222234474944084,0.10834904629026289,0.05471386570612075,0.1035955052771589,0.10505424240247142,0.1864536871600096,0.2619047619047619,0.5231612499915457,0.25,0.0,Axé
0.19762366883670265,0.07284943408366991,0.22517810840067465,0.03829787234042553,0.31601731601731603,0.5868856726134764,0.572328233291952,0.5756318783855037,0.6137737879645757,0.4417468788341993,0.16956818719382832,0.1891627292440242,0.3752611327014945,0.26369883103492536,0.4808115375213884,0.8084158556309053,0.3102267337064794,0.6941087058247153,0.37172370588398235,0.6876703502196241,0.07873015163327207,0.1517185392686818,0.132317226567493,0.267883115366474,0.18863181093976494,0.1732475199100894,0.16666666666666666,0.5289487846660282,1.0,0.5,Axé
0.0823558408222061,0.14306407517698702,0.6972132014198325,0.029787234042553193,0.42857142857142855,0.4175231830656104,0.7818211340672351,0.7552701787368159,0.6242981929142877,0.5919807208019593,0.27478737171929196,0.2971143437509448,0.2941640681402743,0.3488784995451954,0.39333945835686407,0.4933745708367617,0.17980267526800112,0.6375392171949538,0.2873914447434915,0.8124562998794197,0.22728608123977226,0.25863664211043597,0.11846410350419607,0.2891070158383016,0.17014037096985501,0.041305834873329644,0.30952380952380953,0.23224052955459168,0.75,0.0,Axé
0.060511629109869784,0.0966311853976357,0.6795546660624827,0.00425531914893617,0.9437229437229437,0.5701622582187167,0.4491811432752624,0.35772837770321914,0.8050240526955009,0.5877846046052022,0.013472341011064672,0.01570917088305177,0.10350455446152898,0.05158365505523218,0.15431316851962676,0.7545470022415799,0.6019044682667678,0.1765566753240228,0.31543339193271336,0.3366861563854412,0.1010926851306102,0.0640924116700907,0.03760054573018686,0.11883928287058032,0.2188317492382397,0.3884978584690528,0.16666666666666666,0.7977667266032389,0.5,0.0,Axé
0.1022413803310798,0.2783693863890376,0.9336631170858193,0.00425531914893617,0.5454545454545454,0.47086882003052105,0.592291976683959,0.5628373161238341,0.43614257867370887,0.46188697978606247,0.10227561949318159,0.20812344914794892,0.4228813689497857,0.22942759842481644,0.3015753672906885,0.8069829469681925,0.3441988426145527,0.5901193082071108,0.2135619177137211,0.8356682864650147,0.12356799557166984,0.09906718073833219,0.09507553769503174,0.1488539488072362,0.30518166027816396,0.5373992808072243,0.2619047619047619,0.7120107286786352,1.0,0.6666666666666666,Axé
0.4320411476959116,0.12573588944847747,0.0674206379175792,0.06808510638297872,0.13852813852813853,0.6934105930940814,0.7024943888582867,0.6826202094445553,0.6407785034166497,0.43840066861364785,0.20900345979061385,0.23840755137350828,0.41741486305893916,0.24684811459694925,0.4735963721878978,0.5917416224498483,0.21313442747367417,0.5733106378702276,0.3184143334108672,0.7236681603985567,0.23190893495356207,0.16343279220146645,0.08222019409750576,0.09161099323425612,0.19484528131246753,0.08570723308194703,0.8095238095238095,0.2593520859762914,1.0,1.0,Axé
0.10678564940764655,0.3117213218488074,0.9873801072426556,0.8765957446808511,0.030303030303030304,0.6141431745424425,0.6451661966736,0.5586902902325692,0.824802154153358,0.6876493423047376,0.6223650236483479,0.518495211040555,0.7345701294910985,1.0,0.4039329394212695,0.5877833896092844,0.3066146475666445,0.770857580734818,0.18255420695611196,0.6397038138605401,0.2747841931435288,0.7311298391758113,0.3226416243017466,0.28202732687142357,0.2978229081703807,0.08116619814329588,0.6666666666666666,0.23321445859497208,1.0,0.3333333333333333,Bachata
0.13820043330091727,0.3219082732194944,0.8520378621957052,0.1148936170212766,0.39826839826839827,0.9394033097486548,0.4568702572492663,0.44508152855424804,0.30491816032537056,0.26489417021055994,0.3654000253616052,0.3730794058068452,0.5125247692047741,0.31219866609062685,0.31307917295324467,0.523501120789944,0.5439569300825349,0.5200922369582217,0.3085536248832724,0.7412882824729102,0.2145569676215059,0.38581136225383333,0.2327202552940433,0.22223216465888423,0.28517092590323,0.18035470180493215,0.5,0.14748242241660006,1.0,0.6666666666666666,Bachata
0.18432052676628705,0.241928278129236,0.5404715152430583,0.14468085106382977,0.03896103896103896,0.5462856455076497,0.25703756381902937,0.2273705683597723,0.31192002316665735,0.20086215970377402,0.3087163880037808,0.32206512012372845,0.44563447566089603,0.27611839480901657,0.13962659833612892,0.48189002071333326,0.6158998197514466,0.7407654693972408,0.35771715130364967,0.7100693248790987,0.15523896450078772,0.4582547685486857,0.2669152340661268,0.2417513585328603,0.32214429704635644,0.08077454095456968,0.023809523809523808,0.3274788088306764,1.0,0.6666666666666666,Bachata
0.41227058592217597,0.36039485300508206,0.3099614832716562,0.09787234042553192,0.06926406926406926,0.6775385169394293,0.3775455674035829,0.36657141672278315,0.5852217472673286,0.3100051685594487,0.5298367593984084,0.5783209701535105,0.7381223022687823,0.5014273893113335,0.305115518505719,0.55149958857078,0.46143629636656863,0.7382386101331893,0.46292966291000764,0.8273117144921565,0.2325245369096748,0.7478985047615131,0.36059433281164766,0.5120929520088693,0.41160094327263197,0.1882908536840056,0.7380952380952381,0.299004911191778,1.0,0.5,Bachata
0.26947384755074055,0.5687737386767179,0.8033154595574352,0.05531914893617021,0.1038961038961039,0.7483512660720673,0.3856457540305674,0.376006888012528,0.36723906175037924,0.3251935067811815,0.3516962147354524,0.31683496362734725,0.7592145281946513,0.30903694614258087,0.619400028658367,0.48465652753738353,0.4495896973721658,0.4166773967633841,0.4388612924976731,0.6820808202724202,0.2668380898455206,0.8234505869898883,0.5797340225700791,0.43229327020054564,0.393328205626672,0.05001624547231272,0.5238095238095238,0.3585131349983526,1.0,0.6666666666666666,Bachata
0.17263486280725776,0.3925414621576332,0.845535332175314,0.09787234042553192,0.3593073593073593,0.9381067313944675,0.2300794192365559,0.2528254082352035,0.2745421775793436,0.12155854846742,0.09474920340277197,0.16204290286776524,0.5067126465031259,0.0655922742575091,0.3457025092928969,0.3905882019124365,0.5265463428517219,0.49113545360044475,0.4217967685471212,0.7749993871769401,0.14047619563996994,0.26098719944234333,0.19011335335586343,0.15386190359914523,0.18163333657336775,0.06945534634513095,0.9761904761904762,0.19798875923565892,1.0,0.3333333333333333,Bachata
0.5427095547121085,0.18319816296377614,0.05774110716713239,0.9829787234042553,0.3722943722943723,0.7792734366323018,0.20079460343821168,0.22369353873618403,0.46163454598106035,0.16120407012274152,0.20456068213724585,0.30934817226601985,0.6718694797314941,0.16304830176386878,0.20191673901499504,0.45821865334960143,0.5711009391898302,0.6242353628395291,0.357953547248264,0.748614144423135,0.17502831518753423,0.4175605553186285,0.4478760640304845,0.306839604398871,0.2300362813420504,0.05941903655425589,0.09523809523809523,0.34622114566132967,0.0,0.0,Bachata
0.11161502587622224,0.28249768616992893,0.893233139490975,0.10212765957446808,0.3852813852813853,0.6649690460265745,0.2903241718941406,0.2831125206610754,0.5515955170789265,0.23062772075954263,0.23387154796626006,0.20676042922192536,0.7436636918019693,0.2503613763946074,0.5349792226839404,0.4376471923502541,0.4860141352812825,0.5515314726822206,0.41258795124400055,0.7273690280392814,0.33234214189107913,0.6246425347398865,0.33668290523347544,0.29264686032174064,0.44614957125892246,0.12302257926332151,0.16666666666666666,0.23966287368971276,0.25,0.0,Bachata
0.5041935714047568,0.3835506885073929,0.24471213151071167,0.0,0.17316017316017315,0.8680425727833038,0.32052362434536685,0.322039270360416,0.4301002303699318,0.21800952334570753,0.2943032168767993,0.3670045696856015,0.6737665320041167,0.2429147279385275,0.5235731926263707,0.39322702380614577,0.42067640641305376,0.6388340519881038,0.4000388554490024,0.8967200542552681,0.24657994742525732,0.4871983599353153,0.3464987755717172,0.24537006844609316,0.28473246472236424,0.15048084220935556,0.4523809523809524,0.1617674879684014,1.0,0.5,Bachata
0.4599660924738815,0.19605345214298023,0.11483775142864334,0.8765957446808511,0.06060606060606061,0.678869344533161,0.2364119934557234,0.2401009504588388,0.5009919305691822,0.1330032158179913,0.1870987222967182,0.26281411718355757,0.4370516581926544,0.0927256976315655,0.07405423174504168,0.5434199699231052,0.6124134332606015,0.6482521457576338,0.3163888413525187,0.7032016211212676,0.173038035692568,0.4243234408453174,0.12178400435585465,0.10346386067511841,0.1131002692045997,0.22262839781005525,0.3333333333333333,0.21936109095511713,0.75,0.0,Bachata
0.2671680609924168,0.28120773543506866,0.41949752032827337,0.9276595744680851,0.008658008658008658,0.6339343422506937,0.49489036692345,0.4874108142586599,0.5357894600353551,0.5156682758848212,0.32658193012607956,0.3771282575880127,0.7005537549346399,0.44457681780349406,0.4443210074258887,0.5838109695542377,0.3121146001328147,0.7073623119223412,0.30199487062539443,0.7005874930400809,0.22579295454405165,0.6868506904680982,0.33511612913672545,0.394838257619993,0.3409664318346061,0.07046656143741055,0.6428571428571429,0.45611280571758184,0.75,0.0,Bachata
0.17066341529989093,0.3789207412185003,0.8284281146942578,0.1148936170212766,0.39826839826839827,0.7542274570282131,0.40326021721078986,0.43381939109811274,0.26907899570811744,0.1879376191007335,0.4250211571547157,0.5809329315027162,0.7998033824365216,0.27753793373794144,0.6118274766307874,0.26346366654371095,0.3381771179205009,0.6481274672679708,0.3252254204186144,0.6884127415836049,0.4595265070027642,0.6781438000749027,0.43226077016091213,0.3269502889963009,0.33220777354695025,0.07530416916058846,0.9761904761904762,0.10411591301499638,0.0,0.0,Bachata
0.16099998847106722,0.3235351969004588,0.7624537421644891,0.09361702127659574,1.0,0.6025571460793673,0.4357945623309463,0.45277722374389545,0.4144151931779381,0.22866869533934187,0.1471193443395505,0.16426681029337187,0.3942642970154068,0.13136683266918522,0.3389121621052099,0.5368654768322788,0.29600132814723457,0.5960171974662316,0.5519632816006929,0.7915094240513791,0.10341328762641737,0.186588964200436,0.05260342192221898,0.17830108697795255,0.09611650177708846,0.0683086737087736,0.0,0.12113744863442201,0.75,0.0,Bachata
0.5288623716510398,0.6505087376627496,0.4397313898748836,0.0851063829787234,0.0,0.7585917886958917,0.21907911504279268,0.22780008175565328,0.4700627142159427,0.19159331449191808,0.25476451929415594,0.2939008208976856,0.7642758943795027,0.1689537734976611,0.3357260260116825,0.41089010583662006,0.7208519115833412,0.515712925422164,0.3552480848323733,0.7679974459869428,0.3440235643753651,0.757860988498332,0.6965366378197135,0.5479372898501709,0.6032296099702903,0.24520075619268314,0.5,0.3902257331762937,1.0,0.3333333333333333,Bachata
0.5260362251532024,0.27257528143340065,0.13804219218085242,0.7063829787234043,0.8917748917748918,0.7257369824756428,0.3295733888007366,0.3301526303005409,0.35464867504873215,0.18354041609260052,0.40625401896004826,0.45906841499764517,0.4994604537564707,0.22227986837583005,0.25910467889985583,0.6041270606929036,0.4941988426145526,0.6268043050194869,0.3700632425555199,0.8220280124338879,0.3235435383232237,0.6272533029681794,0.33835190171067164,0.28206069301479786,0.6047298867819274,0.11334925041228709,0.0,0.3329803484694917,1.0,0.6666666666666666,Bachata
0.3109156870449382,0.7708965157607279,0.9453175742013444,0.37872340425531914,0.10822510822510822,0.727958290297533,0.43805957264886985,0.43251307794236427,0.33998798445759343,0.3216085059721212,0.4310625253503634,0.47528564041520843,0.6157777914317752,0.4896561290954841,0.5586645200987871,0.619030729506569,0.3900033203680865,0.6710573175595677,0.2131521141500238,0.7070921720900534,0.23001875333763866,0.6215078810130474,0.3550925243702886,0.40317979346357247,0.2460427557760657,0.2642470679195823,0.3333333333333333,0.4284485832134441,0.75,0.0,Bachata
0.33840751786127704,0.31305930266422094,0.3488721899151625,0.029787234042553193,0.12554112554112554,0.8779993159937589,0.5321253278304408,0.4893539921048526,0.3611751027588204,0.3890417113744441,1.0,1.0,0.5487166095758897,0.9085861789100427,0.6291438734311651,0.3753440399511959,0.3469974385731904,0.8375034153112723,0.38231788690104657,0.7930805856487343,0.21736804972462237,0.6174336970946004,1.0,0.8463428431897426,0.5180413569264187,0.04343127316243823,0.0,0.055044768851275815,1.0,0.3333333333333333,Bachata
0.20630775956379507,0.39604613327356264,0.7345404425647611,0.0,0.3463203463203463,0.715907450726353,0.252341058758725,0.25639185050169144,0.7512393729442833,0.1645769871854288,0.20586586049138558,0.2503935864192971,1.0,0.16972759690650072,0.40743937491044263,0.4479754844933749,0.5375462479840623,0.7330972712055499,0.42565651100075935,0.9207543910231343,0.34443229738145614,0.6205596915570007,0.2451142502718565,0.3414372617922775,0.4958541646416452,0.2472499760308064,0.0,0.34070801162917647,0.25,0.0,Bachata
0.2320203956168867,0.6113604101006498,0.9824824409032551,0.9276595744680851,0.08658008658008658,0.6885276300847278,0.3406990701536589,0.3466893897355185,0.4499085867906832,0.20974925417215862,0.22232617182757344,0.26338637983715446,0.5619959754842475,0.19545959761872883,0.3617242222203491,0.6406236699486422,0.4969215444454986,0.633138726018234,0.4119117753638999,0.8576114374961333,0.15831030108941524,0.4902291024888891,0.22034254320869054,0.10351967313312636,0.19998108805990963,0.0939233557067188,0.2619047619047619,0.2393710814573766,0.0,0.0,Bachata
0.6348506551393958,0.3635938088463785,0.143189084409536,0.9276595744680851,0.3852813852813853,0.6708892717192777,0.3376489110685423,0.3303096248521388,0.3881798182108943,0.3530503141195932,0.44669206424580254,0.4477914744708831,0.813820064207923,0.35251555583468025,0.42550763239744094,0.5475129813012515,0.544386206242292,0.36499957603032485,0.4027215510002433,0.7232572771279259,0.30328205930699237,0.7322338953917561,0.46284185141191225,0.5146014793334658,0.2945476559759618,0.0938388362363193,0.5238095238095238,0.7272283699345786,0.75,0.0,Bachata
0.3345780426177906,0.5515134049667677,0.6288220929939834,0.0,0.08225108225108226,0.8831073454344052,0.3268582539277992,0.2886014056442997,0.5175284288597769,0.36914511398323124,0.25583586724548685,0.34131820515242106,0.8173664767054271,0.08964895160299631,0.5270492839622721,0.4458403087137871,0.7750071150744711,0.6002333403471526,0.0,0.5405922322050775,0.2987092545327239,0.6207025694202407,0.46953502481829423,0.24948017065265687,0.48514620303182704,0.17344561241883819,1.0,0.6785048643311049,0.5,0.0,Bachata
0.329034807094469,0.6802111493826991,0.7901165571583214,0.00425531914893617,0.08225108225108226,0.9283848401123181,0.6745969432637525,0.6162213879898181,0.469980593602372,0.48897243068396223,0.7522207143159066,0.7373202211626845,0.7681199213529746,0.815114867485545,0.5867429765928572,0.30596856113270704,0.1655108623470259,0.747451000097356,0.297438841561215,0.9121585262364142,0.4090788442632154,0.4805350559496724,0.673958598213025,0.7376662809338272,0.46973666972356876,0.016709838885136868,0.9761904761904762,0.22580757365096815,1.0,0.5,Bachata
0.5860147190196543,0.5445055874993711,0.3045427082546635,0.9276595744680851,0.3852813852813853,0.6818049936369807,0.29148750750207597,0.3262771358664421,0.43835119096500363,0.1587344727205318,0.24661530491934197,0.42635344325389296,0.8975073347567624,0.10547696162940122,0.4240106541693709,0.5088953834804074,0.5317593207475572,0.6968051529588373,0.4963931594678474,0.80999566938371,0.2843318625062206,0.4257998454321298,0.3954912851698039,1.0,0.4577819992139394,0.35767692802212475,0.5238095238095238,0.5676701936167067,0.5,0.0,Bachata
0.034155242377116375,0.1056372066924962,0.880273393248244,0.05531914893617021,0.41125541125541126,0.5421414875227574,0.40927626548716217,0.39409483260826206,0.41485172907112944,0.3493930477376948,0.3967782667231457,0.45828607335247734,0.5388166080398149,0.5456440212177721,0.2230049140670437,0.5280268422098005,0.3412152547196661,0.6883753796098852,0.29622726491409873,0.7914685691807198,0.15215928642223986,0.47876856600416084,0.17123605336338069,0.2593777820917842,0.22833315020095252,0.16002739185479073,0.5238095238095238,0.2212316530802921,0.0,0.0,Bachata
0.051171947177545876,0.14288796488162492,0.8791178913979306,0.7829787234042553,0.012987012987012988,0.6203129304089702,0.2156569352067285,0.19950650391893948,0.28425402066846184,0.1513759522167465,0.18947749697144659,0.2665250971147801,0.4536815870723952,0.09249751893408714,0.2616728057384165,0.4430241466390491,0.7508372070961008,0.6901337545812278,0.4367250016980287,0.8915816788083452,0.1511099269902753,0.3027239881108299,0.3886135723155368,0.245166838300086,0.2918218009238324,0.06391894371490013,0.4523809523809524,0.41736627558133804,1.0,0.5,Bachata
0.33649745413120613,0.33377399026285415,0.375218387332276,0.10638297872340426,0.017316017316017316,0.8020491809294362,0.3089868703394638,0.29942119367203346,0.5181162395674405,0.18027903937059828,0.22187424960676022,0.28147997844352657,0.7311389225971952,0.2178241293494569,0.714151333035511,0.4079888204749879,0.46237074281377477,0.653753073780145,0.3519062885495193,0.7320416579606882,0.24383226064553454,0.3883182193088609,0.15896870310470435,0.21516764212081274,0.2487363865727338,0.060957366379339455,0.30952380952380953,0.22759697502277812,1.0,0.6666666666666666,Bachata
0.12118279372215335,0.2273759261038151,0.7243574251692974,0.9829787234042553,0.05194805194805195,0.5699812265239812,0.44816168309587034,0.4210169297395075,0.6181521133091581,0.3728149482908407,0.550631926663591,0.5329264533398663,0.6312057418472834,0.4750811608765927,0.2795438262291489,0.5100374542462334,0.48948866331467605,0.6039155954889627,0.3401005308853389,0.6813343434213736,0.2664410349253178,0.48671777075896294,0.3860725364865697,0.2448544098666719,0.2849754673045308,0.059291880029592375,0.23809523809523808,0.2823341059708227,0.75,0.0,Bachata
0.4421679129858471,1.0,0.8732422022505855,0.0,0.08658008658008658,1.0,0.5022321245056852,0.49160325995730536,0.4605929108299801,0.33582754292339373,0.5060625028666709,0.6006753696720118,0.8567034300548378,0.5574066546397658,0.4999856708165106,0.5706594217291376,0.2845674034721563,0.6248295484879985,0.280850145081845,0.8743893655938955,0.32613940998639834,0.470490309200685,0.3171931875634524,0.471795750669977,0.34671397116932845,0.07683306600906493,0.7619047619047619,0.3600938372900811,1.0,0.8333333333333334,Bachata
0.17598884747128438,0.27813838457304313,0.6282556705183395,0.39148936170212767,0.1038961038961039,0.6313167217997878,0.4268557874918813,0.42484700436622586,0.47321787463207804,0.3503450681103024,0.23188961046552933,0.24276591122385974,0.4633434970276954,0.3064752197071859,0.6778866983032561,0.53668813665125,0.282634474907504,0.6180105458531056,0.501037599856417,0.8890947844672116,0.25018513936877945,0.379840799423293,0.11277323258926847,0.20440554423971452,0.2785005050227577,0.03207396932750687,0.6904761904761905,0.3170554492199389,1.0,0.8333333333333334,Bachata
0.18916735243043925,0.1927584361405772,0.4436145306245752,0.11914893617021277,0.8398268398268398,0.5474354414066456,0.4075271513487294,0.39107342803034045,0.4826747116053715,0.4188842509751925,0.32117347787649614,0.31951861365320205,0.9972696271946668,0.3979791907929334,0.4303492106305683,0.5690846409216015,0.4866141732283464,0.548051121321278,0.3853686467641266,0.792533714022909,0.25662810618316273,0.663635202507723,0.5661215244731421,0.49570107575479533,0.4938150560173779,0.7339825132988934,0.7380952380952381,0.6987100271212184,0.5,0.0,Bachata
0.0,0.05279115758593194,0.9844334516526949,0.2425531914893617,0.5238095238095238,0.45216384249068303,0.18789514358767767,0.19814983402022565,0.2435005856496389,0.1192680440065919,0.057800739623551034,0.0930057721852298,0.2373427443510852,0.04173056245315651,0.2836702939168401,0.4025976789717106,0.5036571482781519,0.6387081172919958,0.6187840293480064,0.7187451484841092,0.14033605860931017,0.16447666652956167,0.04034421310977285,0.09998164862114414,0.10358460504684669,0.042269507763509545,0.0,0.1990824970071972,1.0,0.8333333333333334,Bolero
0.1621173601735198,0.43999365697983805,0.9769390529416206,0.7446808510638298,0.8917748917748918,0.6811053306005703,0.23128797283631908,0.2005985540703059,0.1672667234307399,0.17959094543792156,0.07111097321112997,0.043963236799854866,0.07223199336415723,0.14269553836024665,0.22437073812152833,0.39270209687030055,0.654501470448724,0.5857175608239459,0.29294807750903185,0.7950480394914852,0.1652020400615068,0.16072590613790314,0.025522257945079067,0.1274641276042654,0.08728599924774856,0.28945613192342273,0.16666666666666666,0.33992152528109154,1.0,0.5,Bolero
0.17868319022396356,0.22852178659701544,0.5322067819651083,0.825531914893617,0.4458874458874459,0.5764005125643337,0.1273996366117748,0.10171272169309244,0.24042322370951785,0.015618789677334209,0.08575122963314709,0.15761846475893745,0.2909037495583785,0.041313025630549616,0.5324775158253188,0.1306004029168916,0.4607817095152263,0.8051045948891241,0.5437482379395382,0.8428219743174609,0.2691853851090725,0.22297519337219904,0.0972981525158833,0.12462011887446899,0.16318468618857843,0.0,0.0,0.06830469679212121,1.0,0.6666666666666666,Bolero
