@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.6094428834196598,0.7070454123487079,0.3840383967311175,0.059574468085106386,0.2936170212765957,0.050757924373660675,0.7829050432355054,0.7540363773442654,0.7554417198522001,0.627061291232141,0.2231754197058121,0.2056010977564848,0.47645208126963934,0.26094941160978324,0.331663565383827,0.8335185108980427,0.2467413454494629,0.6721742369997332,0.4196931803656657,0.36608181496079034,0.2255165739025938,0.07861925038725025,0.1366046468401043,0.10739093122100382,0.23107670949816247,0.1486598759749068,0.8333333333333334,0.2381048883227422,1.0,0.6666666666666666,Axé
0.1423061256359826,0.3980755428412023,0.9955413559964614,0.20851063829787234,0.8765957446808511,0.4822751618094338,0.30653213535930773,0.2847978512864009,0.5827678871346993,0.2881565636404245,0.03933149822006903,0.08023458140918523,0.20232503591069723,0.05464052067028352,0.11622057441614693,0.8269549949933475,0.5154376308738361,0.6108245502321169,0.4758004514748903,0.40877457850856147,0.04812582988281166,0.1520552887471672,0.12253974761545369,0.09063475703609386,0.16975867497327024,0.37183761534482374,0.21428571428571427,0.47185132032344806,1.0,0.5,Axé
0.10221187444191693,0.191418550495986,0.758037933358608,0.0425531914893617,0.0,0.7403751637154767,0.4893914009279357,0.4813090189426068,0.6724638898219684,0.4285118379284661,0.1159862913567835,0.15606768257672826,0.23403306691892997,0.13445465162315673,0.35157899220286914,0.6980439762424042,0.40147950488455236,0.6363764390062172,0.42729704732527657,0.4234201713871826,0.06335972431749338,0.11745402146133224,0.12192693180924968,0.08462865428455238,0.05782428111638811,0.2871317467028106,0.0,0.17950181389811978,0.25,0.0,Axé
0.3492401334193869,0.25617523145860255,0.274159874046927,0.01702127659574468,0.14468085106382977,0.7347877348857599,0.3317886497652018,0.30696258599566484,0.8039343298622773,0.3439227217280839,0.0,0.0,0.254015116416568,0.04161372639255307,0.2831411336586353,0.5361027666899855,0.48426446338837864,0.3706060934333493,0.5363308259434064,0.3521036945758747,0.06462647880354354,0.004157890074944001,0.006569313768143476,0.06362191588135394,0.055741105199013576,0.05193079214087734,0.7380952380952381,0.09617968172171089,0.5,0.0,Axé
0.26037274578131986,0.11429616540318548,0.21908304899111167,0.06808510638297872,0.8765957446808511,0.5791348198653244,0.4220213091287046,0.39068608048251824,0.732377393349009,0.4176741732348717,0.07455782946628875,0.14526964710982326,0.1323161381994832,0.0649406477269414,0.004746094113951508,0.7309575737623966,0.443305124821208,0.5433838080919907,0.3676159014665698,0.5040114979289931,0.028319120739111237,0.1606346366977115,0.10366788775890275,0.020135164571824796,0.012771540082050743,0.09233068711605881,0.6904761904761905,0.23703509167371478,1.0,0.5,Axé
0.4829106917881846,0.40549478057733707,0.27243275833017394,0.7063829787234043,0.6127659574468085,0.6641552281397293,0.41019228496222404,0.3580774667797568,0.5299672489082968,0.49855809412737284,0.009837351021546141,0.008687744218798154,0.0864260472257169,0.09518891945989699,0.04244498217760633,0.8775221870156235,0.3966339460023708,0.38708652929006826,0.4905397078436527,0.49064519466837236,0.0,0.059620764821908104,0.05902312143285653,0.031826694346219264,0.0163443766582507,0.18442378566188736,0.38095238095238093,0.6214022745586228,0.75,0.0,Axé
0.07768333972182574,0.1452432174292969,0.7693142086861282,0.00425531914893617,0.8765957446808511,0.6253481932074074,0.3067666520953601,0.27289228159457163,0.7268810883439702,0.2728746858226822,0.05616433059194158,0.05589576130036196,0.26442873398557365,0.05904764743207586,0.0,0.7937259097705168,0.5045108199839231,0.45926314426656595,0.45986196492869735,0.49728503701474003,0.042606058007025015,0.1451709842096963,0.1322098137971716,0.13423996506765787,0.15686028862224202,0.32203331469277763,0.0,0.3283427871097776,0.5,0.0,Axé
0.16945558032082245,0.21212535482005668,0.5521386220986562,0.08085106382978724,0.029787234042553193,0.6035539532692721,0.36397185048713815,0.35467722175101307,0.7419171985220019,0.3042178841806225,0.10152098798197812,0.11103043844030568,0.2955086912610519,0.1221310763983768,0.2559473420808144,0.6096662688778242,0.3959253667275801,0.5721005197200328,0.4869971855171099,0.4325229597995779,0.0728037887214213,0.18886404438308935,0.16239547190042425,0.15480137558488008,0.10992834360305259,0.03224828751009487,0.0,0.12040106345507097,0.75,0.5,Axé
0.03545631490644589,0.07702077700627473,0.8323684127385313,0.00425531914893617,0.05106382978723404,0.5974600615924173,0.33880539050788816,0.3218471397606258,0.698517803157541,0.4068529311594166,0.0013890777731957293,0.0013905316861147715,0.20505831974768496,0.053827077264900304,0.06548864504553428,0.8250689272046416,0.4488527820701792,0.3767460294393524,0.5734502859099799,0.4147285272178272,0.02836678743824652,0.08628086389747647,0.056031911337856934,0.06268491825371003,0.09668152151316635,0.27737317172870823,0.16666666666666666,0.31699687677279853,0.75,0.0,Axé
0.4607020352535576,0.4762888292993383,0.356875816167488,0.10638297872340426,0.05531914893617021,0.6647542702169893,0.5139462412595612,0.4855555555555556,0.856625797783003,0.4860465856618921,0.13572338930143177,0.14072749902982978,0.4191597381475314,0.2060946308086117,0.33820886940271694,0.7250456085483451,0.30343200803805426,0.44612825749789287,0.4622357051039332,0.45535773076597463,0.05204900646816383,0.14044620732416033,0.14692814430056217,0.12545979422729167,0.15033357828235272,0.07416210487656688,0.9761904761904762,0.1792495293790837,1.0,0.8333333333333334,Axé
0.2382368925790471,0.24178383156704605,0.4317078436328404,0.1148936170212766,0.03829787234042553,0.5254606497428203,0.41410402411957725,0.4095608330977288,0.7340653342290896,0.41103817222829153,0.05215484465727404,0.05920884466822368,0.28094862395636044,0.1288578407892975,0.14049277121583598,0.9174793904228905,0.3365084021731781,0.5255995275752828,0.511824083966612,0.45531932072229686,0.01648805470925466,0.11898660341039453,0.13325984321949771,0.09238657830819513,0.07967550845191568,0.31757857629921005,0.16666666666666666,0.403196844651327,1.0,0.5,Axé
0.23408564656821473,0.009633370312518756,0.10784995155651037,0.029787234042553193,0.13191489361702127,0.7097913427528162,0.36995296532341726,0.3748129299783244,0.43875965737319444,0.19448321305239374,0.168441690920144,0.25705213850691766,0.33634317638597844,0.06187468654949776,0.42633588091073904,0.5394359628547524,0.37901019684461884,0.5629231147268101,0.4691591641926389,0.5010919426702662,0.3208005518496513,0.24477800893970134,0.24397881592518347,0.12073639439050422,0.13596236580819668,0.06893848612831244,0.7380952380952381,0.15915913431944873,1.0,0.6666666666666666,Axé
0.09058627431494795,0.13626106258042048,0.6841866232781498,0.9829787234042553,0.49361702127659574,0.5850108780595393,0.3498258009684602,0.3047224578267836,0.5831247900571045,0.3484364151597441,0.016488336690042425,0.027745225914190434,0.15159063549818458,0.05876777610145764,0.16942421289973936,0.6159485892212943,0.5156169359952008,0.5514271823881757,0.4615366063655065,0.4255797564960006,0.058373373094906325,0.07138582653350012,0.05875075885232142,0.05375952641101656,0.06423119220224306,0.0801803342275982,0.2619047619047619,0.22634263959915715,0.75,0.0,Axé
0.31564139553795656,0.15378199153697006,0.19895004001853486,0.04680851063829787,0.0,0.582549359705707,0.5153083144625532,0.5428828574121195,0.623983876385623,0.35798679924688404,0.1561877070846372,0.17991580728834555,0.4300075795317748,0.16289530555406656,0.3353205501915342,0.8480446620852364,0.27250727535930697,0.7017393578934297,0.4622405285536162,0.49438703841317916,0.0711029324904033,0.12858824876479602,0.14346866169867764,0.18988984268302986,0.12943761297245832,0.2212649602946325,0.16666666666666666,0.35579079133933444,1.0,0.5,Axé
0.08573611631351591,0.21399032506274293,0.8952475357007454,0.625531914893617,0.02553191489361702,0.702254304253471,0.47705019220991685,0.44788521345773263,0.7245213301981861,0.4361698310946357,0.1112868253910015,0.10132079984718109,0.3727268674047179,0.17188967429042534,0.4330675281045439,0.8199113891060726,0.34190483823545625,0.54943760849519,0.45838448199767984,0.37873674853493117,0.08095240296757883,0.16541860831880473,0.14960279262432577,0.14964181710629063,0.19200923315557888,0.38922445210558376,0.9761904761904762,0.4534979662145535,0.0,0.0,Axé
0.18187182463715726,0.21781725508525374,0.5270138274569274,0.05531914893617021,0.14042553191489363,0.6000522800358336,0.6506788790475243,0.6421251531429649,0.6263436345314075,0.569632658877461,0.189739784923085,0.113754304189548,0.36994705958752616,0.4101981110316997,0.4753674288102521,0.8098157826152557,0.13731337415297237,0.6111262890615712,0.5350182446984258,0.43676295829453127,0.10329533123015315,0.1395470522533967,0.12705284335782926,0.08041501486037099,0.10856318020822364,0.11402317818586541,0.9761904761904762,0.19322168020111075,0.75,0.0,Axé
0.09144207748677073,0.2357289133199888,0.9151949323897381,0.5361702127659574,0.01702127659574468,0.5811388879056127,0.3912470849569709,0.3789265856186975,0.6088805844810212,0.29585750826941987,0.2444669225923915,0.29974510111937663,0.4419971969301926,0.14737830300126442,0.49515308091819277,0.7003827003003992,0.3897641835211681,0.6143228182723734,0.44840657339722795,0.48606381711175284,0.1663492872234275,0.3026937925462162,0.26214707244868535,0.22601170838135828,0.19390135666782676,0.16143872801156378,0.0,0.24131289966589534,0.75,0.0,Axé
0.3021218167197949,0.10516436955415294,0.15643824508193266,0.02553191489361702,0.6723404255319149,0.6238124671547951,0.25688212813619227,0.24612383375742158,0.6633481692979509,0.21370146611028523,0.07197081629438211,0.11318506468804854,0.37069144327079084,0.0640643949140267,0.2153791018791378,0.7782121449048736,0.508310792375255,0.5715739299765109,0.47360457600671424,0.4649853257955581,0.08479140558255162,0.23914068255418805,0.15462238720067892,0.1685701108908565,0.11002661031142714,0.20505641754199014,0.23809523809523808,0.37433714999831125,1.0,0.6666666666666666,Axé
0.22068874136506975,0.47906180635161383,0.8219438476768186,0.1148936170212766,0.8765957446808511,0.6876104483829949,0.2946768453183892,0.2946461219489209,0.6276452804837085,0.24486148911205685,0.17583362791961735,0.1733616165088213,0.7278075768178759,0.1579176600071966,0.514842233881981,0.4418816783945791,0.4299911794842105,0.4942419934843437,0.540090102040078,0.46275754326225116,0.15200782817924527,0.44096405324069576,0.3552317626374446,0.1137581039390825,0.18474924176076712,0.031054858061924307,0.9761904761904762,0.050356955022357514,0.75,0.0,Bachata
0.20225530162966615,0.33019025652347006,0.6515794157293904,0.09787234042553192,0.00425531914893617,0.6248145011749393,0.3061644131171776,0.3012854584864763,0.3848169297950957,0.30394880589880224,0.4024340113907673,0.46757496856867464,0.5941577511858768,0.22998683681078333,0.31367479389113834,0.552240648532982,0.6070863112205473,0.6564795903538695,0.41080326113433063,0.5417289850028375,0.24941050322164712,0.6364060586027883,0.6877470525709952,0.39063433574649664,0.287382358894292,0.2158585811077394,0.0,0.2590320959673767,0.75,0.0,Bachata
0.25336542504223497,0.5332586359945721,0.7984211108302792,0.39148936170212767,0.10638297872340426,0.801793314145834,0.2568933849395228,0.25187541230798227,0.4246221027880415,0.17042281420005678,0.19532795307828205,0.22730636415236133,0.8048551650341272,0.1279357124777446,0.7771435454717278,0.4221636969672029,0.4205225728945529,0.7030794799100597,0.4628654667531672,0.38135098314034244,0.312654169489072,0.5246792358262095,0.22300689722398023,0.2861619501644144,0.5171189610507568,0.014964901482096345,0.7380952380952381,0.13360119607676896,1.0,0.5,Bachata
0.3105488024397852,0.48162694868145023,0.5925020535827119,0.9829787234042553,0.1148936170212766,0.5975417491484073,0.28572581053674306,0.26254829893506737,0.3142551226066509,0.22085035811413772,0.3161321307914766,0.3716444289241538,0.4936640154459614,0.1864500649353828,0.4104268323523696,0.6353647998024773,0.47712682337646245,0.6369962982828365,0.5074428843264415,0.5746922493235129,0.22748063321144582,0.44246768593952196,0.3631601417910038,0.20523965306553854,0.232842378242263,0.06261262895820609,0.023809523809523808,0.24670186242497813,1.0,0.3333333333333333,Bachata
0.1992841976362942,0.17541527686818012,0.4151804519988205,0.09787234042553192,0.00425531914893617,0.6855301386237824,0.3362726097585228,0.2866167184996702,0.5795053745381256,0.3704995709906831,0.13643742690726585,0.10242944851091872,0.44394538860123706,0.20217335328743052,0.4596214305299335,0.6253240607382413,0.510231301446258,0.5312790080137817,0.43961643928120947,0.35405084862680175,0.17915712203456136,0.3573469524432952,0.2364673426514784,0.1507470827554025,0.2761345400432922,0.1293534870294387,0.16666666666666666,0.33574864741722,1.0,0.5,Bachata
0.2580321186461346,0.2741256855081928,0.43696422553603775,0.1148936170212766,0.39148936170212767,0.7764865093001282,0.16760817318967144,0.14132692488926585,0.41281911320120923,0.2097082433458078,0.3728409974468212,0.3149777312412322,0.5709752395500355,0.25802261637451723,0.2374111875118128,0.40905724044278013,0.7279422836257052,0.7473560861673092,0.5028238283237788,0.5049407858224609,0.18829031666152005,0.6110387379855211,0.611271701503991,0.4869460940134996,0.400099362910699,0.07261299258715337,0.4523809523809524,0.16558205002540077,1.0,0.6666666666666666,Bachata
0.3139268770610168,0.5560844307776436,0.6729419415308141,0.10638297872340426,0.8765957446808511,0.7722659855739775,0.2544225166084752,0.24747054942983696,0.41021162243869663,0.1969541854431934,0.1931781506250246,0.2624708606846528,0.5251084105663713,0.12577309836744496,0.46446635307772377,0.4533009615516508,0.44991565098236536,0.6634206403098768,0.5252052377840107,0.5424231093635847,0.23468643522119498,0.41412334540992357,0.29159090089179635,0.18217033035795488,0.22587757847340514,0.07936075014873407,0.21428571428571427,0.12624772271863452,1.0,0.6666666666666666,Bachata
0.5894110465224214,0.19718342384150617,0.034935917688192465,0.9276595744680851,0.02553191489361702,0.6410430956316219,0.49615486359568556,0.4819102817830554,0.5637512596573732,0.39417972306918014,0.5831437471946561,0.5674381868846124,0.7985046417362748,0.36690272433034166,0.2969338561590412,0.5480021398296366,0.31203865386356094,0.6939319317362137,0.5245492486271256,0.49451951386994514,0.1965738005647627,0.42940163628075595,0.36688123581892856,0.2732085341377156,0.1961438734230836,0.48093765110608466,0.5714285714285714,0.2516855156288881,0.25,0.0,Bachata
0.6057917963021002,0.42505341352366677,0.18821085555415135,0.9276595744680851,0.5617021276595745,0.7402989219965527,0.19814037608979926,0.16405051361794365,0.34904685925428275,0.168675700285703,0.19734373616552137,0.17506577726643527,0.2908388467480707,0.18482287023536376,0.10724116267492965,0.31790186960756095,0.4728429431877124,0.7004607990530368,0.5318769730923859,0.43966997149817977,0.13523042544681155,0.26993490739480513,0.1861244644431846,0.20270448096006446,0.2194542243526827,0.06300879910159055,0.2619047619047619,0.10205584310935846,0.25,0.0,Bachata
0.6423281486440198,0.5541307843867166,0.251333512363621,0.09787234042553192,0.8765957446808511,0.9914228066210485,0.40121498430613994,0.39390632362642536,0.4815208263352368,0.3118063970392798,0.3890298777501708,0.3972218922944129,0.8706381345434737,0.253922763086825,0.46956749749102233,0.5782066581622157,0.3714188932726231,0.5427657983528548,0.46672392503394494,0.42715574410445023,0.4434315049460975,0.5092367551779191,0.4650476383655665,0.25668406923126297,0.2901189496972328,0.23239858999754012,0.6190476190476191,0.25977792069305183,0.75,0.0,Bachata
0.4168707890097545,0.7802771314374495,0.7000584481233413,0.11063829787234042,0.3829787234042553,1.0,0.32842474170326685,0.3171567241541797,0.39326503191132006,0.28379446360697286,0.36397265038236165,0.368915910736678,0.7079709147583758,0.2851849141286098,0.5193044874098566,0.5242033935503339,0.46590837162649845,0.5290541465309283,0.619692095089487,0.4744036252810204,0.2512693450675249,0.6775788056922004,0.784998412412853,0.4020314584376748,0.3300089692840193,0.1470112481671455,0.6190476190476191,0.1682482700243944,0.25,0.0,Bachata
0.2799459216847273,0.39217580785356604,0.5467242722945364,0.2936170212765957,0.02127659574468085,0.6373617097750052,0.2851667226379943,0.2974752615210631,0.3118113873026536,0.16801879556013255,0.13979010809650538,0.18805155339439156,0.3473771136910381,0.05750327494100765,0.4081507835730505,0.5220224133437582,0.3822139256998463,0.6476195131488904,0.6064909162383845,0.5201154966497035,0.18274567520357585,0.23342558206356304,0.14694247917322192,0.25612895823260584,0.1320575365280062,0.07242985376251336,0.0,0.0847641518863093,1.0,0.6666666666666666,Bachata
0.39335895282598876,0.6469488477181131,0.6131273958464973,0.0,0.08085106382978724,0.9587695675733077,0.2717204710596967,0.22438412967675053,0.5312898891501512,0.33314190455881776,0.24869512373832298,0.3081222266678854,0.8156157739554882,0.06153200581134806,0.5098741917364789,0.4948904708996886,0.7593617256152058,0.5822970198666748,0.20308501812411217,0.35524469549458026,0.285442701678362,0.6214777512049586,0.6380611893596063,0.21387361163393698,0.371046086303226,0.17110838227535533,1.0,0.46878668378892746,0.5,0.0,Bachata
0.22348366129414474,0.21227776694984532,0.4194324213319853,0.11914893617021277,0.825531914893617,0.5851524698232553,0.34535497391235825,0.3221892375836396,0.4974302989586831,0.3731385593978306,0.3125410708938279,0.2889815484299663,0.9972434541729103,0.28161740135867214,0.41443653816973736,0.6140488045759434,0.49667324190788437,0.5383947864180536,0.5092546926136102,0.524433882988897,0.24523050037439878,0.6643226415542723,0.7656081079951079,0.4150344379463966,0.37747061492643896,0.7332303013477466,0.7380952380952381,0.4832013664722146,0.5,0.0,Bachata
0.3074328198150285,0.33044520044966197,0.4189624668267408,0.9276595744680851,0.00425531914893617,0.6422738548085378,0.34698908652917104,0.3178041654886439,0.39491518307020484,0.3055430631366291,0.5229602636973835,0.49675670320563936,0.5556959890513566,0.38838723637713984,0.2940122613809094,0.5287436730998725,0.41629486057514614,0.6671337189178621,0.41491947250754263,0.5448100192206994,0.2139458413833992,0.6653985166749843,0.44380335708382823,0.2202276500292796,0.2073004725806521,0.0869719845653323,0.47619047619047616,0.10383575864229572,0.25,0.0,Bachata
0.3116117310921555,0.5345712277305095,0.6527589093896119,0.01276595744680851,0.10638297872340426,0.8581795111272065,0.456650988441139,0.45014042031853746,0.5431768558951965,0.3144264362716514,0.3032497938628358,0.2715376417830552,0.917850281954705,0.2619829958307792,0.39102717682103866,0.7225354237822861,0.226473385827248,0.5219107043302957,0.5396921674412323,0.45661663954447257,0.20670815529396086,0.42216864450536745,0.5787064545392211,0.27422458551918616,0.19284234692219662,0.15311310082446902,0.9761904761904762,0.21900570948817263,1.0,0.5,Bachata
0.09577751592845908,0.2300037594992014,0.8781619908167994,0.42127659574468085,0.02127659574468085,0.6638284779157692,0.4256047248555846,0.40780039581566296,0.4919381928115552,0.4608050215818468,0.5738239086594306,0.46608345160561115,0.5566361611513134,0.4573575078532542,0.404879795341953,0.5477278026967342,0.4490407284022122,0.48674568595381973,0.6715291059012495,0.4436751983996337,0.2281804887606228,0.4820028560379711,1.0,0.9366553918005643,0.508952253733254,0.06102151582264578,0.5952380952380952,0.3636736486062659,0.75,0.5,Bachata
0.13202338297428548,0.1630190903120384,0.578719354227221,0.07659574468085106,0.00851063829787234,0.5722785109992293,0.31651691991347264,0.3195495240787861,0.4723505206583809,0.23978690010702494,0.13980329032922847,0.13943932098485,0.48509584909171616,0.13833282464897315,0.4493259701158789,0.5129212789597137,0.39487545963139625,0.5782637070544001,0.6426667888607253,0.4143942030621427,0.2641250059981925,0.1687987573426317,0.10143403676942621,0.19048956081550758,0.16681498023116556,0.09875038401449308,0.21428571428571427,0.1352251915053183,1.0,0.5,Bachata
0.4321340076377976,0.49549922362184795,0.4088248767850372,0.1148936170212766,0.01702127659574468,0.9124581691640367,0.3430285678907189,0.35460371312788613,0.5388940208263351,0.24157949204084128,0.33510795479636635,0.33689618877733374,0.9333679678519297,0.1839259888425245,0.4993890605908144,0.5519251608301442,0.3855537536230977,0.502231942569219,0.6279311500792251,0.448244425840396,0.2952343025509018,0.5438980813560348,0.6267581422673995,0.28784958672729605,0.21316045700674904,0.07758006562651129,0.9761904761904762,0.1379272552064701,1.0,0.8333333333333334,Bachata
0.17864008471395754,0.4720037391775841,0.9655577320021904,0.3404255319148936,0.0,0.7317380661287994,0.15944323850727282,0.1263132598247102,0.5673874706079945,0.11627617891659228,0.11426820702520729,0.1444532810362786,0.6777962365977013,0.08091732893388329,0.5266450774788302,0.3210841803492313,0.6909298180312256,0.647286596401857,0.4362535904553577,0.7158479840214218,0.32110185640271377,0.44156032137988543,0.2957169550723589,0.23839266619069202,0.37877822769923186,0.047335294154817915,0.40476190476190477,0.17630345278247078,1.0,0.5,Bachata
0.17012937516175988,0.2666325509818574,0.6449552950840388,0.09787234042553192,0.37872340425531914,0.7080922415882238,0.2180517850475881,0.20407218923758366,0.5484842122942559,0.22580240912228433,0.37794581706883823,0.43305661360515246,0.7850708424523564,0.20793673220694922,0.45712243545205533,0.42364511748487704,0.6846109327301193,0.6431824727259277,0.4677552388692869,0.6306556829619316,0.3176583757962849,0.6432242551509142,0.7228316534057149,0.2712309512049998,0.23701186208365355,0.17493537829272915,0.38095238095238093,0.3171760952835892,0.5,0.0,Bachata
0.25945906396027557,0.24650306533122848,0.3972405640507182,0.1148936170212766,0.8765957446808511,0.8137687098539698,0.3570282789661001,0.34670247855998493,0.2871221027880416,0.22484989727020713,0.37016610272342726,0.48534454589192444,0.5364447537427572,0.1674295905771849,0.5874827965318874,0.5168374415318986,0.4000558654269699,0.6584025808974485,0.4628380333830952,0.5458678631787212,0.2663680510043246,0.4212267136767925,0.2796392008117361,0.27191244908281537,0.23229036207171277,0.1002907934258762,0.5,0.16826343466761515,1.0,0.3333333333333333,Bachata
0.28806349324221264,0.6821421940511235,0.8912943889801592,0.08936170212765958,0.00425531914893617,0.6743661726384808,0.2192299971295151,0.19678729620205448,0.4441929795095733,0.24449766495635628,0.398637528366517,0.39200842474462216,0.7213019735860102,0.29964955121600706,0.35286010153040986,0.3087801599385485,0.5965483548107026,0.7368602251679777,0.533775000542638,0.47889720845209083,0.8532694652705054,0.8025531510394726,0.8452777465197916,0.4457043206222001,0.3379799261864334,0.1296841963945944,0.5476190476190477,0.14233189476013325,1.0,0.5,Bachata
0.24350785384148602,0.45858315836728736,0.723690446101352,0.0,0.3404255319148936,0.7726689775168616,0.20370123693507258,0.1936415040995194,0.7583347329526369,0.16864285504942453,0.19986593669320615,0.22828775494677336,1.0,0.11869195344677554,0.39182579042781734,0.49695485782478116,0.5430657416826729,0.6940788378563333,0.5412628032442521,0.6105394024337857,0.3291350502803966,0.6213351653455872,0.3417032265648126,0.2890019376843297,0.37898180813092414,0.24512144090600135,0.0,0.22779706674441993,0.25,0.0,Bachata
0.7437504709465561,0.3361731254000818,0.05599962087703781,0.8765957446808511,0.6127659574468085,0.6673192594750756,0.32437604477205906,0.30528319668268783,0.28498488411152156,0.3541047449744262,0.34491333890355896,0.35278837043698436,0.7442886968051596,0.18869765647940154,0.45358857024205984,0.5709572994252635,0.5484816204689542,0.39596721562700643,0.500908617334031,0.5260459290056972,0.21782135126961605,0.5928525597402345,0.6895114364808653,0.33005289166984075,0.22384177415648207,0.5802261378530582,0.5,0.23815865387597943,1.0,0.5,Bachata
0.6877756288660845,0.5082482673511972,0.19072122877964526,0.09787234042553192,0.9276595744680851,0.8325241727092766,0.2242430268793702,0.21240693619828482,0.3237949277796439,0.15220255101370506,0.14922858672623862,0.20285944327282063,0.5243446418913548,0.10818369325535647,0.5957251544651819,0.4480679807415335,0.4895248003826329,0.7219452906812376,0.5493179642148267,0.4257173271626422,0.24711963209598128,0.35918371755901657,0.2717717448669808,0.16432004230738825,0.21441756617244906,0.05683921535003032,0.35714285714285715,0.16702682694315948,1.0,0.5,Bachata
0.581442721796262,0.48289797347289964,0.24769761784405409,0.10638297872340426,0.39148936170212767,0.8237291458476853,0.24630823754106385,0.2558486476298181,0.43200789385287197,0.22745730371939457,0.38328132576350943,0.43551419568374145,0.6520936760341409,0.2131188162175491,0.47341082547364444,0.46683949906039535,0.6467905139381649,0.5362258338111305,0.453795572555536,0.6127605220003324,0.26374877385786044,0.6147718950308829,0.7481589842500366,0.38674855875589714,0.2521433691700143,0.11522871598607827,0.2619047619047619,0.2304508793080511,0.25,0.0,Bachata
0.2709765511386987,0.4170623993733552,0.5983850414929018,0.8765957446808511,0.7063829787234043,0.6914334260033275,0.2896337974263195,0.2987748562812176,0.3261042996305004,0.1983526345416675,0.11905994862005093,0.12111418780196377,0.2859964758084995,0.13319630824775885,0.13318545671381152,0.6548495946668863,0.32616055239803327,0.5898177677139453,0.5661668768886821,0.4993756408206266,0.1613020374086342,0.22274460496155588,0.16596604976542179,0.17745684321757205,0.15048548060446162,0.18827613354134975,0.21428571428571427,0.15573330355548848,1.0,0.5,Bachata
0.20018259075754413,0.4910737295987126,0.9117999389190782,0.12340425531914893,0.39148936170212767,0.8959082703204603,0.3395389588582599,0.2939751201583263,0.3270364460866644,0.3789382701576268,0.14103473056944388,0.13545190774598126,0.38476300878333974,0.1470528640612606,0.32512158892163207,0.6178415154383223,0.502968363879653,0.5190944400261049,0.4341903598534636,0.4125387627889767,0.12812984090003657,0.33018996325173533,0.24518055608315856,0.26682971400136146,0.21984063567206794,0.13093703244497254,0.5238095238095238,0.33974659881178126,1.0,0.3333333333333333,Bachata
0.17795136518988747,0.4335423072979546,0.9032696722692614,0.9276595744680851,0.5872340425531914,0.5802947831603826,0.23726527219888516,0.19971350485345402,0.20697430298958683,0.20382010310372323,0.26651640386054865,0.3298381663044151,0.1397308975445031,0.18554517842197582,0.06596681494259299,0.5842352166577508,0.6149519732312577,0.7137753551772518,0.4470207360101871,0.47259051444374417,0.045993263212802483,0.11363401666526243,0.11119250133254589,0.10643336474832034,0.1590589572845189,0.11229206222981584,0.16666666666666666,0.2990309103679976,1.0,0.5,Bachata
0.3473545271114149,0.12775923686784757,0.13641581364000166,0.8765957446808511,0.00851063829787234,0.5793689908591625,0.17188013005360114,0.14394119310149842,0.5248950285522337,0.13296282222440067,0.0706646767354025,0.09075648098329554,0.19224871719817077,0.027200198921088322,0.0705861291464684,0.4168964240154726,0.6780241698982996,0.634784515672188,0.3999930059979596,0.4781729047713113,0.18482292299532432,0.20252074516234267,0.12310358594007022,0.09837161657987688,0.07749054231869497,0.10411135688122755,0.0,0.0798767252366546,0.25,0.0,Bolero
0.09865870780637372,0.11193146811676799,0.5930760036227305,0.825531914893617,0.49361702127659574,0.5507238878919982,0.10690398509599239,0.0878776741117708,0.29846321800470266,0.10296501527556143,0.0784883318565571,0.10582463372995825,0.08497023434516526,0.01568898948930748,0.016932937753393437,0.4507221925023662,0.7158251459662506,0.6338296258914111,0.4591818585233973,0.542014316755872,0.08205591096562051,0.1809483687961649,0.09872355126401325,0.12153436645107378,0.16103681947857568,0.04865699645743674,0.0,0.11268915307535518,1.0,0.3333333333333333,Bolero
0.3382577507337665,0.06759339399644002,0.0782744113062892,0.0425531914893617,0.07234042553191489,0.5743860499437717,0.3273909919307481,0.26519932145886344,0.42450453476654343,0.23007481639512922,0.34223624714137785,0.36205766943495865,0.4708750191426793,0.23409900566857983,0.5952127107341655,0.34041123136222096,0.610488787921143,0.6412156217220252,0.3421583369710183,0.4243310381372539,0.2775179136716224,0.880072329917754,0.36939222767982677,0.19622157751146216,0.17447430247275836,0.04756270414161263,0.16666666666666666,0.06950245494894686,1.0,0.5,Bolero
0.2986454575998852,0.5818014374773113,0.7394938181894771,0.7063829787234043,0.4851063829787234,0.8040533365282243,0.25973009937881203,0.23663556686457454,0.49829946254618745,0.24667050366401247,0.11634331015970056,0.15461858490344002,0.3511804490727189,0.14675267203997042,0.5461478872677034,0.19559551733124836,0.482015588311985,0.6223833668451911,0.46056317392636037,0.5083784847316157,0.13764245607529615,0.1909380205194014,0.17037282853557092,0.1249988538444782,0.11343932304808452,0.0,0.0,0.006463170940683503,0.75,0.5,Bolero
