@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.3292500383113338,0.10566991145178285,0.26607594410197,0.1148936170212766,0.047619047619047616,0.4278044059951808,0.5414972571152011,0.5487349452900764,0.8894071519830355,0.6595533183985426,0.08171429197128247,0.06256275760502635,0.34883749527121005,0.18436952372882615,0.12243364027828689,0.9417644661350835,0.18551013045928358,0.4873113084723815,0.33741703701546255,0.6002960565080724,0.013618038711923807,0.10796599813121552,0.08179043080887023,0.08912055680892635,0.10459774049081533,0.3430511037419115,0.36585365853658536,0.48321679229177833,0.8,0.0,Axé
0.2672400065494584,0.04963097827934327,0.2199721806617675,0.02553191489361702,0.26406926406926406,0.38563807063805416,0.5490049417924447,0.5309038215111197,0.8133573653614206,0.5654145738810301,0.27747575329410173,0.2142082420857679,0.41557943679841214,0.33044385674815413,0.46223876944660713,0.8907241166696275,0.2809507753756628,0.651302983173466,0.2076914729447343,0.5453686757303408,0.07823010994939057,0.2224538351311234,0.1612516147786525,0.22525465757792348,0.21731474192396166,0.4743117808230921,0.8536585365853658,0.6581724070312072,0.4,0.0,Axé
0.26344446804947164,0.22065140725381557,0.6043084496652259,0.825531914893617,0.5021645021645021,0.44557814523128775,0.49004941792444723,0.4688486764629565,0.9026159496499936,0.5034242747363752,0.24681646918838562,0.19542558820810502,0.49374461568952804,0.27960915360207195,0.13216237149057303,0.8372122187503266,0.2915822756456355,0.5378005869230174,0.3256402228716354,0.6714325912279732,0.05542521324488484,0.2554439894103927,0.14754469553289865,0.21040057663451556,0.15208464427167115,0.26293019471158724,0.7317073170731707,0.4519311147904277,1.0,0.4,Axé
0.2334484734104356,0.06816438781059858,0.3063002115199464,0.01702127659574468,0.20346320346320346,0.36494176689376134,0.5048067981144791,0.5285984598986838,0.6428083726975761,0.5437038454226634,0.16192803956851134,0.14032799714383165,0.3010089049533125,0.2720272800192978,0.28018564127731377,0.9138563471245388,0.2460571021675622,0.695930244832755,0.28923297361952566,0.5149104495200806,0.056820376735348344,0.21748208961688167,0.11311762351319538,0.19514152176508187,0.22395785338728916,0.39662187076495126,0.5121951219512195,0.5429889376269447,1.0,0.4,Axé
0.0516088324766207,0.06651101329073046,0.8426042032402067,0.05531914893617021,0.10822510822510822,0.3722573455560335,0.3175506628721594,0.2986082003009944,0.7259076177763607,0.2863169901527081,0.1695799785427951,0.14680458198255059,0.43436801305471506,0.2038000739056148,0.10189603051744409,0.8491885169664224,0.42093101667700183,0.6377284530989394,0.28805996901442743,0.5653164149023927,0.07759639736714828,0.24428337891066418,0.14170077684639773,0.1555435339414994,0.14090733168868164,0.25654856726697645,0.8048780487804879,0.41982538242824197,1.0,0.6,Axé
0.1267305201386477,0.07021397736156905,0.5374564023013958,0.19574468085106383,0.004329004329004329,0.3768813779836651,0.4135106325534328,0.39396035177223426,0.7355630880059827,0.3961963593978184,0.30078153263356594,0.26428363090399637,0.4620463526292071,0.1752818971739099,0.2526760490371407,0.8923439475801814,0.3436009403065663,0.6588316431733252,0.3637493744292296,0.6709365582889809,0.11113354544076334,0.2721923548148326,0.17209676651252248,0.2795151192784211,0.24236233063115484,0.4828468120591836,0.17073170731707318,0.7470640157037667,0.6,0.0,Axé
0.2748573113574277,0.11723291070396683,0.35747604955610174,0.0851063829787234,0.030303030303030304,0.4340932367750289,0.45710680151433636,0.443624427651565,0.7936853725166925,0.5799906384614357,0.12806327148731664,0.11773486087336274,0.26531241839898906,0.16207472360983846,0.10585241935836757,0.7847871751193971,0.4122353029942209,0.44697776870729156,0.24920633025528305,0.6003892505753982,0.07816229188653885,0.11838626706992075,0.08034228616010992,0.16522785072177537,0.10361963787824136,0.09058083831907543,0.2682926829268293,0.3528982166779685,0.8,0.0,Axé
0.6343431414094749,0.41875892280499,0.4257129470025703,0.059574468085106386,0.2987012987012987,0.07227828387892146,0.8817529663754122,0.8554288770992763,0.8070049882425614,0.8845369807634418,0.4657125932580062,0.3091913792169126,0.482171286715482,0.5166454503357105,0.34756273454663933,0.885932552330989,0.14487275916787112,0.7268443387263631,0.24031811124433466,0.46344327427434884,0.2407673433535809,0.11391801546949085,0.112627237122356,0.14628413756420272,0.2904477682673498,0.21101479306759102,0.8536585365853658,0.31858785617667407,1.0,0.8,Axé
0.20561927039483718,0.1647580007818077,0.6029798744092674,0.00425531914893617,0.5584415584415584,0.6057031444520595,0.41853042172228766,0.3918515945916815,0.8848636115676896,0.5231732738991743,0.21057066846900888,0.17678956797266238,0.5044806866456081,0.22504718378025831,0.5532989934669431,0.7110796434281894,0.4901737020680614,0.5203192185619683,0.1852663625397158,0.6200279461951568,0.14941212040985463,0.3452606246335219,0.18222492731393775,0.2852875088210272,0.18071729280153337,0.22691170973014987,0.21951219512195122,0.31645671564220246,1.0,0.4,Axé
0.30816288068258246,0.02368898500968762,0.12649235335208348,0.03404255319148936,0.7186147186147186,0.41761393326212104,0.5810835944890315,0.6004798345728394,0.7761761192087733,0.5911648703499693,0.23342772299207987,0.19186573777442006,0.365861138858971,0.34104206434085466,0.5603372860195813,0.8837536184932435,0.2057710490265658,0.6799327220138356,0.3368908009138561,0.6929423832188147,0.18896464481276806,0.2378812996657571,0.13556917661292422,0.27480956403347984,0.21476746257627574,0.30845631463209294,0.21951219512195122,0.4965030171755731,1.0,1.0,Axé
0.35981292828605393,0.18176231771984086,0.3707556852867019,0.04680851063829787,0.0,0.44700825835323577,0.6487667517964246,0.6559083124752998,0.7408859296097989,0.6540268566286086,0.417585246443319,0.37997876999875674,0.47060699940469686,0.5440404982974129,0.4595796345271503,0.8778961009102403,0.2103381849819743,0.6920547231820517,0.11174045670449508,0.5458340448149226,0.09150064547343617,0.30510390239123125,0.14398452574236442,0.3732937828946871,0.281658447796351,0.22005041414241303,0.8292682926829268,0.5695263137650485,0.8,0.0,Axé
0.4489537540048926,0.33834108059417384,0.5141011258635434,0.02127659574468085,0.09956709956709957,0.5143812542238757,0.35176522586051384,0.3601753272415899,0.6897487575865686,0.38870990130872646,0.14792031076662593,0.15019867264676912,0.4135486792299974,0.1661761653728356,0.4072518985045227,0.7819759847004358,0.4187665196160494,0.5181828785970147,0.31249192489941624,0.5469241147766107,0.09506495682736459,0.3259762939652298,0.23332690697016098,0.30406741909210294,0.2360215577501797,0.13599010291535152,0.0,0.28131460907024436,1.0,0.8,Axé
0.2513272207553384,0.1270373738060437,0.41621351158588576,0.0851063829787234,0.021645021645021644,0.4649873471658274,0.672179768449725,0.7007820265625562,0.6887799932651218,0.46840082150013707,0.8919281705360415,0.7691675671884912,0.3907474128184745,0.4813046133434578,0.2240640939031422,0.6565070175255254,0.14999398750816406,0.8014000999317368,0.30444591178807645,0.6774366941719435,0.22540268906345318,0.36071788778754443,0.18271177300881436,0.17480820404641484,0.24243824438260178,0.10487188727267939,0.0,0.14789068110867343,0.8,0.0,Axé
0.25379638153667233,0.060747837282028615,0.2610050928718145,0.9829787234042553,0.3593073593073593,0.35158671050880125,0.4469492281324184,0.3422294343780313,0.2662343094140298,0.43424732242147407,0.6247801731476629,0.3253752705550083,0.30607766137741416,0.7473895705212313,0.8592105869922525,0.3943399972828644,0.39313915735516375,0.8545342266198442,0.18247928838886657,0.7821994521391344,0.3378896770091788,0.5228419004963474,0.3216380604988097,0.32814825672324716,0.5927687983072549,0.29150974119250195,0.2926829268292683,0.2659206260716351,0.8,0.0,Axé
0.3166382094949911,0.1412559697814338,0.34956943640761085,0.0425531914893617,0.12121212121212122,0.47383571373829003,0.6439629535559507,0.6666207590328259,0.6216993198631005,0.6526144808548564,0.45789104059714314,0.38221413612064764,0.35485743467036623,0.5067503298021464,0.392135221386446,0.8755813102864487,0.1593168866138353,0.6818046827167358,0.2127739859289637,0.6555541259117986,0.11230448009557024,0.24276621816833124,0.18530090693156737,0.15995382088365917,0.09907973225702554,0.276333857600408,0.0,0.41578690451887473,1.0,0.4,Axé
0.10028314792146495,0.09056647064822054,0.7046489123666378,0.9829787234042553,0.5021645021645021,0.43201773926984294,0.420100355785057,0.3796192061572117,0.6602997521250257,0.5023169028106971,0.061751619864382046,0.050237562438836245,0.17912366753008524,0.12033971718277785,0.18344934230168658,0.7201715975712988,0.4383342332422421,0.5660404512410536,0.2930938127638262,0.5547157400570949,0.06075880342840054,0.10531700362140564,0.05493779262745664,0.08087933741430191,0.10344148190663752,0.11866438752858743,0.2682926829268293,0.30433794156843563,0.8,0.0,Axé
0.10927853669813628,0.06389047044427071,0.5707625361351674,0.05531914893617021,0.12554112554112554,0.3958945485921269,0.3074910853744143,0.2769707348814186,0.7726799881889399,0.45356134450548563,0.00764785965777111,0.0,0.269091833642076,0.06648204143651126,0.33523646609720786,0.8232398708315479,0.5657000308877032,0.28921053927950624,0.490775316880445,0.5502887212330958,0.08169655726325446,0.07450728625052142,0.1416786474966306,0.17430954212257715,0.2070742840192338,0.41400984095327,0.0,0.4379350664527532,0.4,0.0,Axé
0.33016801159119247,0.3319586194296203,0.6941989217253862,0.10638297872340426,0.8917748917748918,0.5581060461882534,0.3184026270896622,0.3189911897262707,0.5130868978021561,0.29451223559329054,0.4070842269362422,0.3919923686752288,0.5275604362855689,0.25168000087870795,0.4818995378827429,0.5962545329139189,0.36662524727846324,0.7151868090107462,0.3733969095492156,0.7339585953790172,0.25064302683517825,0.5128542253080804,0.2274714810217811,0.2374794301956417,0.28462040052621834,0.11755910965836298,0.21951219512195122,0.18307337288046507,1.0,0.8,Bachata
0.09346054569577317,0.05979235358101908,0.612004643896567,0.3659574468085106,0.3116883116883117,0.43049595222982134,0.45577685737199036,0.41447906811495266,0.5903914308327298,0.5910435620013035,0.16792678185082022,0.14593952318564776,0.24563775914311073,0.26113637094704256,0.24625306010890333,0.7622610749406931,0.44002716231605893,0.5735958535366686,0.10721992129120088,0.4894931204740751,0.1589736088154554,0.17556365244554956,0.1478084773821227,0.167950847045277,0.16535112084679376,0.34548924670771597,0.8048780487804879,0.4730304081853968,1.0,0.8,Bachata
0.12542887149610538,0.139094314048744,0.7788289208567964,0.39148936170212767,0.8917748917748918,0.48080659846860546,0.2055813655826455,0.20099759284319949,0.45249086823446816,0.19784334551789048,0.240308885846339,0.23146518885456813,0.4337929632713172,0.1302969990614844,0.26798761718285863,0.6210640721504039,0.44439388187693485,0.6474489257338297,0.3736592671432246,0.7747920269168517,0.19985674078064947,0.4818379726786734,0.2766995473397246,0.3415033297016642,0.28959648111239533,0.251078309294305,0.0,0.28600111403868284,0.8,0.0,Bachata
0.33364132273580016,0.39622884020530946,0.8082043803835741,0.05531914893617021,0.1038961038961039,0.5826929910155894,0.3940434501750926,0.38288763008826243,0.49186702690876954,0.43285227641181684,0.698667330235486,0.4271605351490404,0.7437936215044025,0.4327143572127649,0.6200298159710336,0.6565331438305344,0.3808500956104094,0.40148982737144345,0.40688172334110334,0.5925765814732599,0.27250619676818605,1.0,0.5920365853032438,0.45828693007097626,0.3710611513790413,0.07436295222882905,0.5365853658536586,0.32148894638700115,1.0,0.8,Bachata
0.31530433811691083,0.3654435696318706,0.790779981331438,0.8765957446808511,0.7186147186147186,0.5177328526686461,0.16691298965443452,0.17297996431180465,0.5051044227844789,0.2077057142644234,0.223830594143862,0.22556119245028006,0.5494014780587766,0.14653559434061386,0.3629082992274035,0.629701428586358,0.5773123925709179,0.6270881862389777,0.5716575015146397,0.5342966192799886,0.3868852228218255,0.45962258815497686,0.1802031899192137,0.314935226838287,0.3619207846585768,0.4264485544179936,0.6829268292682927,0.40676630104968864,0.6,0.0,Bachata
0.3388943779944195,0.2659272069071008,0.5540978472432064,0.07234042553191489,0.3203463203463203,0.5582600583706171,0.2985574605866554,0.3033975641010287,0.5115676179622489,0.31194251232016257,0.43971875903756463,0.3575007889527489,0.5473020038495786,0.2627628255602382,0.4636962446619549,0.6189478414446801,0.43769997429954466,0.5682702660858427,0.26526869866298763,0.6859588406898525,0.22499921451231,0.7011249852227105,0.40193573388978915,0.32165658513292367,0.37824443525873425,0.13092143944123355,1.0,0.2331317930208922,1.0,1.0,Bachata
0.24052960688637326,0.24688020496957747,0.7180716818955319,0.0425531914893617,0.11255411255411256,0.4465865583300972,0.3223204625405733,0.2928607641425452,0.5168010901637176,0.3369458959566021,0.6080957686108618,0.4349902934904227,0.6814441199893815,0.41197721177157237,0.40193362866560906,0.7303660817857851,0.49985027716408437,0.6342941793282054,0.20056371141242604,0.6728707861250267,0.22523443159106155,0.6356450879621849,0.2925131806833083,0.22978794779462988,0.3423192397040329,0.2884082273904593,0.4146341463414634,0.49208373986035986,0.6,0.0,Bachata
0.07113843299338347,0.09953229630510894,0.8818779154336159,0.7829787234042553,0.012987012987012988,0.4867324005328821,0.22864039710332168,0.2044915629752937,0.4232313259059019,0.24111230051058685,0.38885612315070084,0.3628449476741035,0.45604449655657303,0.1297435820372542,0.2628945323137066,0.6258660870110463,0.6803382085603736,0.7078780692062465,0.40474103746534873,0.8083990100986294,0.15340566000967998,0.3820876080437571,0.40502145042131626,0.27184479223175395,0.2867442303354861,0.09316492286885229,0.4634146341463415,0.3723557301784348,1.0,0.6,Bachata
0.7375008570872971,0.4246490363370611,0.3541032300527148,0.09361702127659574,0.004329004329004329,0.5978668579351293,0.3934174764659884,0.3848287246060925,0.3716187086621829,0.3117432200330686,1.0,0.7935454102076142,0.8205663842533285,0.5227577814386585,0.5312382716161582,0.6659542894167563,0.3448788895517038,0.6587401563720557,0.23338806847852592,0.6941472923215304,0.3488590340613216,0.8173807023832577,0.41321373570510395,0.3828922693801935,0.32735150524243695,0.1836813631882868,0.34146341463414637,0.22567447132307403,0.8,0.0,Bachata
0.2449853367819154,0.18616954604167374,0.5651130328828493,0.8765957446808511,0.6233766233766234,0.4734323484987663,0.2517674257681177,0.22483163874284937,0.6248915949149525,0.23355998931793343,0.33942768906934256,0.28311051395091597,0.4872725931273232,0.20203601942161825,0.24524696463114937,0.7305959932698639,0.42125875642806115,0.8390395293355947,0.39732278143764505,0.6918523132571265,0.27341100991053685,0.45380363706535176,0.12681657619303308,0.23069158364449333,0.1617528967897698,0.309796323721294,0.21951219512195122,0.35782522653430976,1.0,0.8,Bachata
0.1514416114664979,0.19981240864747274,0.8742012950550331,0.3659574468085106,0.012987012987012988,0.6569305298715795,0.2806002147909788,0.30844540783942703,0.40900371705218247,0.26005026671373427,0.24714281450939882,0.26038349478972417,0.6120945627777147,0.2537083919566116,0.47313785662281116,0.6631274232147896,0.42069994836330543,0.4575476611047383,0.5706765122500844,0.3614695441787979,0.611658319894197,0.3680067328439201,0.26412919149801006,0.38790911055334854,0.5187199800605731,0.16476100636825794,0.5853658536585366,0.23491720777900368,1.0,0.8,Bachata
0.2290665560602535,0.21188209575444442,0.6632012791512778,0.7063829787234043,0.11688311688311688,0.548212596949752,0.2850260289067859,0.2867740106904907,0.42906178571505177,0.36852419209073034,0.45925224410715887,0.39040649395773763,0.396640768931977,0.40575323165064986,0.30156306643360525,0.5733783402480955,0.521089699304673,0.45858885127764837,0.4354216668285172,0.7377068006416562,0.21564032183877263,0.651320189299326,0.40133293040213275,0.38751622540123404,0.6014308645128223,0.09424876875821366,0.43902439024390244,0.22402434056440784,0.8,0.0,Bachata
0.25768559077950176,0.2758968481253612,0.7413608965803257,0.0,0.3463203463203463,0.5583774009857513,0.2643348979342867,0.261987880384666,0.8094680089712581,0.2556745012797164,0.42015521584629817,0.34222259943195404,0.9705639610875746,0.2377999156657634,0.4084198982729424,0.6295133191902937,0.46829294746496836,0.7560156090557859,0.39364977512151905,0.8384519924290341,0.3523615365478409,0.7592425684169879,0.26460452993100775,0.36776316883030535,0.45622497149943264,0.34110130376863007,0.0,0.3060999739068898,0.4,0.0,Bachata
0.26952182584510687,0.28661749209694415,0.7358936748318178,0.029787234042553193,0.12987012987012986,0.47738166088937634,0.2871719387785713,0.2708859774134441,0.3937215492507627,0.2907048864215926,0.9780403951097153,0.7272813485194785,0.6222700506116142,0.3992721570342834,0.2315581419850139,0.677941038154856,0.6176031613917857,0.7030021745708916,0.3135375529914811,0.693934449096799,0.2060582304773688,0.8078554195648179,0.33435801074495003,0.24020242651914336,0.34464930918486186,0.19852198936545107,0.4878048780487805,0.3494660115068562,1.0,0.8,Bachata
0.38924427568723413,0.5156350912675481,0.8971895617536704,0.029787234042553193,0.12987012987012986,0.6246796454932919,0.31784265060867445,0.34249290427659546,0.5989208465927737,0.28373138934971615,0.5210710653435653,0.4721069341774331,0.7807053076010008,0.2356037493067954,0.5684493305207091,0.6815516935070908,0.44849416552507915,0.5139162121649296,0.3761721966197543,0.6273445823583028,0.45884963052891053,0.8035089312884425,0.40130726035640296,0.29276139329163714,0.3220989757348056,0.24896215632670543,0.43902439024390244,0.30040301437469324,1.0,0.4,Bachata
0.41423562987766976,0.23251448893572177,0.3921303324985901,0.10638297872340426,0.017316017316017316,0.6229378410498938,0.31945258299151436,0.30547937549650106,0.6166553107946084,0.27299560049278915,0.45072861960437927,0.3819631057005422,0.7173521814640116,0.305094098094103,0.714624333238749,0.6000585229232199,0.3935564950237788,0.667116124900596,0.31974782340155206,0.644044959223086,0.2488299667245095,0.48365671599999366,0.18030941079809587,0.2419552987362698,0.25095506520245275,0.0891596938737499,0.3170731707317073,0.20833807732008341,1.0,0.8,Bachata
0.3243341977269484,0.16408188585607938,0.3836193766461916,0.10638297872340426,0.05194805194805195,0.528565042828221,0.3944974311078935,0.35639892536217127,0.7173531785836594,0.4892727893763,0.547670356014834,0.4584596454653546,0.8770460379793257,0.218336172537685,0.3766280890143731,0.6905234666471591,0.5487495195901131,0.5846449960238429,0.027960133204653903,0.5013047169425612,0.21496042429727183,0.6432231851343524,0.45776542783025975,0.4093606398588031,0.5243016154270785,0.351518777323862,0.8048780487804879,0.5080656236960648,1.0,0.4,Bachata
0.22709160211815782,0.2644714087834393,0.7970913254801406,0.9276595744680851,0.7186147186147186,0.7501849062927542,0.2525233940174513,0.2974126058370558,0.2693872619288491,0.2283471962781212,0.3359645640509588,0.48933240252847404,0.40237499177208647,0.2657701069470855,0.5329280003877624,0.5356728568592002,0.49396275084469615,0.3593788046193797,0.46965743170470603,0.6672178143766578,0.23723908717230785,0.48984249836968147,0.4099598361153467,0.4197660520028832,0.21009635341932212,0.046230415634487154,0.8780487804878049,0.21589560938786112,1.0,1.0,Bachata
0.19091708528121645,0.2836134810836534,0.9661347879968242,0.3404255319148936,0.0,0.5308165542561083,0.21715687941106473,0.19068933306187946,0.6469014913250908,0.1838374301762142,0.25285815164451203,0.2201616476521085,0.6699955659683368,0.1637560974697134,0.5447964937118192,0.49552195132146853,0.6296776597023934,0.693700429987966,0.26120519778302503,1.0,0.3437100120235416,0.5454785758458864,0.23052887198560634,0.3060439336265869,0.45599679143727995,0.07437009622245007,0.4146341463414634,0.2437156782614463,1.0,0.6,Bachata
0.3284482167526002,0.3108747748053979,0.6575419889725808,0.09361702127659574,0.004329004329004329,0.6971753799058839,0.5180522418058442,0.48552612144365537,0.6348473463364622,0.4509237544102083,0.9709080322386237,0.6994528333763672,0.952428192918714,0.7817774680573669,0.6538311233902557,0.6882922801993959,0.24180355892359887,0.7515352188997656,0.33186075944842847,0.6067078083400874,0.3221679048184648,0.8470303286751755,0.26041588660708737,0.3407749810735134,0.25646824655031236,0.14266616495420034,0.2682926829268293,0.20135174436107478,0.0,0.0,Bachata
0.05067624656087868,0.0735812740065944,0.8830009652356141,0.05531914893617021,0.41125541125541126,0.4281454329704146,0.41703648446765235,0.40116984626930613,0.531246760359165,0.4595470450239401,0.7847666727570146,0.6079900990414623,0.5362241580222338,0.7637627481301356,0.22429062527033133,0.6884803895954602,0.2731085997495974,0.7059079361281378,0.2639542490941628,0.7052650439274746,0.15448559827635672,0.5909882604228763,0.1923132552857722,0.28600376867526683,0.23400699108605807,0.22314172223928272,0.5365853658536586,0.20283652800930782,0.2,0.0,Bachata
0.21309082352694325,0.2945784399537713,0.9161761989290655,0.12340425531914893,0.39826839826839827,0.6413606316259617,0.4091348163377138,0.36823810493287507,0.4422741581581038,0.544159618218365,0.3051721654064083,0.20705586741768595,0.3966389605993248,0.29339147048576314,0.3409451911901177,0.721613769607792,0.4245290804188466,0.5229815900406061,0.2586029146331735,0.5347102806885057,0.1358845630121659,0.4130519699738835,0.1930815863096866,0.34072360378439065,0.27785398406776596,0.1871140521231898,0.5365853658536586,0.44172635878288696,1.0,0.4,Bachata
0.24011895434975083,0.2749997875522622,0.7856051440085049,0.8765957446808511,0.09956709956709957,0.4678549073231693,0.4325018349229332,0.40945118421735466,0.556888629280705,0.43434436910040675,0.6834836847736075,0.535518015218022,0.7539365593505626,0.5316130573345468,0.577305259600571,0.7082318761822152,0.38877007995435214,0.5897531263854973,0.20103215279767112,0.7693675309464428,0.22783212093523,0.7091963009226937,0.4698604452389766,0.36186686935510926,0.33527198624600796,0.34890713737011836,0.2926829268292683,0.23036264646434518,0.4,0.0,Bachata
0.17354603336252114,0.19872839406505993,0.7898697971781845,0.11914893617021277,0.03896103896103896,0.5602878854384048,0.45885472810141975,0.43602771224296716,0.9394218443127815,0.7069883486797058,0.6986394191225047,0.4365921066472856,1.0,0.8481513004726737,0.5757165106360348,0.6951739489387495,0.3679291327628932,0.4734593270793895,0.3553854903779021,0.5679017987056245,0.34436930660923937,0.9353780974701538,1.0,1.0,0.6139500513843948,0.3499358724515461,1.0,0.3737820577775248,0.2,0.0,Bachata
0.2595215373392189,0.1507980599272579,0.45594231585592176,0.09787234042553192,0.7186147186147186,0.4786614287856836,0.3941614452193008,0.37273106509702475,0.5588333074757862,0.3901829312568116,0.9456549160165345,0.6760791120376658,0.5422043141030417,0.7110825168923456,0.20138739522924268,0.6774864404477002,0.3467203625414685,0.8156829489714773,0.29356035300708566,0.7712921387497323,0.27843984803946564,0.8832202381536488,0.35753540651704036,0.23924439118667937,0.2589286419512554,0.1324660729191511,0.0,0.16737040790781407,1.0,0.8,Bachata
0.4311263382270676,0.1430782402528978,0.23466358052254846,0.1148936170212766,0.6233766233766234,0.5632214508167597,0.45301897320312545,0.45320415324367375,0.41005470122378884,0.36868709187322446,0.8809183099692269,0.7857594825745043,0.5033974953869434,0.4199616253272599,0.6087705674829538,0.6453406347647064,0.2980003159505513,0.7170651034152726,0.30084781046618203,0.7261200724388466,0.2904822757063509,0.6067712533129772,0.28409252050992395,0.4698619310909665,0.3837426971409916,0.16333220764405276,0.5121951219512195,0.23026243609438568,1.0,0.4,Bachata
0.2429631727854269,0.29779171198885074,0.831277059322231,0.9829787234042553,0.09956709956709957,0.46462065149353315,0.4754940292507715,0.4900470253849255,0.535650884506849,0.4648915442708752,0.9017142361490564,0.7529741127867724,0.47851845475804866,0.46329592849827905,0.4573749087394994,0.6925247416108435,0.33511035869818945,0.7435924051880054,0.4166117680232632,0.7110196272718308,0.28756180672126797,0.658728742602557,0.5302806514951385,0.5152129664188971,0.4025631641904741,0.29709838534517885,0.5121951219512195,0.3664015640300088,1.0,0.4,Bachata
0.16029686881187655,0.25264231873959003,1.0,0.3659574468085106,0.09956709956709957,0.7334452488525175,0.24334577947726196,0.2649838524887925,0.4086355151145108,0.2071251671672369,0.19085254065199928,0.2486791018370645,0.5405334147324138,0.09071349938620199,0.3485052127459405,0.6280084440217788,0.4492533899843675,0.47953405068368793,0.39023494388703384,0.678127532774249,0.15535950698500295,0.335037643105943,0.22361920381432096,0.18138449705411688,0.18984317886420743,0.1287471139541484,1.0,0.22875928054499345,1.0,0.4,Bachata
0.13042526891933565,0.19796251997008732,0.9581841336796275,0.05106382978723404,0.10822510822510822,0.46799425167864106,0.3826279296269557,0.3749486034099392,0.7586668659008543,0.4813894796894297,0.666335526359577,0.5100563583216186,0.8695830491237182,0.5878745062623933,0.38785367756676364,0.7419661612097525,0.43877514931021394,0.5504397348290252,0.3259474474165039,0.6447430128499586,0.4283143331158005,0.6634297316957999,0.466071015384855,0.6459319009143647,0.32936124502062836,0.434621793405706,0.43902439024390244,0.5623028162638024,1.0,0.4,Bachata
0.4740687535758806,0.2230610957204528,0.31714167921636083,0.10638297872340426,0.39826839826839827,0.5151586490491398,0.25178742492815304,0.27903657840425067,0.4337161441893087,0.29339619878556483,0.3071152082716515,0.2685603126484267,0.5489023782467709,0.24885437546164604,0.3260237416990391,0.6750775951258766,0.5599445436047128,0.3464306072612371,0.5009882516269403,0.4554436157855117,0.4811557640116839,0.7827680646551948,0.353672507221692,0.3944249596914945,0.5963231415830956,0.06552583211961983,0.3170731707317073,0.4093467180761453,1.0,0.6,Bachata
0.15475118615261663,0.21086712668683505,0.8953361625706342,0.3659574468085106,0.004329004329004329,0.4225973274486012,0.2928297011525516,0.27117838908116865,0.5030167535456417,0.2839584092593623,0.29455091341264233,0.22233644770438657,0.3170126489252356,0.24851158280105418,0.19762354122046216,0.6786934757391131,0.4534479872299389,0.6746655453668973,0.26938543151854627,0.7198742661718763,0.24668554240800825,0.3695357102801486,0.10551486410720377,0.26923361706693105,0.26071766140009534,0.15856716389882836,0.12195121951219512,0.2507387550227734,0.8,0.0,Bolero
0.46590066479999614,0.6071894438968014,0.8856825830634792,0.8765957446808511,0.2727272727272727,0.5034903927567337,0.18156637421228305,0.15487239673776362,0.5193999523839824,0.19206040323934884,0.27729325755537726,0.22771009253857896,0.4833123446190168,0.14344623583785013,0.44381332065026957,0.5094368213692275,0.5799673203384914,0.7670763633292751,0.3224269126876208,0.5395702009865343,0.1936003098684553,0.6477803188236492,0.21937922039894084,0.4356114124070109,0.315029781886189,0.14667496594611323,0.34146341463414637,0.20576768133062268,0.8,0.0,Bolero
0.11907762044839809,0.10067951408953398,0.6690257237126217,0.6723404255319149,0.7186147186147186,0.4192017255231555,0.3379438063601329,0.3166858281138349,0.6169484424343081,0.3292740093916923,0.2517889413164556,0.18925063833449682,0.2873487600986337,0.17784137547244885,0.06338839089014037,0.6699725151271305,0.42005154238099385,0.5524789404420924,0.33363452492096757,0.5695792919174889,0.08927896007267351,0.24709112813411474,0.08084860568278161,0.14423811257972927,0.12436164433573711,0.17047058812723367,0.8292682926829268,0.17687202115280573,0.0,0.0,Bolero
0.2607017886990371,0.2485112724769707,0.6725392302827077,0.8765957446808511,0.7186147186147186,0.5124047645502093,0.24426374092288122,0.1895306643034215,0.39565192834146834,0.17307737964955403,0.44070423602667697,0.2868819471672612,0.26317858586939935,0.2604495786094483,0.2348329171282285,0.4454273740973362,0.36735853549845915,0.766357488194684,0.3266641779450647,0.8018688116133034,0.23899720606750183,0.358086361433928,0.19606373748430367,0.23030776507281223,0.29716152778838234,0.07666689017160995,0.2682926829268293,0.12422834048470721,1.0,0.4,Bolero
0.4822930447974707,0.6331877358169891,0.892718159764233,0.07659574468085106,0.8917748917748918,0.4805719132383371,0.35249919503380855,0.3640555202931701,0.4907123742304401,0.26983811747465825,0.12973342954794947,0.12960421667352018,0.3191862647731736,0.08227645467656396,0.20739064475943417,0.7446205937986603,0.36765090765048325,0.5836242144450622,0.4295737540808963,0.6000200818183785,0.11260837369366529,0.17163177599411916,0.05369766386650726,0.14815971083652804,0.14779178744851684,0.2646452634658921,0.7560975609756098,0.2665619724393758,1.0,0.6,Bolero
