@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.3990233323366553,0.08994095441316231,0.12403685072338091,0.06808510638297872,0.13852813852813853,0.6092935278030995,0.6623734016534819,0.6919184438190328,0.5191959307640533,0.4138902642072478,0.24485347822558515,0.271797690778194,0.344990780381673,0.22122679772499335,0.49860004338397906,0.6900820599886814,0.1935555555555555,0.5134318700187079,0.1910906404020884,0.6213425021606527,0.22028022568844163,0.18031214276273974,0.12483822456541462,0.08607690489537663,0.1508976979911524,0.12347256308321895,0.8292682926829268,0.21552624186218283,1.0,1.0,Axé
0.21728740326636023,0.2076062115999733,0.5321167900458627,0.02127659574468085,0.08225108225108226,0.42398359161349136,0.548395161259065,0.5911171739574285,0.5545606450770348,0.42930309324264027,0.22775186428975358,0.2610141149988257,0.3033190625976992,0.2283450845241471,0.2730183866457526,0.9122099603848332,0.26997278911564626,0.54069699648907,0.3056099125506467,0.6066444440003796,0.038060295757940975,0.1741312291079029,0.11513222364995629,0.10274338593892503,0.07600965179423419,0.3308171637176944,0.21951219512195122,0.4389192226202217,1.0,0.3333333333333333,Axé
0.3624723983035946,0.2172714433589342,0.3233570640398279,0.0,0.5974025974025974,0.5119325432999089,0.24912500339145974,0.2561061047035321,0.2615569046750003,0.2269555884078098,0.1746590562165964,0.20361027298351475,0.23306174273117633,0.13167299764069035,0.1823583989164028,0.6755221999279726,0.5945419501133786,0.6201417185618001,0.14356187630422956,0.6267047924024959,0.2903078779103576,0.3779398598169637,0.18655498831309683,0.23543075082076353,0.15281088619050676,0.6674026717465449,0.4634146341463415,0.3092829969395943,0.5,0.0,Axé
0.48489111988712114,0.2843824263890228,0.29173883148520513,0.8765957446808511,0.5454545454545454,0.6433135824977211,0.23855140096356217,0.2428880544134897,0.3953407382354813,0.19062208286459703,0.039176298884066874,0.07365562846126553,0.13703096388078934,0.034791776774484445,0.01621458317374568,0.6154499151103566,0.5253922902494331,0.5756874503472489,0.22728671533083786,0.5758201737514425,0.025463269308997838,0.11477992977644574,0.07149040522790144,0.15339275748092107,0.10366069540334678,0.349172864418017,0.17073170731707318,0.29536108322780463,0.5,0.0,Axé
0.46430909640830453,0.4658562245787718,0.5140293132902196,0.029787234042553193,0.12987012987012986,0.7574202370100274,0.4723295646140906,0.4799652509497941,0.4874041877768885,0.4717858630659831,0.1233812657719106,0.0994350136967917,0.3300575508355079,0.19983521324553363,0.3549532548364904,0.7819107887019603,0.358172335600907,0.4422024999359319,0.15529973935708077,0.5803325656563638,0.1711743851046605,0.25503304342505256,0.18947592636589305,0.2414721645759316,0.2489850217606451,0.3074195028046576,0.2682926829268293,0.4015117370974192,1.0,0.3333333333333333,Axé
0.11736847088400537,0.18877847786770524,0.7999343132784055,0.0851063829787234,0.0,0.4289744758432088,0.34449091282591926,0.3603772754022363,0.5576547645756804,0.3376544476540684,0.04133332302805226,0.038984427715406327,0.2978032424982932,0.0874328490496426,0.24997190064066538,0.9190397180634874,0.43897505668934234,0.38562889213500423,0.27361619721168917,0.48892759190891794,0.04879407961029179,0.12849032006535657,0.10830094673683642,0.09097141527727763,0.08567719891604382,0.3126595420469431,0.43902439024390244,0.7056934746061598,1.0,0.6666666666666666,Axé
0.04865236956588679,0.06814187045146089,0.7337655740145219,0.03404255319148936,0.3116883116883117,0.41116681859617144,0.28492331425072,0.27571049397296143,0.33069909018152843,0.21019000191214818,0.1677583823800304,0.19112878983261888,0.2522777880572445,0.11472464051375986,0.37816654722947474,0.4495806966095591,0.4909183673469388,0.6523224673893544,0.4157619948520993,0.5135989978568324,0.24462478224245765,0.1846919813359909,0.2610803962728788,0.23986343088446943,0.14522941520949176,0.15018153943060203,0.04878048780487805,0.10112920827648493,0.75,0.0,Axé
0.08995944316877978,0.07261664231596858,0.5532747666112977,0.19574468085106383,0.004329004329004329,0.40465815861440296,0.38248495160871476,0.3922329067100096,0.5355472137855748,0.28854773821910956,0.1696365198550562,0.2185406740319471,0.38041293681530763,0.1120658169770715,0.26273795861912946,0.8832252919689251,0.3838072562358276,0.5879430306757899,0.27390728907004874,0.6582315869931209,0.09290285210725485,0.2263820623348026,0.2042045543106471,0.2176505310677413,0.1833616425850961,0.5229753281249867,0.17073170731707318,0.7513361379029089,0.5,0.0,Axé
0.26898131933878516,0.18387673002086138,0.39229031640679457,0.04680851063829787,0.0,0.4918231540565179,0.610454998236441,0.6549275194062236,0.5405333002936735,0.4886092712025905,0.2397162956121401,0.3169430482554764,0.3879640913412151,0.34826931385189075,0.48276775467863287,0.8654434840767607,0.25564625850340134,0.6181889239127649,0.004826765835478285,0.52829892941535,0.07296444756670385,0.2537545578629874,0.17084746275410112,0.2944490025232369,0.2186292073501398,0.2315167505531357,0.8292682926829268,0.565280630529318,0.75,0.0,Axé
0.07036450498823411,0.10941497933457434,0.7719879212042882,0.6127659574468085,0.025974025974025976,0.5054329990884231,0.5208797640319224,0.5619417833308646,0.5468990158422938,0.4237051515854828,0.2614050477843001,0.3767188770359214,0.38695280448666813,0.2280613426695485,0.4257063677801649,0.8753472758141689,0.32229251700680267,0.640665923477102,0.06489562103656307,0.6482863401791469,0.12198136304059712,0.28642259870222603,0.24010131800371268,0.15252899123735134,0.1501569184516329,0.21995176492659899,0.1951219512195122,0.6032359610347443,1.0,0.3333333333333333,Axé
0.2817616278216466,0.5587049595962058,0.9979396107471038,0.0,0.08658008658008658,0.6110756608933455,0.4108530587090748,0.4219677650515832,0.5585823307024389,0.3299587906509667,0.10070449477715472,0.13406486819528038,0.34624452086696306,0.1281246781810709,0.5382756228572001,0.6433477388485878,0.3959478458049887,0.55716921657569,0.18289094407950826,0.591503639388323,0.17176547554097418,0.19943302241891941,0.19936363252519665,0.25804459657290224,0.1821778130817492,0.35096859230610117,0.2682926829268293,0.2110297122763659,0.25,0.0,Axé
0.12256318712863794,0.1056638417031574,0.5412727629300058,0.0851063829787234,0.8917748917748918,0.45170920692798544,0.46277533808008503,0.487253343795413,0.6337955537100972,0.3971798099738834,0.059706608647934235,0.06763534372118261,0.20955490617682523,0.10558614263540672,0.08721146253406825,0.9060361681329422,0.32579138321995466,0.4548060595576741,0.20998156824216246,0.5633027511477686,0.008963302350778865,0.07817003422128113,0.05442376645771614,0.03986937082425327,0.020357062826847815,0.28635691068022323,0.36585365853658536,0.43827686125081927,0.75,0.0,Axé
0.1929066841790371,0.3042850165334,0.8001965875984415,0.01276595744680851,0.15584415584415584,0.6342935278030994,0.3483513629792133,0.36373608336569374,0.5941379160234538,0.2791255001235769,0.09807278362387782,0.14230768318336284,0.5038042888771206,0.0945275551224605,0.6959649319995505,0.6436499974275866,0.477124716553288,0.37765562133210323,0.09145156182758593,0.696960348901689,0.21596125515525894,0.2619595978906526,0.28797592331996696,0.2718722813947474,0.17256303813340887,0.1595472818888137,0.7804878048780488,0.27078332205846184,1.0,0.8333333333333334,Axé
0.21093609932092558,0.22651658584495155,0.5851340080005482,0.059574468085106386,0.14285714285714285,0.5659161349134002,0.507029042523091,0.5429729253656057,0.4622125633306657,0.2549627776548134,0.2691095335443339,0.35190435054026326,0.2967106060702732,0.14245248213044828,0.18135684468177565,0.6737086484539794,0.2850929705215419,0.5934695420414648,0.18214433609133054,0.6483319262030964,0.2321961904134198,0.16906300810133396,0.2596330562380881,0.11450471420845972,0.14390774793962074,0.08140623660313707,0.0,0.18771567020432167,1.0,0.6666666666666666,Axé
0.13344990340665294,0.21923150680142015,0.8158940600773592,0.5361702127659574,0.06060606060606061,0.0513354603463993,0.7934872345456027,0.8032935534106515,1.0,0.7481867536806163,0.2180520184825216,0.20843456668285495,0.7296259195691981,0.4496219816283721,0.2008155615325856,0.9366929052837372,0.2182018140589569,0.509799851362087,0.1164306535560301,0.4872096857187105,0.11882016256556266,0.0706153468090782,0.09482324911242766,0.1960390501541291,0.21201850806764444,0.18047008681237928,0.5609756097560976,0.2777337770936036,1.0,0.5,Axé
0.4798377036079262,0.42026091093153867,0.44536306090671307,0.059574468085106386,0.2987012987012987,0.02604831358249774,0.836225440986663,0.8550167940398173,0.6024692680933996,0.6674717769881163,0.26859169317056136,0.2567361340106436,0.39816468981886155,0.3307217743344591,0.36364436878100326,0.8753344137469775,0.19268707482993197,0.6498609722969684,0.14211453672954033,0.4427270933351984,0.22455386185187765,0.09474547988908452,0.13363990053896088,0.10854324214288279,0.22651746581721846,0.22149564947708553,0.8536585365853658,0.302302786745652,1.0,0.6666666666666666,Axé
0.07799499090183624,0.10150797745821093,0.7039300979866312,0.06808510638297872,0.8398268398268398,0.44540109389243404,0.5950364533470801,0.5717820097601595,0.7516165434934754,0.7156237570028057,0.08699718279378746,0.08330014901594238,0.06512432128934287,0.12049573335749648,0.044296044827248006,0.7316844163193911,0.28246258503401356,0.3119797673047846,0.22611707008127838,0.4005190562069431,0.014976906497688037,0.09542659819989059,0.08376338658242265,0.08435234237812916,0.08550470479679369,0.09804600696728838,0.7560975609756098,0.16701483119635865,1.0,0.5,Axé
0.11662225742091012,0.18247872801418027,0.7848807124410179,0.0851063829787234,0.7748917748917749,0.5332771194165907,0.44522501850768026,0.44858701874767304,0.4914057817172364,0.3250533639958357,0.32106360805924505,0.45018980299868744,0.4377468401273519,0.18993169475376,0.42070575567947116,0.49371044914338635,0.4093537414965986,0.6684458368570769,0.09860422062895327,0.6769974172082869,0.27519060922941513,0.3891560922764046,0.38251516608594516,0.23766565316444108,0.2628278717415644,0.13722830277681333,1.0,0.12649303072920268,1.0,0.8333333333333334,Axé
0.15604840113765178,0.31854474295092317,0.9748169396131101,0.09787234042553192,0.3722943722943723,0.6623290793072015,0.2523497970938098,0.2917819296932236,0.2996708312264969,0.22629131188159415,0.38383307505722647,0.465833596266095,0.5070375356502541,0.23035563137124163,0.401279612608272,0.45391521325307405,0.6435782312925171,0.4026834909407755,0.14762214084461295,0.8151105804537122,0.2001482782616641,0.9214491975687066,1.0,0.520451336424577,0.4257402971073366,0.10026788773899296,0.3902439024390244,0.22420774701813923,1.0,0.5,Bachata
0.374064175508946,0.5168231715521691,0.7138197301173619,0.09361702127659574,0.004329004329004329,0.7518185961713766,0.3354715679396592,0.36478395939005015,0.48217365243394034,0.21172698180984958,0.49659861316679993,0.6462726866350966,0.6429981943584868,0.2249173746811963,0.4617558770615445,0.6112568812059472,0.4727210884353741,0.6198466851182697,0.2414523737992968,0.8063643085162187,0.3781990154421069,0.45196468662212275,0.4619896787220219,0.37400459602840774,0.24729158634334916,0.24483332074116645,0.7560975609756098,0.24100015840246303,0.25,0.0,Bachata
0.10422527185854345,0.14803246712655757,0.7360268039629413,0.35319148936170214,0.8917748917748918,0.6738149498632635,0.2484970988484541,0.28127114267527653,0.334241923979761,0.22402954443808257,0.19247302270639866,0.19315611156844278,0.32757718638941874,0.19647901872015877,0.08172653918267735,0.5699374903534495,0.5123015873015873,0.3944328054124702,0.2657737684419075,0.8439315635131963,0.13215369815993025,0.45751533082373563,0.29781741542881285,0.13646640407182872,0.1662796050908607,0.05783709584450004,0.0,0.17037891444429176,0.75,0.0,Bachata
0.458104560247744,0.7637117032739417,0.8621854775637315,0.1276595744680851,0.030303030303030304,0.9500273473108479,0.24059209072833057,0.29844249792826805,0.3375670978565521,0.15653151911435534,0.22681666003264198,0.33262073188958113,0.6268239850444393,0.09981775577665944,0.46120820801973617,0.5666640942532284,0.4525804988662131,0.4566558711975603,0.47217778932581983,0.4994467230517908,0.23317611025179233,0.3899072880043827,0.37629307438340476,0.2889718830475356,0.2670299545095988,0.05720267700978765,0.3170731707317073,0.20195263853870662,0.75,0.0,Bachata
0.29158643600910183,0.5168867411773307,0.9006724619052459,0.029787234042553193,0.12987012987012986,0.712661804922516,0.2897798845740909,0.340618757281087,0.40754978552126203,0.20128143513850702,0.3018056140594949,0.3953009650959724,0.6614948542407053,0.1507041900708597,0.5985442742096564,0.6237909656840048,0.4846848072562358,0.4560137618205582,0.28717165893940255,0.6129565471521848,0.44602969436091006,0.6682774359818224,0.476178442531883,0.22849834609801642,0.254923860386883,0.26358178386012454,0.43902439024390244,0.2832454826855606,1.0,0.3333333333333333,Bachata
0.26830791420818634,0.21405217159137024,0.44543630868978623,0.11914893617021277,0.03896103896103896,0.71461257976299,0.4080895035290561,0.42052355769423244,0.6800231724100982,0.4802520270519219,0.40339121036814324,0.3767798796959763,0.9905331427732867,0.5018590890015473,0.6187579152494687,0.5331133919843596,0.404718820861678,0.4516464211578381,0.24109064040208836,0.6144952315770017,0.4140741945782535,0.587808050604783,0.8299438478280552,0.5092669248065497,0.3157733269744176,0.23256996505037011,0.4878048780487805,0.2311144444668094,0.0,0.0,Bachata
0.1387142624041081,0.2634070988200418,0.9113524612436529,0.9276595744680851,0.5974025974025974,0.4692433910665452,0.2725997186057419,0.26633265409882667,0.16506323857871424,0.21695513390281818,0.31941476308802896,0.41058552047639013,0.12109442292845703,0.2360482506502868,0.07782770833079783,0.6415856356433606,0.5791814058956917,0.700298236846826,0.1789167485404808,0.6124245020507466,0.028203731960190152,0.1293731246011943,0.11129645746196216,0.10758691183768124,0.15407269248748728,0.1671014501365755,0.17073170731707318,0.3796556978066072,1.0,0.5,Bachata
0.3275963436979208,0.46225924328837187,0.7289784769659351,0.11063829787234042,0.38961038961038963,0.8205150410209665,0.36676408230975854,0.39105592275142026,0.31363120372633785,0.30208338095774684,0.4336951775149072,0.45897757508326015,0.5886694399959166,0.36115057553981306,0.5654944162814489,0.5852947985800275,0.4227369614512472,0.4763419376745855,0.4114544849257451,0.6153132821437671,0.2527204545014676,0.6870829672607279,0.7037353766665679,0.4028034040804912,0.3260363332476113,0.21902984852896612,0.6341463414634146,0.21361140987818764,0.25,0.0,Bachata
0.3038890297411965,0.47522214935259627,0.8023503087039633,0.00425531914893617,0.08225108225108226,0.8281859617137649,0.6360692400417054,0.6246151782890497,0.38686874437014246,0.45717715824653576,0.8673053364609861,0.8142706233895722,0.6363339096924029,0.7305109549096309,0.6187256994234799,0.4310014405515252,0.14802267573696143,0.6910593014018093,0.16864814829851324,0.8230175699776691,0.40545020254873315,0.49326763262119144,0.8118941101663139,0.6132183459990174,0.35582898192631823,0.01998351416533883,1.0,0.18514272411979424,1.0,0.5,Bachata
0.17422688630417707,0.22794902139859533,0.6896893112581843,0.8765957446808511,0.4805194805194805,0.7054512306289882,0.5674086534548316,0.6167856327890116,0.3534529235076064,0.43073384268372017,0.3352076063279578,0.3399851085728733,0.5383268147335243,0.42926137742985854,0.24027994836876956,0.7443664145701496,0.0812176870748299,0.7590473719279363,0.3941351283321289,0.6750141129334419,0.08170526277980242,0.3362698619803903,0.14723838488615693,0.17573188101805617,0.2666400705414307,0.33359989111312777,0.17073170731707318,0.2998733655447513,0.75,0.0,Bachata
0.3824011612497363,0.6683095883125125,0.8986203425633416,0.0851063829787234,0.0,0.7744530537830449,0.3254057154817229,0.3764877437537782,0.3459553763674903,0.2903227281272162,0.23145918915472216,0.2902347280687812,0.5314025304502618,0.21556819654295722,0.44937068173699146,0.6569429438699386,0.4085963718820862,0.3934064349965403,0.36562680156223354,0.5659867063660571,0.21825238445707648,0.4859735990167625,0.6484675735964005,0.3896464374592402,0.2542976831046736,0.4476390818980385,0.5121951219512195,0.2852933377324294,1.0,0.3333333333333333,Bachata
0.42717396903545074,0.19813274821025015,0.23876532591719218,0.09787234042553192,0.06060606060606061,0.6821558796718323,0.3362041232398324,0.3487315395670781,0.5709621573111968,0.27706543607871376,0.5591851614257871,0.4735063752863312,1.0,0.456676871064918,0.49446567904875977,0.5500141482739104,0.38553061224489793,0.5883293611132467,0.3953936844840325,0.6978339769497081,0.2892442638509141,0.9001781376490539,0.4459954159863223,0.2023626110490305,0.31432012309306373,0.121217857786614,0.5121951219512195,0.16329893695319428,1.0,0.3333333333333333,Bachata
0.10893910777273554,0.20188017761353272,0.8784724765548024,0.3659574468085106,0.012987012987012988,0.7527484047402007,0.2536908771671428,0.30647421244160117,0.22964796019167474,0.1829062555216305,0.13745441523326646,0.2152234849396294,0.5127670977662364,0.16230088202740436,0.49718612657669625,0.6011151412254977,0.45795464852607715,0.40469650957176906,0.4948520993528585,0.33681620964075715,0.6012162165225294,0.3060707681924927,0.31340730522300697,0.30641798118771574,0.43138770731292364,0.17019714239873138,0.5853658536585366,0.21461783436703338,1.0,0.6666666666666666,Bachata
0.5465566119318755,0.10552398852780163,0.07031314608679624,0.9829787234042553,0.09956709956709957,0.6659206927985416,0.2814969709419731,0.2912835130168821,0.3804896343648182,0.2229941336583537,0.5380142496273996,0.5545992447192878,0.5264513720961391,0.3066586095319326,0.21226721381070981,0.5640723877141532,0.5355668934240362,0.5648705184387894,0.23578805914401937,0.6510277462769333,0.1585644557966356,0.42602322322874947,0.5333798834859763,0.2564210130319804,0.16875517137763332,0.09862666149397431,0.0975609756097561,0.2976067225655248,0.0,0.0,Bachata
0.03966068439256986,0.09175268873027088,0.8972026435361196,0.11063829787234042,0.012987012987012988,0.49724703737465825,0.40131627396793035,0.41261694776833435,0.5118993004744986,0.34234875808528065,0.6108197722275251,0.5650713680287092,0.5719592805507525,0.42499365253235355,0.41980729208800793,0.4634974533106962,0.4856893424036281,0.502656582353092,0.22351673067710323,0.5995336487303355,0.2745594153121716,0.5407920859008979,0.5156567951354251,0.2456820968977427,0.18920084419724664,0.01779989094334572,0.5365853658536586,0.1092052834660209,1.0,0.6666666666666666,Bachata
0.35673694349469054,0.22506878763189375,0.34051476651678436,0.10638297872340426,0.39826839826839827,0.576531449407475,0.22577044275022193,0.276981556581302,0.25279692999052344,0.2087807675002575,0.1734365922496557,0.22217812708955295,0.45702668904045785,0.15919170527462964,0.3407389165030222,0.6158229150589084,0.5918684807256236,0.3035368775787397,0.42044301176547005,0.4344185721208367,0.46868293019745033,0.6510272815230762,0.41965655818338454,0.3117540270935503,0.5010351616265959,0.0601387741681176,0.3170731707317073,0.3974160270036817,1.0,0.5,Bachata
0.047261241189256474,0.10185919963722934,0.8858858610513185,0.7829787234042553,0.012987012987012988,0.5411987237921605,0.20334029713063134,0.20222405931358617,0.24297544461224727,0.16821149058542664,0.22247942486226344,0.3023701905756991,0.3751188341808576,0.08289684506890674,0.27360471467874736,0.5552554406544221,0.7076530612244898,0.6325943081930242,0.31767581217470375,0.8010013938082939,0.13583275662784128,0.3177818155853799,0.4805855824346276,0.2113690447463089,0.22319360653303755,0.09079235290439037,0.4634146341463415,0.3586503059968022,1.0,0.5,Bachata
0.08713430719993828,0.14890284124439662,0.8211868031123221,0.1148936170212766,0.39826839826839827,0.46714220601640855,0.32533401033329334,0.36090571717956216,0.3649018353754299,0.35286288391216375,0.260011258519569,0.3598719757507648,0.6436043284353447,0.24846408292003921,0.42815835009152875,0.48932448423110536,0.5129977324263039,0.49734277696624896,0.29889896636001195,0.45286779803268207,0.30479743993326786,0.6518647921185466,0.6527371216671004,0.32296318846067695,0.7384075484686815,0.32955172168877656,0.4878048780487805,0.3893558795756214,1.0,0.8333333333333334,Bachata
0.1222126711247621,0.11767373313683258,0.5765651987968461,0.14468085106382977,0.017316017316017316,0.4730583409298087,0.22881888054697466,0.21935137775180052,0.2596348001379629,0.20367094806782932,0.30903992137070546,0.3167193718352752,0.37817502599996167,0.23186015902532583,0.14585894193204754,0.5872241086587435,0.5738639455782312,0.6898496963173676,0.23155322068579132,0.6135110730325571,0.15028221516982165,0.46505719919621197,0.33857295633591483,0.221452092529412,0.25104471181470506,0.12024330896112359,0.024390243902439025,0.2724303576132512,1.0,0.3333333333333333,Bachata
0.05297540028035523,0.0604616002381742,0.676951285498593,0.7829787234042553,0.42857142857142855,0.6032725615314495,0.3463649365700134,0.3598768570524959,0.15228827549718554,0.25785251501278394,0.18819375474203948,0.21753921369604612,0.26894488008115813,0.22407001481024238,0.4417498491225483,0.4048335648505425,0.3899727891156462,0.680192716742267,0.09743376340768288,0.7476407671440919,0.1685571970665873,0.24563882381208413,0.12505143938911747,0.10181650783515181,0.20581580857406043,0.14458269417475042,0.2682926829268293,0.1602376562036443,1.0,0.6666666666666666,Bachata
0.4008190793515856,0.6141005904558684,0.7901947209613891,0.0,0.08658008658008658,1.0,0.28437680474106697,0.37728941395006227,0.3734474987526412,0.19755664571013176,0.4185361090607895,0.6927194341935499,0.6305979672177169,0.20147465357980163,0.6593999695023515,0.4171039769511755,0.5137732426303855,0.5717072217523897,0.31409501692961017,0.6800373180930305,0.5955825492666904,0.7441063289778367,0.5831020005012124,0.37259633530465086,0.21049520383645826,0.135962294807811,0.7560975609756098,0.09983363365623514,0.25,0.0,Bachata
0.4370563332169743,0.6809016715632937,0.804442596184972,0.0,0.08658008658008658,0.783327256153145,0.20353990876004358,0.24444135297108388,0.25305812189625326,0.14553196044139155,0.24316212396995493,0.39121717590896504,0.4265445253332142,0.13410993040825117,0.5961638826227119,0.5786258167412667,0.4775736961451246,0.7125060864662618,0.3785980496439504,0.7018786437595856,0.31454258579921796,0.4693985806502834,0.4050266602555175,0.5845878362408101,0.3638826457132257,0.1050059381263365,0.4878048780487805,0.303293458503368,1.0,0.6666666666666666,Bachata
0.385791209300358,0.4297910572370309,0.5781837385195915,0.08936170212765958,0.0,0.7642798541476755,0.39998488377952024,0.3948500946791518,0.44925007785527965,0.3148148994804389,0.5544524610943435,0.48676428673825894,0.6955324728356228,0.48726996421605456,0.6977618591824769,0.5245794104028397,0.4305873015873016,0.6615879910817253,0.14332518655050058,0.5257048973127976,0.3000059457769553,0.731898330144882,0.4323318118407539,0.26891963632718674,0.27562709291880133,0.10811974047119606,0.8048780487804879,0.15323994297511329,1.0,0.6666666666666666,Bachata
0.21955510943265039,0.26432462040987575,0.6398489205403325,0.8765957446808511,0.10822510822510822,0.42347310847766645,0.5369417172801656,0.5639684776473132,0.4098134487042538,0.4039610782364453,0.7230107909174405,0.7527596078342328,0.6025578858043399,0.42369864543030267,0.3758577463669497,0.603674692596594,0.28747619047619044,0.5929419415186694,0.23536623984020394,0.6461875096792242,0.20071670151310433,1.0,0.4339261965815467,0.2690458600475938,0.339205747283513,0.1267748234762134,0.5365853658536586,0.136657568005853,1.0,0.6666666666666666,Bachata
0.0644060207023155,0.062221949108277094,0.6252667046294963,0.3659574468085106,0.3116883116883117,0.4712989972652689,0.4234421572009411,0.4128101092513341,0.39955999209727056,0.4397378823993882,0.0899264589379635,0.11788526823039079,0.18952377002635087,0.16705877677726774,0.2559074876022763,0.723124710603488,0.4765419501133786,0.5103453909433382,0.0,0.4697827107822811,0.14148734743894809,0.1460160838782244,0.17538484225359036,0.12628683226723791,0.11424545440582669,0.37063670806235416,0.8048780487804879,0.4641550978900966,1.0,0.6666666666666666,Bachata
0.13925874210799405,0.2854646992574008,0.9672535153028797,0.3404255319148936,0.0,0.5959936189608023,0.19221243328514234,0.18838248775976715,0.45249488499184615,0.12376950841654492,0.14088349750934237,0.18101353208451854,0.5638402741002099,0.10468311678752885,0.5733908731849068,0.3948333076091989,0.6589319727891157,0.6196871556341457,0.16441655772712876,1.0,0.32909840574714266,0.4536738919190012,0.2735382338292311,0.23937586082721088,0.37509476346448534,0.06994764771248434,0.4146341463414634,0.22383843298831935,1.0,0.5,Bachata
0.2646617419839608,0.46435174344994473,0.8881447281680257,0.12340425531914893,0.8917748917748918,0.6764904284412034,0.388293068631517,0.4183187144452763,0.37976968231697317,0.2686154083646668,0.6454558219041325,0.6756488564881921,0.586305517096171,0.29871190475675047,0.5044669032501474,0.6564284611822813,0.46231292517006806,0.465699943620102,0.24769643625616086,0.5980224408131048,0.3320172417069925,0.7651167350897154,0.4524023638906937,0.15644192656996941,0.21270454632274433,0.24569354966959003,0.5121951219512195,0.30705836124338054,1.0,0.6666666666666666,Bachata
0.10895781347080774,0.08285135196700313,0.5185588616821944,0.9829787234042553,0.24675324675324675,0.5956882406563356,0.37628148728105715,0.4208508312949626,0.24008224196416314,0.329402089270697,0.1612158170606504,0.15905291336842795,0.2419065149842724,0.19305865369360767,0.1819428147611483,0.6998250758861964,0.3612698412698413,0.518903603188027,0.36351973497243356,0.4455621693452098,0.2087443722174941,0.26611083025544624,0.19787427971726249,0.3336724048959954,0.25549490256248286,0.2623582213974589,0.0975609756097561,0.46506350538524616,0.5,0.0,Bachata
0.2978341391652136,0.28412973712900497,0.5114774550412197,0.09787234042553192,0.008658008658008658,0.7914494074749318,0.5527808031751816,0.5818314110596459,0.3018641735117921,0.42400770668345555,0.550050817917277,0.58651719207467,0.7673434100465129,0.5704055544748797,0.6962441358247861,0.6267621032052272,0.14353061224489796,0.5622235462955845,0.19175158537476553,0.6802596280180445,0.2609695661657742,0.5569868060888217,0.47580452885090657,0.2037164223247687,0.3072943352222358,0.16701033378297273,0.6829268292682927,0.3285730913597145,0.75,0.0,Bachata
0.03154500144897215,0.07597523751201202,0.8869704008071434,0.05531914893617021,0.41125541125541126,0.4683773928896992,0.3859016050325386,0.39946295102705864,0.3441571705549659,0.33770420115906835,0.46001744168821107,0.5108738936066162,0.4458435153224313,0.48900952599492886,0.23255172966769733,0.6323185162319287,0.3160136054421769,0.6308007226877835,0.16735183546205246,0.6938854779163814,0.13692949964979198,0.49152424321837546,0.2281927974562106,0.22296430219938648,0.17586287426399552,0.23494521558497125,0.5365853658536586,0.1809980055292086,0.0,0.0,Bachata
0.220504783334777,0.23731123794428546,0.583907698342001,1.0,0.7186147186147186,0.6372105742935279,0.08727291754683125,0.09527464960707151,0.25848957408976303,0.0,0.11951420905035545,0.17434797476252173,0.39260739738788103,0.010095875367588733,0.26777472403565505,0.3668968976693931,0.5424807256235827,0.5839506291484072,0.29313518517014864,0.7212121136428354,0.21374858918569534,0.3681606417108734,0.17851899513008943,0.13385283056693012,0.09888402606000195,0.0048903448640795835,0.0,0.02301263981642818,0.75,0.5,Bolero
0.497021045637011,0.12498582927105768,0.11180447095016552,0.8765957446808511,0.42857142857142855,0.5403372835004558,0.10224378975275288,0.1382195515450917,0.15548620203528768,0.09378024710548899,0.06179626201692385,0.08050080472675723,0.1966043730978555,0.051308722580254096,0.22892852310483242,0.37557236199001887,0.606018140589569,0.23853117552087338,0.381086742937876,0.3368788435887316,0.23589094154778162,0.2363488657222253,0.3102290389347073,0.40601097156377575,0.4048834739212914,0.036931269123469175,1.0,0.10120517144659955,0.75,0.0,Bolero
0.14351817344901704,0.2351991371482878,0.816773033474237,0.01702127659574468,0.21212121212121213,0.4800410209662717,0.16435982806268196,0.14807879387167672,0.3264764877055631,0.1202195286003317,0.1018342112144645,0.11838616785017478,0.25475177214462996,0.07206208117150904,0.20681665400704022,0.465304573751093,0.5851065759637188,0.7009610209886984,0.29522398239645326,0.6663109291555721,0.19742995970646343,0.21684127836762684,0.0845710821461049,0.04924556577307697,0.0525067373131166,0.03705634188214128,0.17073170731707318,0.08885713060501864,1.0,0.6666666666666666,Bolero
